T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1660	BCC_A2	0.3771999193	0	99.62280008	0.5	0	99.5	-329.738818369588		
1660	BCC_A2	0.3774284855	0.3641662801	99.25840523	0.5	0.4239812882	99.07601871	-741.993579218208		
1660	BCC_A2	0.3776570517	0.7283325602	98.89401039	0.5	0.8474493711	98.65255063	-1084.09401033676		
1660	BCC_A2	0.3778856178	1.09249884	98.52961554	0.5	1.27040518	98.22959482	-1399.41360146907		
1660	BCC_A2	0.378114184	1.45666512	98.1652207	0.5	1.692849644	97.80715036	-1697.16753277494		
1660	BCC_A2	0.3783427502	1.8208314	97.80082585	0.5	2.11478369	97.38521631	-1981.72960362538		
1660	BCC_A2	0.3785713164	2.184997681	97.436431	0.5	2.536208242	96.96379176	-2255.67369353013		
1660	BCC_A2	0.3787998826	2.549163961	97.07203616	0.5	2.957124222	96.54287578	-2520.69869483597		
1660	BCC_A2	0.3790284488	2.913330241	96.70764131	0.5	3.377532551	96.12246745	-2778.01058568644		
1660	BCC_A2	0.379257015	3.277496521	96.34324646	0.5	3.797434147	95.70256585	-3028.5096965369		
1660	BCC_A2	0.3794855812	3.641662801	95.97885162	0.5	4.216829924	95.28317008	-3272.89366784274		
1660	BCC_A2	0.3797141474	4.005829081	95.61445677	0.5	4.635720797	94.8642792	-3511.71880869321		
1660	BCC_A2	0.3799427136	4.369995361	95.25006193	0.5	5.054107677	94.44589232	-3745.43880999906		
1660	BCC_A2	0.3801712798	4.734161641	94.88566708	0.5	5.471991472	94.02800853	-3974.4306208495		
1660	BCC_A2	0.380399846	5.098327921	94.52127223	0.5	5.88937309	93.61062691	-4199.01219169998		
1660	BCC_A2	0.3806284122	5.462494201	94.15687739	0.5	6.306253436	93.19374656	-4419.45515300582		
1660	BCC_A2	0.3808569784	5.826660481	93.79248254	0.5	6.72263341	92.77736659	-4635.9941838563		
1660	BCC_A2	0.3810855446	6.190826762	93.42808769	0.5	7.138513916	92.36148608	-4848.83403376104		
1660	BCC_A2	0.3813141108	6.554993042	93.06369285	0.5	7.553895849	91.94610415	-5058.15437506686		
1660	BCC_A2	0.381542677	6.919159322	92.699298	0.5	7.968780106	91.53121989	-5264.11472591733		
1660	BCC_A2	0.3817712431	7.283325602	92.33490316	0.5	8.383167582	91.11683242	-5466.85696731591		
1660	BCC_A2	0.3819998093	7.647491882	91.97050831	0.5	8.797059167	90.70294083	-5666.50841816637		
1660	BCC_A2	0.3822283755	8.011658162	91.60611346	0.5	9.210455752	90.28954425	-5863.18376901683		
1660	BCC_A2	0.3824569417	8.375824442	91.24171862	0.5	9.623358224	89.87664178	-6056.98671032269		
1660	BCC_A2	0.3826855079	8.739990722	90.87732377	0.5	10.03576747	89.46423253	-6248.01156117313		
1660	BCC_A2	0.3829140741	9.104157002	90.51292892	0.5	10.44768437	89.05231563	-6436.34441202359		
1660	BCC_A2	0.3831426403	9.468323282	90.14853408	0.5	10.8591098	88.6408902	-6622.06395332945		
1660	BCC_A2	0.3833712065	9.832489563	89.78413923	0.5	11.27004466	88.22995534	-6805.24240323418		
1660	BCC_A2	0.3835997727	10.19665584	89.41974438	0.5	11.6804898	87.8195102	-6985.9465569218		
1660	BCC_A2	0.3838283389	10.56082212	89.05534954	0.5	12.09044611	87.40955389	-7164.23759822766		
1660	BCC_A2	0.3840569051	10.9249884	88.69095469	0.5	12.49991447	87.00008553	-7340.1727490781		
1660	BCC_A2	0.3842854713	11.28915468	88.32655985	0.5	12.90889573	86.59110427	-7513.80449038396		
1660	BCC_A2	0.3845140375	11.65332096	87.962165	0.5	13.31739077	86.18260923	-7685.18214123441		
1660	BCC_A2	0.3847426037	12.01748724	87.59777015	0.5	13.72540046	85.77459954	-7854.35119208488		
1660	BCC_A2	0.3849711699	12.38165352	87.23337531	0.5	14.13292566	85.36707434	-8021.35443339072		
1660	BCC_A2	0.3851997361	12.7458198	86.86898046	0.5	14.53996724	84.96003276	-8186.23158424119		
1660	BCC_A2	0.3854283022	13.10998608	86.50458561	0.5	14.94652604	84.55347396	-8349.02003518438		
1660	BCC_A2	0.3856568684	13.47415236	86.14019077	0.5	15.35260294	84.14739706	-8509.75467649022		
1660	BCC_A2	0.3858854346	13.83831864	85.77579592	0.5	15.75819879	83.74180121	-8668.46842734069		
1660	BCC_A2	0.3861140008	14.20248492	85.41140108	0.5	16.16331443	83.33668557	-8825.19206864653		
1660	BCC_A2	0.386342567	14.5666512	85.04700623	0.5	16.56795074	82.93204926	-8979.95471949699		
1660	BCC_A2	0.3865711332	14.93081748	84.68261138	0.5	16.97210855	82.52789145	-9132.78357034746		
1660	BCC_A2	0.3867996994	15.29498376	84.31821654	0.5	17.37578871	82.12421129	-9283.7045116533		
1660	BCC_A2	0.3870282656	15.65915004	83.95382169	0.5	17.77899207	81.72100793	-9432.74186250378		
1660	BCC_A2	0.3872568318	16.02331632	83.58942684	0.5	18.18171947	81.31828053	-9579.91861335422		
1660	BCC_A2	0.387485398	16.3874826	83.225032	0.5	18.58397177	80.91602823	-9725.25645466008		
1660	BCC_A2	0.3877139642	16.75164888	82.86063715	0.5	18.98574978	80.51425022	-9868.77600551052		
1660	BCC_A2	0.3879425304	17.11581516	82.49624231	0.5	19.38705436	80.11294564	-10010.4967468164		
1660	BCC_A2	0.3881710966	17.47998144	82.13184746	0.5	19.78788635	79.71211365	-10150.4371976669		
1660	BCC_A2	0.3883996628	17.84414772	81.76745261	0.5	20.18824656	79.31175344	-10288.6147485173		
1660	BCC_A2	0.388628229	18.208314	81.40305777	0.5	20.58813585	78.91186415	-10425.0460898232		
1660	BCC_A2	0.3888567952	18.57248028	81.03866292	0.5	20.98755503	78.51244497	-10559.7469406736		
1660	BCC_A2	0.3890853613	18.93664656	80.67426807	0.5	21.38650494	78.11349506	-10692.7322916168		
1660	BCC_A2	0.3893139275	19.30081284	80.30987323	0.5	21.78498641	77.71501359	-10824.0163329226		
1660	BCC_A2	0.3895424937	19.66497913	79.94547838	0.5	22.18300025	77.31699975	-10953.6125743159		
1660	BCC_A2	0.3897710599	20.02914541	79.58108353	0.5	22.58054729	76.91945271	-11081.5340251664		
1660	BCC_A2	0.3899996261	20.39331169	79.21668869	0.5	22.97762835	76.52237165	-11207.7927664722		
1660	BCC_A2	0.3902281923	20.75747797	78.85229384	0.5	23.37424425	76.12575575	-11332.4004173227		
1660	BCC_A2	0.3904567585	21.12164425	78.487899	0.5	23.77039581	75.72960419	-11455.3681586285		
1660	BCC_A2	0.3906853247	21.48581053	78.12350415	0.5	24.16608384	75.33391616	-11576.706509479		
1660	BCC_A2	0.3909138909	21.84997681	77.7591093	0.5	24.56130916	74.93869084	-11696.4254603295		
1660	BCC_A2	0.3911424571	22.21414309	77.39471446	0.5	24.95607257	74.54392743	-11814.5346016353		
1660	BCC_A2	0.3913710233	22.57830937	77.03031961	0.5	25.35037488	74.14962512	-11931.0431524858		
1660	BCC_A2	0.3915995895	22.94247565	76.66592476	0.5	25.74421691	73.75578309	-12045.9596033362		
1660	BCC_A2	0.3918281557	23.30664193	76.30152992	0.5	26.13759946	73.36240054	-12159.2922446421		
1660	BCC_A2	0.3920567219	23.67080821	75.93713507	0.5	26.53052333	72.96947667	-12271.0490954925		
1660	BCC_A2	0.3922852881	24.03497449	75.57274023	0.5	26.92298932	72.57701068	-12381.2374367984		
1660	BCC_A2	0.3925138543	24.39914077	75.20834538	0.5	27.31499823	72.18500177	-12489.8646876488		
1660	BCC_A2	0.3927424205	24.76330705	74.84395053	0.5	27.70655087	71.79344913	-12596.9374384993		
1660	BCC_A2	0.3929709866	25.12747333	74.47955569	0.5	28.09764803	71.40235197	-12702.4621798979		
1660	BCC_A2	0.3931995528	25.49163961	74.11516084	0.5	28.48829049	71.01170951	-12806.4452307483		
1660	BCC_A2	0.393428119	25.85580589	73.75076599	0.5	28.87847906	70.62152094	-12908.8923815988		
1660	BCC_A2	0.3936566852	26.21997217	73.38637115	0.5	29.26821453	70.23178547	-13009.8091229047		
1660	BCC_A2	0.3938852514	26.58413845	73.0219763	0.5	29.65749768	69.84250232	-13109.2008737551		
1660	BCC_A2	0.3941138176	26.94830473	72.65758146	0.5	30.0463293	69.4536707	-13207.0727150609		
1660	BCC_A2	0.3943423838	27.31247101	72.29318661	0.5	30.43471017	69.06528983	-13303.4294659114		
1660	BCC_A2	0.39457095	27.67663729	71.92879176	0.5	30.82264109	68.67735891	-13398.2756167619		
1660	BCC_A2	0.3947995162	28.04080357	71.56439692	0.5	31.21012282	68.28987718	-13491.6154580677		
1660	BCC_A2	0.3950280824	28.40496985	71.20000207	0.5	31.59715616	67.90284384	-13583.4533089182		
1660	BCC_A2	0.3952566486	28.76913613	70.83560722	0.5	31.98374187	67.51625813	-13673.7928597686		
1660	BCC_A2	0.3954852148	29.13330241	70.47121238	0.5	32.36988074	67.13011926	-13762.6379010745		
1660	BCC_A2	0.395713781	29.49746869	70.10681753	0.5	32.75557354	66.74442646	-13849.992051925		
1660	BCC_A2	0.3959423472	29.86163497	69.74242269	0.5	33.14082104	66.35917896	-13935.8583932308		
1660	BCC_A2	0.3961709134	30.22580125	69.37802784	0.5	33.52562401	65.97437599	-14020.2402440813		
1660	BCC_A2	0.3963994796	30.58996753	69.01363299	0.5	33.90998322	65.59001678	-14103.1405949317		
1660	BCC_A2	0.3966280457	30.95413381	68.64923815	0.5	34.29389944	65.20610056	-14184.5620363303		
1660	BCC_A2	0.3968566119	31.31830009	68.2848433	0.5	34.67737343	64.82262657	-14264.5072871807		
1660	BCC_A2	0.3970851781	31.68246637	67.92044845	0.5	35.06040596	64.43959404	-14342.9789380312		
1660	BCC_A2	0.3973137443	32.04663265	67.55605361	0.5	35.44299779	64.05700221	-14419.9791793371		
1660	BCC_A2	0.3975423105	32.41079893	67.19165876	0.5	35.82514967	63.67485033	-14495.5101301875		
1660	BCC_A2	0.3977708767	32.77496521	66.82726391	0.5	36.20686238	63.29313762	-14569.573981038		
1660	BCC_A2	0.3979994429	33.13913149	66.46286907	0.5	36.58813666	62.91186334	-14642.1725223438		
1660	BCC_A2	0.3982280091	33.50329777	66.09847422	0.5	36.96897327	62.53102673	-14713.3075731943		
1660	BCC_A2	0.3984565753	33.86746405	65.73407938	0.5	37.34937296	62.15062704	-14782.9807145001		
1660	BCC_A2	0.3986851415	34.23163033	65.36968453	0.5	37.72933648	61.77066352	-14851.1934653506		
1660	BCC_A2	0.3989137077	34.59579661	65.00528968	0.5	38.10886459	61.39113541	-14917.9471162011		
1660	BCC_A2	0.3991422739	34.95996289	64.64089484	0.5	38.48795803	61.01204197	-14983.2431575069		
1660	BCC_A2	0.3993708401	35.32412917	64.27649999	0.5	38.86661755	60.63338245	-15047.0825083574		
1660	BCC_A2	0.3995994063	35.68829545	63.91210514	0.5	39.24484388	60.25515612	-15109.4664592078		
1660	BCC_A2	0.3998279725	36.05246173	63.5477103	0.5	39.62263779	59.87736221	-15170.3957005137		
1660	BCC_A2	0.4000565387	36.41662801	63.18331545	0.5	40	59.5	-15229.8711513641		
										
1660	LIQUID	0.3771999193	0	99.62280008	0.5	0	99.5		1456.09290163041	
1660	LIQUID	0.3774284855	0.3641662801	99.25840523	0.5	0.4239812882	99.07601871		966.567050874524	
1660	LIQUID	0.3776570517	0.7283325602	98.89401039	0.5	0.8474493711	98.65255063		547.947309663243	
1660	LIQUID	0.3778856178	1.09249884	98.52961554	0.5	1.27040518	98.22959482		156.85649853092	
1660	LIQUID	0.378114184	1.45666512	98.1652207	0.5	1.692849644	97.80715036		-215.924272774937	
1660	LIQUID	0.3783427502	1.8208314	97.80082585	0.5	2.11478369	97.38521631		-574.772473625388	
1660	LIQUID	0.3785713164	2.184997681	97.436431	0.5	2.536208242	96.96379176		-922.265623530126	
1660	LIQUID	0.3787998826	2.549163961	97.07203616	0.5	2.957124222	96.54287578		-1260.10626483598	
1660	LIQUID	0.3790284488	2.913330241	96.70764131	0.5	3.377532551	96.12246745		-1589.50396568644	
1660	LIQUID	0.379257015	3.277496521	96.34324646	0.5	3.797434147	95.70256585		-1911.3626365369	
1660	LIQUID	0.3794855812	3.641662801	95.97885162	0.5	4.216829924	95.28317008		-2226.38350784275	
1660	LIQUID	0.3797141474	4.005829081	95.61445677	0.5	4.635720797	94.8642792		-2535.12641869321	
1660	LIQUID	0.3799427136	4.369995361	95.25006193	0.5	5.054107677	94.44589232		-2838.04858999906	
1660	LIQUID	0.3801712798	4.734161641	94.88566708	0.5	5.471991472	94.02800853		-3135.53046084951	
1660	LIQUID	0.380399846	5.098327921	94.52127223	0.5	5.88937309	93.61062691		-3427.89345169999	
1660	LIQUID	0.3806284122	5.462494201	94.15687739	0.5	6.306253436	93.19374656		-3715.41269300583	
1660	LIQUID	0.3808569784	5.826660481	93.79248254	0.5	6.72263341	92.77736659		-3998.32629385628	
1660	LIQUID	0.3810855446	6.190826762	93.42808769	0.5	7.138513916	92.36148608		-4276.84228376104	
1660	LIQUID	0.3813141108	6.554993042	93.06369285	0.5	7.553895849	91.94610415		-4551.14397506687	
1660	LIQUID	0.381542677	6.919159322	92.699298	0.5	7.968780106	91.53121989		-4821.39402591733	
1660	LIQUID	0.3817712431	7.283325602	92.33490316	0.5	8.383167582	91.11683242		-5087.7378673159	
1660	LIQUID	0.3819998093	7.647491882	91.97050831	0.5	8.797059167	90.70294083		-5350.30601816636	
