T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1910	BCC_A2	1.895356377	0	98.10464362	2.5	0	97.5	-1428.78865056339		
1910	BCC_A2	1.896510923	0.3660830277	97.73740605	2.5	0.4241074341	97.07589257	-1871.43787672553		
1910	BCC_A2	1.897665468	0.7321660555	97.37016848	2.5	0.8476988116	96.65230119	-2232.84010414171		
1910	BCC_A2	1.898820014	1.098249083	97.0029309	2.5	1.270775074	96.22922493	-2563.17124239029		
1910	BCC_A2	1.89997456	1.464332111	96.63569333	2.5	1.69333716	95.80666284	-2873.09746831749		
1910	BCC_A2	1.901129106	1.830415139	96.26845576	2.5	2.115386006	95.38461399	-3167.6851942447		
1910	BCC_A2	1.902283651	2.196498166	95.90121818	2.5	2.536922547	94.96307745	-3449.91883421715		
1910	BCC_A2	1.903438197	2.562581194	95.53398061	2.5	2.957947716	94.54205228	-3721.77056014437		
1910	BCC_A2	1.904592743	2.928664222	95.16674304	2.5	3.378462442	94.12153756	-3984.64248607158		
1910	BCC_A2	1.905747289	3.29474725	94.79950546	2.5	3.798467653	93.70153235	-4239.58312373285		
1910	BCC_A2	1.906901834	3.660830277	94.43226789	2.5	4.217964274	93.28203573	-4487.40655197125		
1910	BCC_A2	1.90805638	4.026913305	94.06503031	2.5	4.636953229	92.86304677	-4728.76308963254		
1910	BCC_A2	1.909210926	4.392996333	93.69779274	2.5	5.055435438	92.44456456	-4964.18461555976		
1910	BCC_A2	1.910365472	4.759079361	93.33055517	2.5	5.473411821	92.02658818	-5194.11384148695		
1910	BCC_A2	1.911520018	5.125162388	92.96331759	2.5	5.890883293	91.60911671	-5418.92538032278		
1910	BCC_A2	1.912674563	5.491245416	92.59608002	2.5	6.30785077	91.19214923	-5638.94030738661		
1910	BCC_A2	1.913829109	5.857328444	92.22884245	2.5	6.724315164	90.77568484	-5854.43663331383		
1910	BCC_A2	1.914983655	6.223411472	91.86160487	2.5	7.140277383	90.35972262	-6065.65777097511		
1910	BCC_A2	1.916138201	6.589494499	91.4943673	2.5	7.555738337	89.94426166	-6272.81829807688		
1910	BCC_A2	1.917292746	6.955577527	91.12712973	2.5	7.97069893	89.52930107	-6476.1092251407		
1910	BCC_A2	1.918447292	7.321660555	90.75989215	2.5	8.385160067	89.11483993	-6675.70096280199		
1910	BCC_A2	1.919601838	7.687743583	90.39265458	2.5	8.799122647	88.70087735	-6871.7472887292		
1910	BCC_A2	1.920756384	8.05382661	90.02541701	2.5	9.212587571	88.28741243	-7064.38711583096		
1910	BCC_A2	1.921910929	8.419909638	89.65817943	2.5	9.625555734	87.87444427	-7253.74685462887		
1910	BCC_A2	1.923065475	8.785992666	89.29094186	2.5	10.03802803	87.46197197	-7439.94158055609		
1910	BCC_A2	1.924220021	9.152075694	88.92370429	2.5	10.45000536	87.04999464	-7623.07710648328		
1910	BCC_A2	1.925374567	9.518158721	88.55646671	2.5	10.8614886	86.6385114	-7803.25064531913		
1910	BCC_A2	1.926529112	9.884241749	88.18922914	2.5	11.27247865	86.22752135	-7980.55167238296		
1910	BCC_A2	1.927683658	10.25032478	87.82199157	2.5	11.68297639	85.81702361	-8155.06339478648		
1910	BCC_A2	1.928838204	10.6164078	87.45475399	2.5	12.09298271	85.40701729	-8326.86274184423		
1910	BCC_A2	1.92999275	10.98249083	87.08751642	2.5	12.50249849	84.99750151	-8496.02136542233		
1910	BCC_A2	1.931147295	11.34857386	86.72027884	2.5	12.9115246	84.5884754	-8662.60600187113		
1910	BCC_A2	1.932301841	11.71465689	86.35304127	2.5	13.32006193	84.17993807	-8826.67942544921		
1910	BCC_A2	1.933456387	12.08073992	85.9858037	2.5	13.72811135	83.77188865	-8988.29984902732		
1910	BCC_A2	1.934610933	12.44682294	85.61856612	2.5	14.13567374	83.36432626	-9147.52249608506		
1910	BCC_A2	1.935765478	12.81290597	85.25132855	2.5	14.54274996	82.95725004	-9304.39872079976		
1910	BCC_A2	1.936920024	13.178989	84.88409098	2.5	14.94934089	82.55065911	-9458.97744437786		
1910	BCC_A2	1.93807457	13.54507203	84.5168534	2.5	15.35544739	82.14455261	-9611.30437969002		
1910	BCC_A2	1.939229116	13.91115505	84.14961583	2.5	15.76107033	81.73892967	-9761.42281501369		
1910	BCC_A2	1.940383662	14.27723808	83.78237826	2.5	16.16621057	81.33378943	-9909.37393859179		
1910	BCC_A2	1.941538207	14.64332111	83.41514068	2.5	16.57086898	80.92913102	-10055.1963750406		
1910	BCC_A2	1.942692753	15.00940414	83.04790311	2.5	16.9750464	80.5249536	-10198.9270986187		
1910	BCC_A2	1.943847299	15.37548717	82.68066554	2.5	17.37874371	80.12125629	-10340.6009221968		
1910	BCC_A2	1.945001845	15.74157019	82.31342796	2.5	17.78196174	79.71803826	-10480.2512692545		
1910	BCC_A2	1.94615639	16.10765322	81.94619039	2.5	18.18470137	79.31529863	-10617.9095939692		
1910	BCC_A2	1.947310936	16.47373625	81.57895282	2.5	18.58696343	78.91303657	-10753.6059175473		
1910	BCC_A2	1.948465482	16.83981928	81.21171524	2.5	18.98874878	78.51125122	-10887.3691528595		
1910	BCC_A2	1.949620028	17.2059023	80.84447767	2.5	19.39005826	78.10994174	-11019.2264881832		
1910	BCC_A2	1.950774573	17.57198533	80.47724009	2.5	19.79089272	77.70910728	-11149.2042246319		
1910	BCC_A2	1.951929119	17.93806836	80.11000252	2.5	20.191253	77.308747	-11277.32704821		
1910	BCC_A2	1.953083665	18.30415139	79.74276495	2.5	20.59113994	76.90886006	-11403.6189717881		
1910	BCC_A2	1.954238211	18.67023441	79.37552737	2.5	20.99055438	76.50944562	-11528.1029188459		
1910	BCC_A2	1.955392756	19.03631744	79.0082898	2.5	21.38949717	76.11050283	-11650.8005435606		
1910	BCC_A2	1.956547302	19.40240047	78.64105223	2.5	21.78796912	75.71203088	-11771.7327671387		
1910	BCC_A2	1.957701848	19.7684835	78.27381465	2.5	22.18597108	75.31402892	-11890.9198024509		
