T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	BCC_A2	5.366906765	0	94.63309323	7	0	93	-401.822877251165		
330	BCC_A2	5.370215167	0.3704703668	94.25931447	7	0.4243961728	92.57560383	-593.832752180214		
330	BCC_A2	5.373523568	0.7409407337	93.8855357	7	0.8482697563	92.15173024	-772.100495753934		
330	BCC_A2	5.376831969	1.111411101	93.51175693	7	1.271621715	91.72837828	-945.357816291481		
330	BCC_A2	5.380140371	1.481881467	93.13797816	7	1.694453012	91.30554699	-1115.42872887282		
330	BCC_A2	5.383448772	1.852351834	92.76419939	7	2.116764606	90.88323539	-1283.15846643749		
330	BCC_A2	5.386757174	2.222822201	92.39042063	7	2.538557455	90.46144254	-1449.02859934846		
330	BCC_A2	5.390065575	2.593292568	92.01664186	7	2.959832515	90.04016749	-1613.34409091313		
330	BCC_A2	5.393373977	2.963762935	91.64286309	7	3.380590738	89.61940926	-1776.31054340404		
330	BCC_A2	5.396682378	3.334233302	91.26908432	7	3.800833074	89.19916693	-1938.07209796871		
330	BCC_A2	5.39999078	3.704703668	90.89530555	7	4.220560473	88.77943953	-2098.73224755005		
330	BCC_A2	5.403299181	4.075174035	90.52152678	7	4.639773879	88.36022612	-2258.36623111473		
330	BCC_A2	5.406607582	4.445644402	90.14774802	7	5.058474237	87.94152576	-2417.02888709946		
330	BCC_A2	5.409915984	4.816114769	89.77396925	7	5.476662487	87.52333751	-2574.75986659037		
330	BCC_A2	5.413224385	5.186585136	89.40019048	7	5.894339569	87.10566043	-2731.58723315504		
330	BCC_A2	5.416532787	5.557055503	89.02641171	7	6.31150642	86.68849358	-2887.53002964595		
330	BCC_A2	5.419841188	5.92752587	88.65263294	7	6.728163973	86.27183603	-3042.60015721062		
330	BCC_A2	5.42314959	6.297996236	88.27885417	7	7.14431316	85.85568684	-3196.80378279196		
330	BCC_A2	5.426457991	6.668466603	87.90507541	7	7.559954913	85.44004509	-3350.14241277669		
330	BCC_A2	5.429766393	7.03893697	87.53129664	7	7.975090157	85.02490984	-3502.6137342676		
330	BCC_A2	5.433074794	7.409407337	87.15751787	7	8.389719819	84.61028018	-3654.21226483227		
330	BCC_A2	5.436383195	7.779877704	86.7837391	7	8.803844821	84.19615518	-3804.92988639695		
330	BCC_A2	5.439691597	8.150348071	86.40996033	7	9.217466084	83.78253392	-3954.75626588786		
330	BCC_A2	5.442999998	8.520818438	86.03618156	7	9.630584527	83.36941547	-4103.67922345253		
330	BCC_A2	5.4463084	8.891288804	85.6624028	7	10.04320107	82.95679893	-4251.68497045393		
330	BCC_A2	5.449616801	9.261759171	85.28862403	7	10.45531662	82.54468338	-4398.7584180186		
330	BCC_A2	5.452925203	9.632229538	84.91484526	7	10.86693209	82.13306791	-4544.88332550951		
330	BCC_A2	5.456233604	10.0026999	84.54106649	7	11.27804839	81.72195161	-4690.04249352633		
330	BCC_A2	5.459542006	10.37317027	84.16728772	7	11.68866643	81.31133357	-4834.21790074595		
330	BCC_A2	5.462850407	10.74364064	83.79350895	7	12.09878712	80.90121288	-4977.39081803934		
330	BCC_A2	5.466158808	11.11411101	83.41973019	7	12.50841136	80.49158864	-5119.54196475279		
330	BCC_A2	5.46946721	11.48458137	83.04595142	7	12.91754004	80.08245996	-5260.65152287669		
330	BCC_A2	5.472775611	11.85505174	82.67217265	7	13.32617407	79.67382593	-5400.69929017008		
330	BCC_A2	5.476084013	12.22552211	82.29839388	7	13.73431434	79.26568566	-5539.6646973897		
330	BCC_A2	5.479392414	12.59599247	81.92461511	7	14.14196176	78.85803824	-5677.52692558738		
330	BCC_A2	5.482700816	12.96646284	81.55083634	7	14.5491172	78.4508828	-5814.264902807		
330	BCC_A2	5.486009217	13.33693321	81.17705758	7	14.95578156	78.04421844	-5949.85737952045		
330	BCC_A2	5.489317619	13.70740357	80.80327881	7	15.36195573	77.63804427	-6084.28298764435		
330	BCC_A2	5.49262602	14.07787394	80.42950004	7	15.7676406	77.2323594	-6217.52025493774		
330	BCC_A2	5.495934421	14.44834431	80.05572127	7	16.17283704	76.82716296	-6349.54763223113		
330	BCC_A2	5.499242823	14.81881467	79.6819425	7	16.57754594	76.42245406	-6480.34357035504		
330	BCC_A2	5.502551224	15.18928504	79.30816373	7	16.98176818	76.01823182	-6609.88648764843		
330	BCC_A2	5.505859626	15.55975541	78.93438497	7	17.38550464	75.61449536	-6738.15484428811		
330	BCC_A2	5.509168027	15.93022577	78.5606062	7	17.78875619	75.21124381	-6865.12714248578		
330	BCC_A2	5.512476429	16.30069614	78.18682743	7	18.1915237	74.8084763	-6990.78194970541		
330	BCC_A2	5.51578483	16.67116651	77.81304866	7	18.59380805	74.40619195	-7115.0978969988		
330	BCC_A2	5.519093231	17.04163688	77.43926989	7	18.9956101	74.0043899	-7238.05376429219		
330	BCC_A2	5.522401633	17.41210724	77.06549113	7	19.39693072	73.60306928	-7359.62840183615		
330	BCC_A2	5.525710034	17.78257761	76.69171236	7	19.79777078	73.20222922	-7479.80081912954		
330	BCC_A2	5.529018436	18.15304798	76.31793359	7	20.19813114	72.80186886	-7598.55016634916		
330	BCC_A2	5.532326837	18.52351834	75.94415482	7	20.59801265	72.40198735	-7715.85575454684		
330	BCC_A2	5.535635239	18.89398871	75.57037605	7	20.99741618	72.00258382	-7831.69706176646		
330	BCC_A2	5.53894364	19.26445908	75.19659728	7	21.39634259	71.60365741	-7946.05373905985		
330	BCC_A2	5.542252042	19.63492944	74.82281852	7	21.79479273	71.20520727	-8058.90564660381		
330	BCC_A2	5.545560443	20.00539981	74.44903975	7	22.19276744	70.80723256	-8170.2328038972		
330	BCC_A2	5.548868844	20.37587018	74.07526098	7	22.59026759	70.40973241	-8280.01549119059		
330	BCC_A2	5.552177246	20.74634054	73.70148221	7	22.98729401	70.01270599	-8388.2341593145		
330	BCC_A2	5.555485647	21.11681091	73.32770344	7	23.38384757	69.61615243	-8494.86949660789		
330	BCC_A2	5.558794049	21.48728128	72.95392467	7	23.77992909	69.22007091	-8599.90242382751		
330	BCC_A2	5.56210245	21.85775164	72.58014591	7	24.17553942	68.82446058	-8703.31409144525		
330	BCC_A2	5.565410852	22.22822201	72.20636714	7	24.57067941	68.42932059	-8805.08587866486		
330	BCC_A2	5.568719253	22.59869238	71.83258837	7	24.96534989	68.03465011	-8905.19943595825		
330	BCC_A2	5.572027655	22.96916274	71.4588096	7	25.3595517	67.6404483	-9003.63664408216		
330	BCC_A2	5.575336056	23.33963311	71.08503083	7	25.75328566	67.24671434	-9100.37963137555		
330	BCC_A2	5.578644457	23.71010348	70.71125206	7	26.14655262	66.85344738	-9195.41080866894		
330	BCC_A2	5.581952859	24.08057385	70.3374733	7	26.53935341	66.46064659	-9288.71283530862		
330	BCC_A2	5.58526126	24.45104421	69.96369453	7	26.93168885	66.06831115	-9380.2686435063		
330	BCC_A2	5.588569662	24.82151458	69.58991576	7	27.32355977	65.67644023	-9470.06142072592		
330	BCC_A2	5.591878063	25.19198495	69.21613699	7	27.71496699	65.28503301	-9558.07463801931		
330	BCC_A2	5.595186465	25.56245531	68.84235822	7	28.10591134	64.89408866	-9644.29206614321		
330	BCC_A2	5.598494866	25.93292568	68.46857945	7	28.49639363	64.50360637	-9728.6977034366		
330	BCC_A2	5.601803268	26.30339605	68.09480069	7	28.8864147	64.1135853	-9811.27587007628		
330	BCC_A2	5.605111669	26.67386641	67.72102192	7	29.27597534	63.72402466	-9892.01115827396		
330	BCC_A2	5.60842007	27.04433678	67.34724315	7	29.66507638	63.33492362	-9970.88844556735		
330	BCC_A2	5.611728472	27.41480715	66.97346438	7	30.05371863	62.94628137	-10047.892892787		
330	BCC_A2	5.615036873	27.78527751	66.59968561	7	30.4419029	62.5580971	-10123.0099709846		
330	BCC_A2	5.618345275	28.15574788	66.22590684	7	30.82963	62.17037	-10196.2254082043		
330	BCC_A2	5.621653676	28.52621825	65.85212808	7	31.21690074	61.78309926	-10267.5252449177		
330	BCC_A2	5.624962078	28.89668861	65.47834931	7	31.60371592	61.39628408	-10336.8958330416		
330	BCC_A2	5.628270479	29.26715898	65.10457054	7	31.99007635	61.00992365	-10404.323790335		
330	BCC_A2	5.631578881	29.63762935	64.73079177	7	32.37598282	60.62401718	-10469.7960475546		
330	BCC_A2	5.634887282	30.00809971	64.357013	7	32.76143614	60.23856386	-10533.2998357523		
330	BCC_A2	5.638195683	30.37857008	63.98323423	7	33.14643711	59.85356289	-10594.8226830457		
330	BCC_A2	5.641504085	30.74904045	63.60945547	7	33.53098651	59.46901349	-10654.3524096854		
330	BCC_A2	5.644812486	31.11951082	63.2356767	7	33.91508515	59.08491485	-10711.8771469788		
330	BCC_A2	5.648120888	31.48998118	62.86189793	7	34.29873382	58.70126618	-10767.3853351027		
330	BCC_A2	5.651429289	31.86045155	62.48811916	7	34.6819333	58.3180667	-10820.8656923961		
330	BCC_A2	5.654737691	32.23092192	62.11434039	7	35.06468439	57.93531561	-10872.3072696157		
330	BCC_A2	5.658046092	32.60139228	61.74056163	7	35.44698787	57.55301213	-10921.6994172334		
330	BCC_A2	5.661354494	32.97186265	61.36678286	7	35.82884453	57.17115547	-10969.031784453		
330	BCC_A2	5.664662895	33.34233302	60.99300409	7	36.21025515	56.78974485	-11014.2943217464		
330	BCC_A2	5.667971296	33.71280338	60.61922532	7	36.5912205	56.4087795	-11057.4773099441		
330	BCC_A2	5.671279698	34.08327375	60.24544655	7	36.97174138	56.02825862	-11098.5713071637		
330	BCC_A2	5.674588099	34.45374412	59.87166778	7	37.35181855	55.64818145	-11137.5672044571		
330	BCC_A2	5.677896501	34.82421448	59.49788902	7	37.7314528	55.2685472	-11174.4562020011		
330	BCC_A2	5.681204902	35.19468485	59.12411025	7	38.11064489	54.88935511	-11209.2298092945		
330	BCC_A2	5.684513304	35.56515522	58.75033148	7	38.4893956	54.5106044	-11241.8798265141		
330	BCC_A2	5.687821705	35.93562558	58.37655271	7	38.8677057	54.1322943	-11272.3984047118		
330	BCC_A2	5.691130107	36.30609595	58.00277394	7	39.24557595	53.75442405	-11300.7779719314		
330	BCC_A2	5.694438508	36.67656632	57.62899517	7	39.62300713	53.37699287	-11327.0112892248		
330	BCC_A2	5.697746909	37.04703668	57.25521641	7	40	53	-11351.0914468425		
										
330	LIQUID	5.366906765	0	94.63309323	7	0	93		4451.05805874883	
330	LIQUID	5.370215167	0.3704703668	94.25931447	7	0.4243961728	92.57560383		4169.08688381979	
330	LIQUID	5.373523568	0.7409407337	93.8855357	7	0.8482697563	92.15173024		3903.67211224607	
330	LIQUID	5.376831969	1.111411101	93.51175693	7	1.271621715	91.72837828		3646.03733270852	
330	LIQUID	5.380140371	1.481881467	93.13797816	7	1.694453012	91.30554699		3394.31417712718	
330	LIQUID	5.383448772	1.852351834	92.76419939	7	2.116764606	90.88323539		3147.61340356251	
330	LIQUID	5.386757174	2.222822201	92.39042063	7	2.538557455	90.46144254		2905.40977365154	
330	LIQUID	5.390065575	2.593292568	92.01664186	7	2.959832515	90.04016749		2667.35500608687	
330	LIQUID	5.393373977	2.963762935	91.64286309	7	3.380590738	89.61940926		2433.20051959596	
330	LIQUID	5.396682378	3.334233302	91.26908432	7	3.800833074	89.19916693		2202.75954403129	
330	LIQUID	5.39999078	3.704703668	90.89530555	7	4.220560473	88.77943953		1975.88630144995	
330	LIQUID	5.403299181	4.075174035	90.52152678	7	4.639773879	88.36022612		1752.46360888527	
330	LIQUID	5.406607582	4.445644402	90.14774802	7	5.058474237	87.94152576		1532.39503390054	
330	LIQUID	5.409915984	4.816114769	89.77396925	7	5.476662487	87.52333751		1315.59967540963	
330	LIQUID	5.413224385	5.186585136	89.40019048	7	5.894339569	87.10566043		1102.00856384496	
330	LIQUID	5.416532787	5.557055503	89.02641171	7	6.31150642	86.68849358		891.562095354053	
330	LIQUID	5.419841188	5.92752587	88.65263294	7	6.728163973	86.27183603		684.208154789376	
330	LIQUID	5.42314959	6.297996236	88.27885417	7	7.14431316	85.85568684		479.900703208042	
330	LIQUID	5.426457991	6.668466603	87.90507541	7	7.559954913	85.44004509		278.598709223309	
330	LIQUID	5.429766393	7.03893697	87.53129664	7	7.975090157	85.02490984		80.265304732402	
330	LIQUID	5.433074794	7.409407337	87.15751787	7	8.389719819	84.61028018		-115.132864832275	
330	LIQUID	5.436383195	7.779877704	86.7837391	7	8.803844821	84.19615518		-307.626174396951	
330	LIQUID	5.439691597	8.150348071	86.40996033	7	9.217466084	83.78253392		-497.242443887857	
330	LIQUID	5.442999998	8.520818438	86.03618156	7	9.630584527	83.36941547		-684.007284452533	
330	LIQUID	5.4463084	8.891288804	85.6624028	7	10.04320107	82.95679893		-867.944389453925	
330	LIQUID	5.449616801	9.261759171	85.28862403	7	10.45531662	82.54468338		-1049.0757750186	
330	LIQUID	5.452925203	9.632229538	84.91484526	7	10.86693209	82.13306791		-1227.42197850951	
330	LIQUID	5.456233604	10.0026999	84.54106649	7	11.27804839	81.72195161		-1403.00223052633	
330	LIQUID	5.459542006	10.37317027	84.16728772	7	11.68866643	81.31133357		-1575.83459874595	
330	LIQUID	5.462850407	10.74364064	83.79350895	7	12.09878712	80.90121288		-1745.93611703934	
330	LIQUID	5.466158808	11.11411101	83.41973019	7	12.50841136	80.49158864		-1913.32288475279	
330	LIQUID	5.46946721	11.48458137	83.04595142	7	12.91754004	80.08245996		-2078.01016987669	
330	LIQUID	5.472775611	11.85505174	82.67217265	7	13.32617407	79.67382593		-2240.01247717008	
330	LIQUID	5.476084013	12.22552211	82.29839388	7	13.73431434	79.26568566		-2399.3436303897	
330	LIQUID	5.479392414	12.59599247	81.92461511	7	14.14196176	78.85803824		-2556.01683058738	
330	LIQUID	5.482700816	12.96646284	81.55083634	7	14.5491172	78.4508828		-2710.044704807	
330	LIQUID	5.486009217	13.33693321	81.17705758	7	14.95578156	78.04421844		-2861.43936552045	
330	LIQUID	5.489317619	13.70740357	80.80327881	7	15.36195573	77.63804427		-3010.21244964435	
330	LIQUID	5.49262602	14.07787394	80.42950004	7	15.7676406	77.2323594		-3156.37514893774	
330	LIQUID	5.495934421	14.44834431	80.05572127	7	16.17283704	76.82716296		-3299.93825723113	
330	LIQUID	5.499242823	14.81881467	79.6819425	7	16.57754594	76.42245406		-3440.91219535504	
330	LIQUID	5.502551224	15.18928504	79.30816373	7	16.98176818	76.01823182		-3579.30703364843	
330	LIQUID	5.505859626	15.55975541	78.93438497	7	17.38550464	75.61449536		-3715.13252428811	
330	LIQUID	5.509168027	15.93022577	78.5606062	7	17.78875619	75.21124381		-3848.39814248578	
330	LIQUID	5.512476429	16.30069614	78.18682743	7	18.1915237	74.8084763		-3979.11303970541	
330	LIQUID	5.51578483	16.67116651	77.81304866	7	18.59380805	74.40619195		-4107.2861569988	
330	LIQUID	5.519093231	17.04163688	77.43926989	7	18.9956101	74.0043899		-4232.92617429219	
330	LIQUID	5.522401633	17.41210724	77.06549113	7	19.39693072	73.60306928		-4356.04154183615	
330	LIQUID	5.525710034	17.78257761	76.69171236	7	19.79777078	73.20222922		-4476.64049912954	
330	LIQUID	5.529018436	18.15304798	76.31793359	7	20.19813114	72.80186886		-4594.73110634916	
330	LIQUID	5.532326837	18.52351834	75.94415482	7	20.59801265	72.40198735		-4710.32122454684	
330	LIQUID	5.535635239	18.89398871	75.57037605	7	20.99741618	72.00258382		-4823.41852176646	
330	LIQUID	5.53894364	19.26445908	75.19659728	7	21.39634259	71.60365741		-4934.03052905985	
330	LIQUID	5.542252042	19.63492944	74.82281852	7	21.79479273	71.20520727		-5042.16460660381	
330	LIQUID	5.545560443	20.00539981	74.44903975	7	22.19276744	70.80723256		-5147.8279838972	
330	LIQUID	5.548868844	20.37587018	74.07526098	7	22.59026759	70.40973241		-5251.02772119059	
330	LIQUID	5.552177246	20.74634054	73.70148221	7	22.98729401	70.01270599		-5351.7707793145	
330	LIQUID	5.555485647	21.11681091	73.32770344	7	23.38384757	69.61615243		-5450.06397660789	
330	LIQUID	5.558794049	21.48728128	72.95392467	7	23.77992909	69.22007091		-5545.91401382751	
330	LIQUID	5.56210245	21.85775164	72.58014591	7	24.17553942	68.82446058		-5639.32748144525	
