T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	BCC_A2	0	0	100	0	0	100	0		
370	BCC_A2	0	0.3636902252	99.63630977	0	0.4239499577	99.57605004	-215.946207193891		
370	BCC_A2	0	0.7273804505	99.27261955	0	0.8473874181	99.15261258	-416.878077015827		
370	BCC_A2	0	1.091070676	98.90892932	0	1.27031331	98.72968669	-612.411927562033		
370	BCC_A2	0	1.454760901	98.5452391	0	1.69272856	98.30727144	-804.56075041486		
370	BCC_A2	0	1.818451126	98.18154887	0	2.114634092	97.88536591	-994.26013301255		
370	BCC_A2	0	2.182141352	97.81785865	0	2.536030828	97.46396917	-1182.04530376241		
370	BCC_A2	0	2.545831577	97.45416842	0	2.956919689	97.04308031	-1368.2570303601		
370	BCC_A2	0	2.909521802	97.0904782	0	3.377301591	96.62269841	-1553.12663921293		
370	BCC_A2	0	3.273212027	96.72678797	0	3.79717745	96.20282255	-1736.81773681061		
370	BCC_A2	0	3.636902253	96.36309775	0	4.216548179	95.78345182	-1919.44911156047		
370	BCC_A2	0	4.000592478	95.99940752	0	4.63541469	95.36458531	-2101.10838315816		
370	BCC_A2	0	4.364282703	95.6357173	0	5.053777891	94.94622211	-2281.86064201099		
370	BCC_A2	0	4.727972928	95.27202707	0	5.471638688	94.52836131	-2461.75419060868		
370	BCC_A2	0	5.091663154	94.90833685	0	5.888997986	94.11100201	-2640.82449535854		
370	BCC_A2	0	5.455353379	94.54464662	0	6.305856688	93.69414331	-2819.09703095623		
370	BCC_A2	0	5.819043604	94.1809564	0	6.722215694	93.27778431	-2996.58934580905		
370	BCC_A2	0	6.182733829	93.81726617	0	7.138075901	92.8619241	-3173.31257140674		
370	BCC_A2	0	6.546424055	93.45357595	0	7.553438205	92.4465618	-3349.2726861566		
370	BCC_A2	0	6.91011428	93.08988572	0	7.9683035	92.0316965	-3524.47134175429		
370	BCC_A2	0	7.273804505	92.72619549	0	8.382672678	91.61732732	-3698.90665735198		
370	BCC_A2	0	7.63749473	92.36250527	0	8.796546627	91.20345337	-3872.57378220481		
370	BCC_A2	0	8.001184956	91.99881504	0	9.209926236	90.79007376	-4045.46533769953		
370	BCC_A2	0	8.364875181	91.63512482	0	9.622812388	90.37718761	-4217.57183255236		
