T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.5350674	90	8	2	0	0	98.9639147	0.8226398628	0.2134454338	90	8	2							0.002740162855	-0.0021940346	-0.0005461282548	-899.5350674	0	32.7014573318523	
899.5150674	90	8	2	0.0006381001879	0.0006111718348	98.96327986	0.823145713	0.2135744232	89.99451978	8.004387985	2.001092235							0	0	0	-899.5150674	0.0006111718348	32.7465848100982	
899.4950674	90	8	2	0.001275318434	0.001221502583	98.96264498	0.8236515969	0.2137034185	89.9890402	8.008775459	2.00218434							0	0	0	-899.4950674	0.001221502583	32.7846450646116	
899.4550674	90	8	2	0.002547936112	0.002440432956	98.96137508	0.8246634872	0.2139614319	89.9780828	8.01754901	2.004368192							0	0	0	-899.4550674	0.002440432956	32.8503465874254	
899.3750674	90	8	2	0.005085096112	0.004870602891	98.95883472	0.8266877377	0.2144775438	89.95617522	8.03509035	2.008734426							0	0	0	-899.3750674	0.004870602891	33.0115216478127	
899.2950674	90	8	2	0.007608130413	0.007287300486	98.95629362	0.8287126149	0.2149937662	89.93427733	8.052623999	2.01309867							0	0	0	-899.2950674	0.007287300486	33.181690921398	
899.2150674	90	8	2	0.01011919766	0.009692593142	98.95375178	0.8307381182	0.2155101007	89.91238914	8.070149931	2.017460933							0	0	0	-899.2150674	0.009692593142	33.3388517239137	
899.1350674	90	8	2	0.01261838028	0.01208655943	98.9512092	0.8327642513	0.2160265482	89.89051062	8.087668156	2.021821219							0	0	0	-899.1350674	0.01208655943	33.4963967229076	
899.0550674	90	8	2	0.01510576211	0.01446927928	98.94866587	0.834791016	0.2165431091	89.8686418	8.105178669	2.026179527							0	0	0	-899.0550674	0.01446927928	33.6543116193939	
