T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
846.0462486	82	9	9	0	0	97.80590825	1.065798391	1.12829336	82	9	9							0.001707792259	-0.0008572717413	-0.0008505205177	-846.0462486	0	92.4321546810642	
846.0262486	82	9	9	0.0002273610056	0.0002162048553	97.80531379	1.066107571	1.128578637	81.99658447	9.001714508	9.001701018							0	0	0	-846.0262486	0.0002162048553	92.5775665134978	
846.0062486	82	9	9	0.0004543645912	0.0004320706492	97.80471927	1.066416802	1.128863929	81.99316926	9.003428866	9.003401876							0	0	0	-846.0062486	0.0004320706492	92.6565910190881	
845.9662486	82	9	9	0.0009082746347	0.0008637123441	97.80353001	1.067035422	1.12943457	81.98633966	9.006857134	9.006803203							0	0	0	-845.9662486	0.0008637123441	92.7032834717441	
845.8862486	82	9	9	0.00181509191	0.001726052005	97.80115064	1.068273292	1.130576072	81.9726839	9.013711892	9.013604211							0	0	0	-845.8862486	0.001726052005	92.864505640097	
845.8062486	82	9	9	0.002720070327	0.002586656149	97.79877013	1.069512006	1.131717863	81.95903269	9.020564293	9.020403013							0	0	0	-845.8062486	0.002586656149	93.0397535436757	
845.7262486	82	9	9	0.003623446398	0.00344574967	97.79638849	1.070751562	1.132859944	81.94538606	9.027414324	9.027199617							0	0	0	-845.7262486	0.00344574967	93.2032620021213	
845.6462486	82	9	9	0.004525224704	0.004303336906	97.79400572	1.071991962	1.134002315	81.93174399	9.034261988	9.033994026							0	0	0	-845.6462486	0.004303336906	93.3668752752675	
845.5662486	82	9	9	0.005425409797	0.005159422162	97.79162181	1.073233208	1.135144979	81.91810647	9.041107285	9.040786242							0	0	0	-845.5662486	0.005159422162	93.5305940571151	
845.4862486	82	9	9	0.006324006211	0.006014009728	97.78923677	1.0744753	1.136287933	81.90447352	9.047950216	9.047576268							0	0	0	-845.4862486	0.006014009728	93.6944181324702	
845.4062486	82	9	9	0.007221018461	0.006867103878	97.78685058	1.075718239	1.137431179	81.89084511	9.054790782	9.054364105							0	0	0	-845.4062486	0.006867103878	93.8583473486326	
845.3262486	82	9	9	0.008116451047	0.00771870887	97.78446326	1.076962026	1.138574718	81.87722126	9.061628984	9.061149756							0	0	0	-845.3262486	0.00771870887	94.022381616236	
845.2462486	82	9	9	0.009010308454	0.008568828945	97.78207479	1.078206663	1.139718549	81.86360196	9.068464821	9.067933223							0	0	0	-845.2462486	0.008568828945	94.1865206317393	
845.1662486	82	9	9	0.009902595147	0.009417468332	97.77968518	1.079452151	1.140862673	81.8499872	9.075298295	9.074714507							0	0	0	-845.1662486	0.009417468332	94.3507642673926	
845.0862486	82	9	9	0.01079331558	0.01026463124	97.77729442	1.080698491	1.14200709	81.83637698	9.082129407	9.081493612							0	0	0	-845.0862486	0.01026463124	94.5151121763599	
845.0062486	82	9	9	0.01168247418	0.01111032187	97.77490252	1.081945684	1.1431518	81.82277131	9.088958156	9.088270538							0	0	0	-845.0062486	0.01111032187	94.679564190555	
844.9262486	82	9	9	0.01257007538	0.0119545444	97.77250947	1.08319373	1.144296805	81.80917017	9.095784545	9.095045289							0	0	0	-844.9262486	0.0119545444	94.8441207080837	
844.8462486	82	9	9	0.01345612356	0.01279730299	97.77011526	1.084442632	1.145442103	81.79557356	9.102608573	9.101817866							0	0	0	-844.8462486	0.01279730299	95.0087802762203	
844.7662486	82	9	9	0.01434062313	0.01363860181	97.76771991	1.08569239	1.146587696	81.78198149	9.109430241	9.108588271							0	0	0	-844.7662486	0.01363860181	95.1735438295252	
844.6862486	82	9	9	0.01522357845	0.01447844497	97.76532341	1.086943006	1.147733584	81.76839394	9.11624955	9.115356508							0	0	0	-844.6862486	0.01447844497	95.3384111578187	
844.6062486	82	9	9	0.01610499387	0.01531683661	97.76292575	1.08819448	1.148879766	81.75481092	9.1230665	9.122122576							0	0	0	-844.6062486	0.01531683661	95.5033809493593	
844.5262486	82	9	9	0.01698487374	0.01615378083	97.76052694	1.089446814	1.150026245	81.74123243	9.129881093	9.12888648							0	0	0	-844.5262486	0.01615378083	95.6684547270285	
844.4462486	82	9	9	0.01786322237	0.01698928171	97.75812697	1.090700008	1.151173019	81.72765845	9.136693329	9.13564822							0	0	0	-844.4462486	0.01698928171	95.8336305967255	
844.3662486	82	9	9	0.01874004408	0.01782334335	97.75572585	1.091954065	1.152320089	81.71408899	9.143503208	9.1424078							0	0	0	-844.3662486	0.01782334335	95.9989089757552	
844.2862486	82	9	9	0.01961534315	0.01865596979	97.75332356	1.093208984	1.153467455	81.70052405	9.150310732	9.149165221							0	0	0	-844.2862486	0.01865596979	96.1642908457845	
844.2062486	82	9	9	0.02048912386	0.01948716508	97.75092011	1.094464768	1.154615119	81.68696361	9.1571159	9.155920485							0	0	0	-844.2062486	0.01948716508	96.3297737479972	
