T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.3022671	84	10	6	0	0	98.15488891	1.133225878	0.7118852095	84	10	6							0.001992637958	-0.001248209332	-0.0007444286263	-865.3022671	0	70.9688597811053	
865.2822671	84	10	6	0.0002975298945	0.0002816242831	98.15427348	1.133616393	0.7121101304	83.99601481	10.00249636	6.001488829							0	0	0	-865.2822671	0.0002816242831	71.0643468716048	
865.2622671	84	10	6	0.0005946591464	0.0005628706633	98.15365797	1.134006963	0.7123350623	83.99203006	10.00499245	6.002977488							0	0	0	-865.2622671	0.0005628706633	71.1253650411083	
865.2222671	84	10	6	0.001188579365	0.001125047195	98.15242675	1.134788282	0.7127849727	83.98406178	10.00998384	6.005954373							0	0	0	-865.2222671	0.001125047195	71.1868413495107	
865.1422671	84	10	6	0.002374663646	0.002247753882	98.14996341	1.136351621	0.7136849658	83.96813016	10.01996351	6.011906334							0	0	0	-865.1422671	0.002247753882	71.3515171837652	
865.0622671	84	10	6	0.00355757063	0.00336747418	98.14749891	1.1379159	0.714585187	83.95220513	10.029939	6.017855869							0	0	0	-865.0622671	0.00336747418	71.5291062347082	
864.9822671	84	10	6	0.004737726549	0.004484611507	98.14503325	1.139481117	0.7154856375	83.9362867	10.03991031	6.023802986							0	0	0	-864.9822671	0.004484611507	71.694380155609	
864.9022671	84	10	6	0.005915141384	0.005599175259	98.14256641	1.141047274	0.716386318	83.92037485	10.04987746	6.02974769							0	0	0	-864.9022671	0.005599175259	71.8598143698162	
864.8222671	84	10	6	0.007089825081	0.006711174793	98.1400984	1.142614374	0.7172872288	83.90446959	10.05984042	6.035689983							0	0	0	-864.8222671	0.006711174793	72.0254084590674	
864.7422671	84	10	6	0.008261787534	0.007820619423	98.13762921	1.144182418	0.7181883702	83.88857092	10.06979922	6.041629866							0	0	0	-864.7422671	0.007820619423	72.1911621801104	
864.6622671	84	10	6	0.009431038593	0.008927518419	98.13515885	1.145751407	0.7190897426	83.87267881	10.07975384	6.047567341							0	0	0	-864.6622671	0.008927518419	72.3570752394735	
864.5822671	84	10	6	0.01059758806	0.01003188101	98.13268731	1.147321342	0.7199913462	83.85679329	10.0897043	6.053502412							0	0	0	-864.5822671	0.01003188101	72.5231477224695	
864.5022671	84	10	6	0.0117614457	0.01113371637	98.13021459	1.148892226	0.7208931814	83.84091433	10.09965059	6.059435078							0	0	0	-864.5022671	0.01113371637	72.6893791351019	
864.4222671	84	10	6	0.01292262121	0.01223303365	98.12774069	1.150464059	0.7217952486	83.82504194	10.10959271	6.065365343							0	0	0	-864.4222671	0.01223303365	72.8557692039614	
864.3422671	84	10	6	0.01408112427	0.01332984194	98.12526561	1.152036843	0.7226975481	83.80917612	10.11953067	6.071293209							0	0	0	-864.3422671	0.01332984194	73.0223175585749	
864.2622671	84	10	6	0.01523696449	0.01442415031	98.12278934	1.15361058	0.7236000802	83.79331685	10.12946447	6.077218677							0	0	0	-864.2622671	0.01442415031	73.1890244936517	
864.1822671	84	10	6	0.01639015146	0.01551596775	98.12031188	1.155185271	0.7245028452	83.77746415	10.1393941	6.08314175							0	0	0	-864.1822671	0.01551596775	73.3558896350918	
864.1022671	84	10	6	0.0175406947	0.01660530325	98.11783324	1.156760918	0.7254058435	83.76161799	10.14931958	6.089062429							0	0	0	-864.1022671	0.01660530325	73.522911967646	
864.0222671	84	10	6	0.01868860371	0.01769216574	98.1153534	1.158337521	0.7263090754	83.74577839	10.1592409	6.094980717							0	0	0	-864.0222671	0.01769216574	73.6900921639652	
863.9422671	84	10	6	0.01983388793	0.0187765641	98.11287238	1.159915084	0.7272125413	83.72994533	10.16915806	6.100896615							0	0	0	-863.9422671	0.0187765641	73.8574299044332	
863.8622671	84	10	6	0.02097655675	0.01985850718	98.11039015	1.161493606	0.7281162415	83.71411881	10.17907106	6.106810126							0	0	0	-863.8622671	0.01985850718	74.0249245457403	
863.7822671	84	10	6	0.02211661955	0.02093800379	98.10790673	1.16307309	0.7290201763	83.69829884	10.18897991	6.112721252							0	0	0	-863.7822671	0.02093800379	74.1925757952812	
863.7022671	84	10	6	0.02325408562	0.0220150627	98.10542212	1.164653537	0.7299243461	83.6824854	10.19888461	6.118629995							0	0	0	-863.7022671	0.0220150627	74.3603840691292	
863.6222671	84	10	6	0.02438896424	0.02308969262	98.1029363	1.166234949	0.7308287512	83.66667849	10.20878516	6.124536357							0	0	0	-863.6222671	0.02308969262	74.5283487586216	
863.5422671	84	10	6	0.02552126463	0.02416190225	98.10044928	1.167817327	0.7317333919	83.65087811	10.21868156	6.130440339							0	0	0	-863.5422671	0.02416190225	74.696469279407	
863.4622671	84	10	6	0.026650996	0.02523170023	98.09796106	1.169400672	0.7326382686	83.63508425	10.22857381	6.136341944							0	0	0	-863.4622671	0.02523170023	74.86474574413	
863.3822671	84	10	6	0.02777816747	0.02629909517	98.09547163	1.170984987	0.7335433816	83.61929692	10.23846191	6.142241175							0	0	0	-863.3822671	0.02629909517	75.0331775901567	
863.3022671	84	10	6	0.02890278814	0.02736409564	98.092981	1.172570272	0.7344487313	83.6035161	10.24834587	6.148138032							0	0	0	-863.3022671	0.02736409564	75.2017653261991	
863.2222671	84	10	6	0.03002486709	0.02842671015	98.09048915	1.17415653	0.735354318	83.5877418	10.25822568	6.154032518							0	0	0	-863.2222671	0.02842671015	75.3705080567321	
863.1422671	84	10	6	0.03114441331	0.02948694721	98.0879961	1.175743761	0.736260142	83.57197401	10.26810136	6.159924636							0	0	0	-863.1422671	0.02948694721	75.5394056257007	
863.0622671	84	10	6	0.0322614358	0.03054481525	98.08550183	1.177331967	0.7371662037	83.55621272	10.27797289	6.165814386							0	0	0	-863.0622671	0.03054481525	75.7084582278726	
862.9822671	84	10	6	0.03337594349	0.03160032269	98.08300635	1.17892115	0.7380725034	83.54045794	10.28784028	6.171701772							0	0	0	-862.9822671	0.03160032269	75.8776646576777	
862.9022671	84	10	6	0.03448794527	0.03265347791	98.08050965	1.180511311	0.7389790414	83.52470966	10.29770354	6.177586796							0	0	0	-862.9022671	0.03265347791	76.0470255134016	
862.8222671	84	10	6	0.03559745	0.03370428923	98.07801173	1.182102452	0.7398858182	83.50896788	10.30756266	6.183469459							0	0	0	-862.8222671	0.03370428923	76.216540687555	
862.7422671	84	10	6	0.03670446649	0.03475276495	98.07551259	1.183694574	0.740792834	83.49323259	10.31741765	6.189349763							0	0	0	-862.7422671	0.03475276495	76.3862093706248	
862.6622671	84	10	6	0.03780900351	0.03579891333	98.07301223	1.185287679	0.7417000892	83.47750378	10.3272685	6.195227711							0	0	0	-862.6622671	0.03579891333	76.5560311195268	
