T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.5202026	88	10	2	0	0	98.72523015	1.057056316	0.217713535	88	10	2							0.002726539966	-0.002273451952	-0.0004530880142	-893.5202026	0	39.3174482943453	
893.5002026	88	10	2	0.0005364902511	0.0005083361443	98.72455396	1.057618594	0.2178274505	87.99454705	10.00454679	2.000906154							0	0	0	-893.5002026	0.0005083361443	39.3706411686719	
893.4802026	88	10	2	0.0010722531	0.001015986412	98.72387771	1.058180913	0.2179413734	87.98909483	10.00909298	2.001812186							0	0	0	-893.4802026	0.001015986412	39.4119662970519	
893.4402026	88	10	2	0.002142565699	0.002030147593	98.72252504	1.059305713	0.2181692468	87.97819231	10.01818377	2.003623927							0	0	0	-893.4402026	0.002030147593	39.4769896689195	
893.3602026	88	10	2	0.004277389567	0.004053013399	98.71981897	1.061555928	0.2186250994	87.9563952	10.03635873	2.007246074							0	0	0	-893.3602026	0.004053013399	39.6414189469347	
893.2802026	88	10	2	0.006402126751	0.006066374818	98.71711195	1.063806963	0.219081091	87.93460871	10.05452487	2.010866425							0	0	0	-893.2802026	0.006066374818	39.8148098040692	
893.2002026	88	10	2	0.008518275223	0.008071651089	98.71440396	1.066058819	0.2195372229	87.91283284	10.07268217	2.014484986							0	0	0	-893.2002026	0.008071651089	39.9751834542922	
893.1202026	88	10	2	0.01062588603	0.01006889029	98.711695	1.0683115	0.2199934957	87.89106758	10.09083066	2.018101759							0	0	0	-893.1202026	0.01006889029	40.1358811804486	
893.0402026	88	10	2	0.01272501073	0.01205814099	98.70898508	1.070565009	0.2204499097	87.86931294	10.10897032	2.021716743							0	0	0	-893.0402026	0.01205814099	40.2968944023657	
892.9602026	88	10	2	0.01481570046	0.01403945135	98.70627419	1.072819346	0.2209064654	87.84756891	10.12710115	2.025329939							0	0	0	-892.9602026	0.01403945135	40.4582229810318	
892.8802026	88	10	2	0.01689800594	0.01601286917	98.70356232	1.075074514	0.221363163	87.8258355	10.14522316	2.028941347							0	0	0	-892.8802026	0.01601286917	40.6198667794084	
892.8002026	88	10	2	0.01897197753	0.01797844185	98.70084948	1.077330514	0.2218200029	87.80411271	10.16333633	2.032550965							0	0	0	-892.8002026	0.01797844185	40.7818256161519	
892.7202026	88	10	2	0.02103766514	0.01993621644	98.69813566	1.07958735	0.2222769855	87.78240054	10.18144067	2.036158794							0	0	0	-892.7202026	0.01993621644	40.9440990769023	
892.6402026	88	10	2	0.02309511833	0.02188623962	98.69542087	1.081845022	0.222734111	87.76069899	10.19953617	2.039764833							0	0	0	-892.6402026	0.02188623962	41.1066872375226	
892.5602026	88	10	2	0.02514438627	0.02382855768	98.69270509	1.084103533	0.2231913798	87.73900808	10.21762284	2.043369082							0	0	0	-892.5602026	0.02382855768	41.2695898248365	
892.4802026	88	10	2	0.02718551772	0.02576321658	98.68998832	1.086362885	0.2236487923	87.71732779	10.23570067	2.046971541							0	0	0	-892.4802026	0.02576321658	41.4328065394998	
892.4002026	88	10	2	0.02921856108	0.0276902619	98.68727057	1.088623079	0.2241063488	87.69565813	10.25376966	2.05057221							0	0	0	-892.4002026	0.0276902619	41.5963373623576	
892.3202026	88	10	2	0.03124356437	0.02960973887	98.68455183	1.090884118	0.2245640496	87.67399911	10.2718298	2.054171088							0	0	0	-892.3202026	0.02960973887	41.7601818098302	
892.2402026	88	10	2	0.03326057523	0.03152169239	98.6818321	1.093146003	0.2250218951	87.65235073	10.2898811	2.057768176							0	0	0	-892.2402026	0.03152169239	41.9243399090588	
892.1602026	88	10	2	0.03526964094	0.03342616697	98.67911138	1.095408737	0.2254798856	87.63071298	10.30792355	2.061363472							0	0	0	-892.1602026	0.03342616697	42.0888114225261	
892.0802026	88	10	2	0.03727080841	0.03532320682	98.67638966	1.097672321	0.2259380215	87.60908587	10.32595715	2.064956977							0	0	0	-892.0802026	0.03532320682	42.2535960878596	
892.0002026	88	10	2	0.03926412418	0.03721285577	98.67366694	1.099936758	0.2263963031	87.5874694	10.34398191	2.068548691							0	0	0	-892.0002026	0.03721285577	42.4186938126609	
891.9202026	88	10	2	0.04124963444	0.03909515734	98.67094322	1.10220205	0.2268547307	87.56586358	10.36199781	2.072138613							0	0	0	-891.9202026	0.03909515734	42.5841042503831	
