T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.9175113	94	4	2	0	0	99.39954691	0.3918939412	0.208559151	94	4	2							0.002575175276	-0.00172079539	-0.0008543798855	-910.9175113	0	20.9659889804768	
910.8975113	94	4	2	0.0009741025463	0.0009531464508	99.39900953	0.3922450078	0.2087454648	93.99484972	4.003441544	2.001708732							0	0	0	-910.8975113	0.0009531464508	21.0002796515792	
910.8775113	94	4	2	0.001946613007	0.001904739075	99.39847213	0.3925960861	0.208931781	93.98969988	4.006882816	2.003417309							0	0	0	-910.8775113	0.001904739075	21.0337252064078	
910.8375113	94	4	2	0.003887105934	0.003803505784	99.39739728	0.3932982892	0.2093044275	93.9794013	4.013764649	2.006834048							0	0	0	-910.8375113	0.003803505784	21.0994980898116	
910.7575113	94	4	2	0.0077498406	0.007583228912	99.39524736	0.3947028719	0.2100497703	93.9588088	4.027525372	2.013665825							0	0	0	-910.7575113	0.007583228912	21.2548333614965	
910.6775113	94	4	2	0.01158033602	0.01133146869	99.39309713	0.3961076973	0.2107951716	93.93822252	4.041282229	2.02049525							0	0	0	-910.6775113	0.01133146869	21.4192000923732	
910.5975113	94	4	2	0.01538382835	0.01505334843	99.3909466	0.3975127601	0.2115406352	93.9176425	4.055035145	2.027322354							0	0	0	-910.5975113	0.01505334843	21.5706654095432	
910.5175113	94	4	2	0.01916058919	0.01874913325	99.38879577	0.3989180636	0.2122861622	93.89706873	4.068784132	2.034147142							0	0	0	-910.5175113	0.01874913325	21.7227007677724	
910.4375113	94	4	2	0.02291089816	0.02241909611	99.38664464	0.4003236094	0.213031753	93.87650121	4.082529181	2.04096961							0	0	0	-910.4375113	0.02241909611	21.8752732061235	
910.3575113	94	4	2	0.02663503094	0.02606350615	99.38449319	0.4017293987	0.2137774079	93.85593996	4.096270285	2.047789754							0	0	0	-910.3575113	0.02606350615	22.0283828555959	
910.2775113	94	4	2	0.0303332594	0.02968262878	99.38234144	0.4031354331	0.2145231271	93.83538499	4.110007436	2.054607572							0	0	0	-910.2775113	0.02968262878	22.1820296359932	
910.1975113	94	4	2	0.0340058517	0.03327672579	99.38018938	0.4045417139	0.2152689109	93.81483631	4.123740625	2.06142306							0	0	0	-910.1975113	0.03327672579	22.3362134871662	
