T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.9429925	91	3	6	0	0	99.04079949	0.2914205456	0.6677799629	91	3	6							0.001833357807	-0.0006175765678	-0.001215781239	-887.9429925	0	43.8326528258203	
887.9229925	91	3	6	0.0004641962648	0.0004559732668	99.04036475	0.2915510858	0.668084161	90.99633334	3.001235134	6.002431527							0	0	0	-887.9229925	0.0004559732668	43.8917883035508	
887.9029925	91	3	6	0.0009277671499	0.0009113330261	99.03993	0.2916816347	0.6683883676	90.99266697	3.002470191	6.004862842							0	0	0	-887.9029925	0.0009113330261	43.9343040619338	
887.8629925	91	3	6	0.001854085213	0.001821245821	99.03906042	0.2919427592	0.6689968184	90.985335	3.004940077	6.009724926							0	0	0	-887.8629925	0.001821245821	43.9945966425168	
887.7829925	91	3	6	0.003702386845	0.003636823264	99.03732103	0.2924651149	0.6702138587	90.97067425	3.00987893	6.019446824							0	0	0	-887.7829925	0.003636823264	44.1531220450352	
887.7029925	91	3	6	0.005543170645	0.005445028624	99.0355813	0.2929876202	0.6714310789	90.95601772	3.014816627	6.029165654							0	0	0	-887.7029925	0.005445028624	44.3201351052434	
887.6229925	91	3	6	0.007377536714	0.007246942491	99.03384125	0.2935102711	0.6726484815	90.94136544	3.019753124	6.038881436							0	0	0	-887.6229925	0.007246942491	44.4747533175171	
887.5429925	91	3	6	0.009205517888	0.009042597059	99.03210086	0.2940330683	0.6738660672	90.9267174	3.024688425	6.048594174							0	0	0	-887.5429925	0.009042597059	44.6296431829329	
887.4629925	91	3	6	0.01102714776	0.01083202527	99.03036015	0.2945560123	0.6750838362	90.91207361	3.029622528	6.058303867							0	0	0	-887.4629925	0.01083202527	44.7847927448976	
