T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.145637	93	5	2	0	0	99.29519451	0.4954472615	0.2093582263	93	5	2							0.002652332123	-0.001897888592	-0.0007544435312	-908.145637	0	23.7309337207188	
908.125637	93	5	2	0.000865235481	0.0008421347242	99.29462921	0.495845657	0.2095251284	92.99469542	5.003795716	2.00150886							0	0	0	-908.125637	0.0008421347242	23.7674045504673	
908.105637	93	5	2	0.001729141201	0.00168297918	99.2940639	0.4962440663	0.2096920333	92.98939135	5.007591084	2.003017569							0	0	0	-908.105637	0.00168297918	23.8018096743739	
908.065637	93	5	2	0.003453422438	0.003361244125	99.29293319	0.4970409511	0.2100258585	92.97878451	5.015180905	2.006034586							0	0	0	-908.065637	0.003361244125	23.8676690298433	
907.985637	93	5	2	0.006887482522	0.006703706836	99.29067146	0.4986349734	0.2106935652	92.95757627	5.030356766	2.012066968							0	0	0	-907.985637	0.006703706836	24.0243192332343	
907.905637	93	5	2	0.01029597549	0.01002134731	99.28840932	0.5002293373	0.2113613402	92.9363753	5.045527616	2.018097083							0	0	0	-907.905637	0.01002134731	24.1899949765464	
907.825637	93	5	2	0.01368298812	0.01331814302	99.28614677	0.5018240391	0.2120291868	92.91518165	5.060693397	2.024124955							0	0	0	-907.825637	0.01331814302	24.3427275784654	
907.745637	93	5	2	0.01704871425	0.01659428208	99.28388381	0.5034190822	0.212697106	92.8939953	5.075854118	2.030150587							0	0	0	-907.745637	0.01659428208	24.4959708982249	
907.665637	93	5	2	0.02039335293	0.01984995764	99.28162043	0.5050144681	0.2133650981	92.87281625	5.091009771	2.036173977							0	0	0	-907.665637	0.01984995764	24.6496979783323	
907.585637	93	5	2	0.02371710068	0.02308536045	99.27935664	0.5066101984	0.2140331634	92.85164453	5.106160348	2.042195122							0	0	0	-907.585637	0.02308536045	24.803908878812	
907.505637	93	5	2	0.02702015161	0.02630067889	99.27709242	0.5082062745	0.2147013023	92.83048014	5.121305841	2.048214019							0	0	0	-907.505637	0.02630067889	24.9586035958398	
907.425637	93	5	2	0.03030269746	0.02949609903	99.27482779	0.5098026979	0.215369515	92.80932309	5.136446242	2.054230666							0	0	0	-907.425637	0.02949609903	25.113782015473	
907.345637	93	5	2	0.0335649276	0.03267180467	99.27256273	0.5113994702	0.2160378019	92.7881734	5.151581542	2.06024506							0	0	0	-907.345637	0.03267180467	25.2694440611748	
907.265637	93	5	2	0.0368070291	0.03582797736	99.27029724	0.5129965927	0.2167061633	92.76703107	5.166711733	2.066257198							0	0	0	-907.265637	0.03582797736	25.4255896890528	
907.185637	93	5	2	0.04002918675	0.03896479644	99.26803133	0.5145940669	0.2173745995	92.74589611	5.181836808	2.072267078							0	0	0	-907.185637	0.03896479644	25.5822188456569	
907.105637	93	5	2	0.04323158309	0.04208243907	99.26576499	0.5161918944	0.2180431107	92.72476855	5.196956758	2.078274697							0	0	0	-907.105637	0.04208243907	25.7393314611638	
907.025637	93	5	2	0.04641439848	0.04518108027	99.26349823	0.5177900767	0.2187116973	92.70364837	5.212071576	2.084280052							0	0	0	-907.025637	0.04518108027	25.896927402003	
906.945637	93	5	2	0.04957781105	0.04826089296	99.26123103	0.5193886151	0.2193803597	92.68253561	5.227181253	2.09028314							0	0	0	-906.945637	0.04826089296	26.055006634002	
906.865637	93	5	2	0.05272199684	0.05132204796	99.25896339	0.5209875113	0.2200490981	92.66143026	5.242285781	2.09628396							0	0	0	-906.865637	0.05132204796	26.2135691758802	
906.785637	93	5	2	0.05584712975	0.05436471404	99.25669532	0.5225867667	0.2207179128	92.64033234	5.257385153	2.102282509							0	0	0	-906.785637	0.05436471404	26.3726148828993	
906.705637	93	5	2	0.05895338161	0.05738905797	99.25442681	0.5241863827	0.2213868041	92.61924186	5.272479361	2.108278783							0	0	0	-906.705637	0.05738905797	26.5321436548166	
906.625637	93	5	2	0.06204092219	0.06039524452	99.25215787	0.5257863609	0.2220557724	92.59815882	5.287568397	2.114272781							0	0	0	-906.625637	0.06039524452	26.6921553833351	
906.545637	93	5	2	0.06510991926	0.06338343652	99.24988848	0.5273867027	0.2227248179	92.57708325	5.302652253	2.1202645							0	0	0	-906.545637	0.06338343652	26.8526500904231	
906.465637	93	5	2	0.0681605386	0.06635379483	99.24761865	0.5289874097	0.223393941	92.55601514	5.317730922	2.126253938							0	0	0	-906.465637	0.06635379483	27.0136276447627	
906.385637	93	5	2	0.07119294401	0.06930647846	99.24534837	0.5305884832	0.224063142	92.53495451	5.332804395	2.132241091							0	0	0	-906.385637	0.06930647846	27.1750879511075	
906.305637	93	5	2	0.07420729738	0.0722416445	99.24307765	0.5321899249	0.2247324212	92.51390138	5.347872665	2.138225958							0	0	0	-906.305637	0.0722416445	27.3370309742144	
906.225637	93	5	2	0.07720375869	0.07515944823	99.24080649	0.5337917361	0.2254017788	92.49285574	5.362935725	2.144208536							0	0	0	-906.225637	0.07515944823	27.4994565667307	
906.145637	93	5	2	0.08018248605	0.07806004309	99.23853487	0.5353939184	0.2260712153	92.47181761	5.377993566	2.150188823							0	0	0	-906.145637	0.07806004309	27.6623646356238	
906.065637	93	5	2	0.08314363573	0.08094358075	99.2362628	0.5369964733	0.2267407309	92.450787	5.393046182	2.156166816							0	0	0	-906.065637	0.08094358075	27.8257551527188	
905.985637	93	5	2	0.08608736216	0.08381021108	99.23399027	0.5385994022	0.2274103259	92.42976392	5.408093564	2.162142512							0	0	0	-905.985637	0.08381021108	27.9896279937762	
905.905637	93	5	2	0.08901381799	0.08666008225	99.23171729	0.5402027066	0.2280800007	92.40874838	5.423135705	2.16811591							0	0	0	-905.905637	0.08666008225	28.1539830437882	
905.825637	93	5	2	0.09192315412	0.08949334068	99.22944386	0.541806388	0.2287497555	92.38774039	5.438172598	2.174087008							0	0	0	-905.825637	0.08949334068	28.3188202771995	
905.745637	93	5	2	0.09481551967	0.09231013112	99.22716996	0.5434104479	0.2294195907	92.36673996	5.453204235	2.180055801							0	0	0	-905.745637	0.09231013112	28.4841395176597	
905.665637	93	5	2	0.09769106207	0.09511059665	99.22489561	0.5450148877	0.2300895066	92.3457471	5.468230609	2.18602229							0	0	0	-905.665637	0.09511059665	28.6499407266623	
905.585637	93	5	2	0.1005499271	0.0978948787	99.22262079	0.546619709	0.2307595035	92.32476182	5.483251712	2.19198647							0	0	0	-905.585637	0.0978948787	28.8162237476092	
905.505637	93	5	2	0.1033922587	0.1006631171	99.22034551	0.5482249133	0.2314295816	92.30378412	5.498267537	2.19794834							0	0	0	-905.505637	0.1006631171	28.9829882981362	
905.425637	93	5	2	0.1062181994	0.1034154501	99.21806976	0.5498305019	0.2320997414	92.28281403	5.513278077	2.203907898							0	0	0	-905.425637	0.1034154501	29.1502351370554	
905.345637	93	5	2	0.10902789	0.1061520142	99.21579354	0.5514364765	0.2327699831	92.26185153	5.528283324	2.209865141							0	0	0	-905.345637	0.1061520142	29.3179632171735	
905.265637	93	5	2	0.1118214696	0.1088729447	99.21351685	0.5530428385	0.233440307	92.24089666	5.543283272	2.215820067							0	0	0	-905.265637	0.1088729447	29.4861720291681	
905.185637	93	5	2	0.1145990759	0.1115783751	99.2112397	0.5546495893	0.2341107135	92.21994941	5.558277912	2.221772674							0	0	0	-905.185637	0.1115783751	29.6548628749088	
905.105637	93	5	2	0.117360845	0.1142684374	99.20896207	0.5562567304	0.2347812029	92.1990098	5.573267238	2.227722959							0	0	0	-905.105637	0.1142684374	29.8240345840803	
905.025637	93	5	2	0.1201069114	0.1169432623	99.20668396	0.5578642634	0.2354517754	92.17807784	5.588251243	2.233670921							0	0	0	-905.025637	0.1169432623	29.9936873345462	
904.945637	93	5	2	0.1228374081	0.1196029788	99.20440538	0.5594721898	0.2361224314	92.15715352	5.603229919	2.239616557							0	0	0	-904.945637	0.1196029788	30.1638214992352	
904.865637	93	5	2	0.1255524668	0.1222477146	99.20212632	0.5610805109	0.2367931712	92.13623688	5.618203259	2.245559865							0	0	0	-904.865637	0.1222477146	30.3344360122408	
