T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
919.697492	96	3	1	0	0	99.605356	0.2922032708	0.1024407285	96	3	1							0.002860711344	-0.002148534728	-0.000712176616	-919.697492	0	12.6056085748312	
919.677492	96	3	1	0.001610443151	0.00158474319	99.60478085	0.2926298264	0.1025893217	95.99427864	3.004297028	1.001424334							0	0	0	-919.677492	0.00158474319	12.635074112667	
919.657492	96	3	1	0.003217131254	0.003165799279	99.60420569	0.2930563901	0.1027379152	95.98855764	3.008593793	1.002848563							0	0	0	-919.657492	0.003165799279	12.666453726728	
919.617492	96	3	1	0.006417853731	0.006315483737	99.60305534	0.2939095547	0.1030351062	95.97711662	3.017186646	1.005696736							0	0	0	-919.617492	0.006315483737	12.7445270681046	
919.537492	96	3	1	0.01275256526	0.0125492769	99.60075449	0.2956160225	0.1036294912	95.95423866	3.034369531	1.011391812							0	0	0	-919.537492	0.0125492769	12.9032746209941	
919.457492	96	3	1	0.0190191543	0.01871615888	99.59845343	0.2973226811	0.1042238932	95.93136601	3.051548684	1.01708531							0	0	0	-919.457492	0.01871615888	13.0476698049578	
919.377492	96	3	1	0.02521424729	0.02481280735	99.59615216	0.2990295273	0.1048183084	95.90849877	3.068724047	1.022777186							0	0	0	-919.377492	0.02481280735	13.1975383748485	
919.297492	96	3	1	0.03133906144	0.03084041807	99.5938507	0.300736564	0.1054127377	95.88563694	3.085895617	1.028467442							0	0	0	-919.297492	0.03084041807	13.3482620991923	
919.217492	96	3	1	0.03739478173	0.03680015508	99.59154903	0.3024437928	0.1060071814	95.86278055	3.10306338	1.034156071							0	0	0	-919.217492	0.03680015508	13.4998461767741	
919.137492	96	3	1	0.04338256664	0.04269315644	99.58924715	0.3041512151	0.1066016399	95.83992961	3.120227321	1.039843069							0	0	0	-919.137492	0.04269315644	13.6522906118281	
919.057492	96	3	1	0.04930354895	0.04852053495	99.58694505	0.3058588323	0.1071961136	95.81708415	3.137387422	1.045528432							0	0	0	-919.057492	0.04852053495	13.8055954518297	
918.977492	96	3	1	0.05515883643	0.05428337881	99.58464275	0.3075666459	0.1077906027	95.79424417	3.15454367	1.051212155							0	0	0	-918.977492	0.05428337881	13.9597607198132	
918.897492	96	3	1	0.06094951251	0.05998275235	99.58234024	0.3092746573	0.1083851077	95.77140972	3.171696049	1.056894233							0	0	0	-918.897492	0.05998275235	14.1147863977407	
918.817492	96	3	1	0.06667663698	0.06561969666	99.5800375	0.310982868	0.1089796289	95.7485808	3.188844544	1.062574661							0	0	0	-918.817492	0.06561969666	14.2706725304418	
918.737492	96	3	1	0.07234124659	0.07119523019	99.57773455	0.3126912794	0.1095741666	95.72575743	3.205989138	1.068253434							0	0	0	-918.737492	0.07119523019	14.4274191238245	
918.657492	96	3	1	0.0779443557	0.07671034942	99.57543139	0.3143998931	0.1101687213	95.70293963	3.223129818	1.073930549							0	0	0	-918.657492	0.07671034942	14.5850261730091	
918.577492	96	3	1	0.08348695689	0.0821660294	99.573128	0.3161087104	0.1107632932	95.68012743	3.240266568	1.079606							0	0	0	-918.577492	0.0821660294	14.7434936983078	
918.497492	96	3	1	0.08897002151	0.08756322435	99.57082438	0.3178177327	0.1113578828	95.65732085	3.257399372	1.085279783							0	0	0	-918.497492	0.08756322435	14.902821700313	
918.417492	96	3	1	0.09439450026	0.0929028682	99.56852055	0.3195269617	0.1119524903	95.63451989	3.274528215	1.090951893							0	0	0	-918.417492	0.0929028682	15.0630101904946	
918.337492	96	3	1	0.09976132374	0.09818587513	99.56621649	0.3212363987	0.1125471161	95.61172459	3.291653083	1.096622326							0	0	0	-918.337492	0.09818587513	15.2240591573943	
918.257492	96	3	1	0.105071403	0.1034131401	99.56391219	0.3229460451	0.1131417606	95.58893496	3.30877396	1.102291076							0	0	0	-918.257492	0.1034131401	15.3859686505829	
918.177492	96	3	1	0.1103256299	0.1085855393	99.56160767	0.3246559025	0.1137364242	95.56615103	3.325890831	1.10795814							0	0	0	-918.177492	0.1085855393	15.5487385489395	
918.097492	96	3	1	0.115524878	0.1137039308	99.55930292	0.3263659723	0.1143311071	95.54337281	3.343003681	1.113623513							0	0	0	-918.097492	0.1137039308	15.7123688229871	
918.017492	96	3	1	0.1206700025	0.1187691548	99.55699793	0.3280762559	0.1149258098	95.52060032	3.360112495	1.11928719							0	0	0	-918.017492	0.1187691548	15.8768597615892	
917.937492	96	3	1	0.1257618412	0.1237820341	99.55469271	0.3297867549	0.1155205325	95.49783357	3.377217259	1.124949166							0	0	0	-917.937492	0.1237820341	16.0422110714981	
917.857492	96	3	1	0.1308012144	0.1287433749	99.55238725	0.3314974706	0.1161152757	95.47507261	3.394317956	1.130609439							0	0	0	-917.857492	0.1287433749	16.2084227476401	
917.777492	96	3	1	0.1357889261	0.1336539667	99.55008156	0.3332084045	0.1167100398	95.45231743	3.411414573	1.136268002							0	0	0	-917.777492	0.1336539667	16.3754949976777	
917.697492	96	3	1	0.1407257637	0.1385145831	99.54777562	0.3349195581	0.1173048249	95.42956805	3.428507095	1.141924851							0	0	0	-917.697492	0.1385145831	16.5434275854658	
917.617492	96	3	1	0.1456124988	0.1433259821	99.54546944	0.3366309328	0.1178996316	95.40682451	3.445595506	1.147579982							0	0	0	-917.617492	0.1433259821	16.7122204178778	
917.537492	96	3	1	0.1504498874	0.1480889065	99.54316301	0.3383425302	0.1184944601	95.38408682	3.462679793	1.153233391							0	0	0	-917.537492	0.1480889065	16.8818735255871	
917.457492	96	3	1	0.1552386706	0.1528040842	99.54085634	0.3400543516	0.1190893109	95.36135499	3.479759939	1.158885073							0	0	0	-917.457492	0.1528040842	17.052387212186	
917.377492	96	3	1	0.1599795746	0.1574722285	99.53854942	0.3417663986	0.1196841842	95.33862905	3.496835931	1.164535023							0	0	0	-917.377492	0.1574722285	17.2237610947881	
917.297492	96	3	1	0.1646733113	0.1620940389	99.53624225	0.3434786725	0.1202790804	95.31590901	3.513907754	1.170183238							0	0	0	-917.297492	0.1620940389	17.3959951884444	
917.217492	96	3	1	0.1693205786	0.1666702008	99.53393483	0.3451911749	0.1208739999	95.29319489	3.530975393	1.175829713							0	0	0	-917.217492	0.1666702008	17.569089429439	
917.137492	96	3	1	0.1739220605	0.1712013865	99.53162715	0.3469039072	0.1214689431	95.27048672	3.548038834	1.181474443							0	0	0	-917.137492	0.1712013865	17.7430439304203	
917.057492	96	3	1	0.178478428	0.1756882548	99.52931922	0.3486168708	0.1220639102	95.24778451	3.565098062	1.187117424							0	0	0	-917.057492	0.1756882548	17.9178588482177	
916.977492	96	3	1	0.1829903389	0.180131452	99.52701103	0.3503300673	0.1226589017	95.22508829	3.582153062	1.192758653							0	0	0	-916.977492	0.180131452	18.0935334191357	
916.897492	96	3	1	0.1874584384	0.184531612	99.52470258	0.3520434981	0.1232539178	95.20239806	3.599203821	1.198398124							0	0	0	-916.897492	0.184531612	18.2700683087793	
916.817492	96	3	1	0.1918833591	0.1888893561	99.52239388	0.3537571647	0.123848959	95.17971384	3.616250323	1.204035833							0	0	0	-916.817492	0.1888893561	18.4474630915055	
916.737492	96	3	1	0.1962657217	0.1932052943	99.52008491	0.3554710685	0.1244440256	95.15703567	3.633292554	1.209671776							0	0	0	-916.737492	0.1932052943	18.6257177778461	
916.657492	96	3	1	0.200606135	0.1974800244	99.51777567	0.357185211	0.125039118	95.13436355	3.6503305	1.21530595							0	0	0	-916.657492	0.1974800244	18.804832634799	
916.577492	96	3	1	0.2049051963	0.2017141333	99.51546617	0.3588995936	0.1256342365	95.1116975	3.667364147	1.220938348							0	0	0	-916.577492	0.2017141333	18.9848069880202	
916.497492	96	3	1	0.2091634916	0.2059081967	99.5131564	0.3606142179	0.1262293814	95.08903755	3.68439348	1.226568968							0	0	0	-916.497492	0.2059081967	19.1656410601659	
916.417492	96	3	1	0.213381596	0.2100627795	99.51084636	0.3623290852	0.1268245532	95.06638371	3.701418485	1.232197806							0	0	0	-916.417492	0.2100627795	19.347335133924	
916.337492	96	3	1	0.2175600737	0.2141784359	99.50853605	0.3640441971	0.1274197521	95.043736	3.718439147	1.237824856							0	0	0	-916.337492	0.2141784359	19.5298887667194	
916.257492	96	3	1	0.2216994786	0.2182557101	99.50622547	0.365759555	0.1280149785	95.02109443	3.735455453	1.243450115							0	0	0	-916.257492	0.2182557101	19.7133019795161	
916.177492	96	3	1	0.2258003541	0.2222951359	99.50391461	0.3674751604	0.1286102328	94.99845903	3.752467388	1.249073578							0	0	0	-916.177492	0.2222951359	19.8975746629645	
916.097492	96	3	1	0.2298632339	0.2262972376	99.50160347	0.3691910147	0.1292055154	94.97582982	3.769474939	1.254695242							0	0	0	-916.097492	0.2262972376	20.0827066548082	
916.017492	96	3	1	0.2338886417	0.2302625296	99.49929205	0.3709071195	0.1298008265	94.95320681	3.786478091	1.260315103							0	0	0	-916.017492	0.2302625296	20.2686981019522	
915.937492	96	3	1	0.2378770916	0.2341915171	99.49698036	0.3726234761	0.1303961666	94.93059001	3.803476829	1.265933156							0	0	0	-915.937492	0.2341915171	20.455548765721	
915.857492	96	3	1	0.2418290886	0.238084696	99.49466838	0.3743400861	0.130991536	94.90797946	3.820471141	1.271549397							0	0	0	-915.857492	0.238084696	20.6432586891833	
915.777492	96	3	1	0.2457451283	0.2419425533	99.49235611	0.3760569509	0.1315869351	94.88537517	3.837461012	1.277163822							0	0	0	-915.777492	0.2419425533	20.8318274144433	
915.697492	96	3	1	0.2496256975	0.2457655673	99.49004356	0.377774072	0.1321823641	94.86277714	3.854446428	1.282776427							0	0	0	-915.697492	0.2457655673	21.0212552918759	
915.617492	96	3	1	0.2534712744	0.2495542075	99.48773073	0.3794914508	0.1327778235	94.84018542	3.871427376	1.288387208							0	0	0	-915.617492	0.2495542075	21.2115423495445	
915.537492	96	3	1	0.2572823285	0.2533089352	99.4854176	0.3812090889	0.1333733136	94.8176	3.888403841	1.293996162							0	0	0	-915.537492	0.2533089352	21.4026877226624	
915.457492	96	3	1	0.2610593209	0.2570302036	99.48310418	0.3829269877	0.1339688348	94.79502091	3.905375809	1.299603283							0	0	0	-915.457492	0.2570302036	21.5946918643213	
915.377492	96	3	1	0.2648027048	0.2607184576	99.48079046	0.3846451486	0.1345643874	94.77244816	3.922343267	1.305208568							0	0	0	-915.377492	0.2607184576	21.7875550965411	
915.297492	96	3	1	0.2685129251	0.2643741344	99.47847646	0.3863635731	0.1351599718	94.74988178	3.939306202	1.310812014							0	0	0	-915.297492	0.2643741344	21.9812853378617	
915.217492	96	3	1	0.2721904161	0.2679976608	99.47616215	0.3880822613	0.1357555879	94.7273218	3.956264585	1.316413611							0	0	0	-915.217492	0.2679976608	22.1758646089211	
915.137492	96	3	1	0.2758356135	0.2715894646	99.47384755	0.3898012175	0.1363512369	94.70476821	3.97321843	1.322013365							0	0	0	-915.137492	0.2715894646	22.3712937576046	
915.057492	96	3	1	0.2794489365	0.2751499576	99.47153264	0.3915204418	0.1369469188	94.68222102	3.990167711	1.327611267							0	0	0	-915.057492	0.2751499576	22.5675896796551	
914.977492	96	3	1	0.2830307999	0.2786795474	99.46921743	0.3932399355	0.1375426338	94.65968027	4.007112412	1.333207314							0	0	0	-914.977492	0.2786795474	22.7647435054049	
914.897492	96	3	1	0.2865816113	0.2821786345	99.46690192	0.3949597003	0.1381383825	94.63714598	4.024052522	1.338801501							0	0	0	-914.897492	0.2821786345	22.9627554542573	
914.817492	96	3	1	0.2901017716	0.2856476125	99.4645861	0.3966797374	0.138734165	94.61461815	4.040988026	1.344393824							0	0	0	-914.817492	0.2856476125	23.1616254218311	
914.737492	96	3	1	0.2935916745	0.2890868683	99.46226997	0.3984000485	0.1393299818	94.59209681	4.057918911	1.349984281							0	0	0	-914.737492	0.2890868683	23.3613525779357	
914.657492	96	3	1	0.2970517073	0.2924967824	99.45995353	0.400120635	0.1399258332	94.56958197	4.074845163	1.355572866							0	0	0	-914.657492	0.2924967824	23.5619374082126	
914.577492	96	3	1	0.3004822506	0.2958777285	99.45763678	0.4018414984	0.1405217197	94.54707365	4.09176677	1.361159577							0	0	0	-914.577492	0.2958777285	23.7633795660669	
914.497492	96	3	1	0.3038836785	0.2992300744	99.45531972	0.4035626401	0.1411176414	94.52457187	4.108683717	1.366744409							0	0	0	-914.497492	0.2992300744	23.9656786642547	
914.417492	96	3	1	0.3072563589	0.3025541814	99.45300234	0.4052840616	0.1417135988	94.50207665	4.125595991	1.372327359							0	0	0	-914.417492	0.3025541814	24.1688351752784	
914.337492	96	3	1	0.3106006538	0.3058504049	99.45068464	0.4070057643	0.1423095923	94.479588	4.142503579	1.377908422							0	0	0	-914.337492	0.3058504049	24.3728479894436	
914.257492	96	3	1	0.3139169186	0.3091190945	99.44836663	0.4087277499	0.1429056222	94.45710594	4.159406468	1.383487596							0	0	0	-914.257492	0.3091190945	24.5777180302313	
914.177492	96	3	1	0.3172055034	0.3123605936	99.44604829	0.4104500196	0.1435016888	94.43463048	4.176304644	1.389064875							0	0	0	-914.177492	0.3123605936	24.7834448282759	
914.097492	96	3	1	0.320466752	0.3155752404	99.44372963	0.412172575	0.1440977925	94.41216165	4.193198095	1.394640258							0	0	0	-914.097492	0.3155752404	24.9900277510056	
914.017492	96	3	1	0.323701003	0.3187633672	99.44141065	0.4138954176	0.1446939338	94.38969945	4.210086806	1.40021374							0	0	0	-914.017492	0.3187633672	25.197466952581	
913.937492	96	3	1	0.3269085892	0.3219253011	99.43909134	0.4156185489	0.1452901128	94.36724392	4.226970766	1.405785316							0	0	0	-913.937492	0.3219253011	25.4057619658172	
913.857492	96	3	1	0.330089838	0.3250613637	99.4367717	0.4173419702	0.14588633	94.34479505	4.243849961	1.411354985							0	0	0	-913.857492	0.3250613637	25.6149131588818	
913.777492	96	3	1	0.3332450714	0.3281718714	99.43445173	0.4190656832	0.1464825858	94.32235288	4.260724378	1.416922741							0	0	0	-913.777492	0.3281718714	25.8249201710386	
913.697492	96	3	1	0.3363746064	0.3312571355	99.43213143	0.4207896892	0.1470788804	94.29991741	4.277594003	1.422488582							0	0	0	-913.697492	0.3312571355	26.0357826626748	
913.617492	96	3	1	0.3394787548	0.3343174623	99.4298108	0.4225139897	0.1476752143	94.27748867	4.294458825	1.428052504							0	0	0	-913.617492	0.3343174623	26.2475002961624	
913.537492	96	3	1	0.3425578233	0.3373531532	99.42748983	0.4242385862	0.1482715878	94.25506667	4.31131883	1.433614503							0	0	0	-913.537492	0.3373531532	26.4600731602454	
913.457492	96	3	1	0.3456121137	0.3403645047	99.42516852	0.4259634803	0.1488680013	94.23265142	4.328174004	1.439174575							0	0	0	-913.457492	0.3403645047	26.6735013177908	
913.377492	96	3	1	0.3486419232	0.3433518086	99.42284687	0.4276886733	0.1494644551	94.21024295	4.345024336	1.444732717							0	0	0	-913.377492	0.3433518086	26.8877838931603	
913.297492	96	3	1	0.3516475441	0.3463153522	99.42052488	0.4294141667	0.1500609496	94.18784126	4.361869813	1.450288926							0	0	0	-913.297492	0.3463153522	27.1029208414897	
913.217492	96	3	1	0.3546292641	0.3492554181	99.41820255	0.431139962	0.1506574851	94.16544638	4.378710421	1.455843198							0	0	0	-913.217492	0.3492554181	27.3189129373519	
913.137492	96	3	1	0.3575873664	0.3521722844	99.41587988	0.4328660607	0.1512540619	94.14305832	4.395546149	1.46139553							0	0	0	-913.137492	0.3521722844	27.5357585104327	
913.057492	96	3	1	0.3605221298	0.3550662252	99.41355686	0.4345924642	0.1518506806	94.1206771	4.412376982	1.466945918							0	0	0	-913.057492	0.3550662252	27.7534581646669	
912.977492	96	3	1	0.3634338286	0.3579375098	99.41123348	0.4363191741	0.1524473413	94.09830273	4.42920291	1.472494358							0	0	0	-912.977492	0.3579375098	27.9720117618831	
912.897492	96	3	1	0.366322733	0.3607864038	99.40890976	0.4380461918	0.1530440445	94.07593523	4.446023918	1.478040847							0	0	0	-912.897492	0.3607864038	28.1914186390025	
912.817492	96	3	1	0.369189109	0.3636131683	99.40658569	0.4397735188	0.1536407906	94.05357462	4.462839995	1.483585382							0	0	0	-912.817492	0.3636131683	28.411679296404	
912.737492	96	3	1	0.3720332184	0.3664180606	99.40426126	0.4415011565	0.1542375798	94.03122091	4.479651128	1.489127959							0	0	0	-912.737492	0.3664180606	28.6327925895461	
912.657492	96	3	1	0.3748553191	0.369201334	99.40193648	0.4432291065	0.1548344125	94.00887412	4.496457304	1.494668575							0	0	0	-912.657492	0.369201334	28.8547586051166	
912.577492	96	3	1	0.3776556648	0.3719632379	99.39961134	0.4449573702	0.1554312892	93.98653426	4.513258511	1.500207227							0	0	0	-912.577492	0.3719632379	29.0775771802727	
912.497492	96	3	1	0.3804345056	0.3747040179	99.39728584	0.446685949	0.1560282101	93.96420135	4.530054736	1.505743911							0	0	0	-912.497492	0.3747040179	29.3012478643402	
912.417492	96	3	1	0.3831920878	0.3774239159	99.39495998	0.4484148445	0.1566251756	93.94187541	4.546845968	1.511278624							0	0	0	-912.417492	0.3774239159	29.5257709851529	
912.337492	96	3	1	0.3859286536	0.38012317	99.39263376	0.4501440582	0.1572221861	93.91955644	4.563632194	1.516811362							0	0	0	-912.337492	0.38012317	29.7511465343479	
912.257492	96	3	1	0.3886444421	0.3828020148	99.39030717	0.4518735915	0.1578192418	93.89724448	4.580413401	1.522342122							0	0	0	-912.257492	0.3828020148	29.9773730508705	
912.177492	96	3	1	0.3913396883	0.3854606815	99.38798021	0.4536034458	0.1584163433	93.87493952	4.597189577	1.527870901							0	0	0	-912.177492	0.3854606815	30.2044503521238	
912.097492	96	3	1	0.3940146241	0.3880993977	99.38565289	0.4553336228	0.1590134909	93.85264159	4.61396071	1.533397696							0	0	0	-912.097492	0.3880993977	30.4323795644947	
912.017492	96	3	1	0.3966694776	0.3907183875	99.38332519	0.4570641237	0.1596106848	93.83035071	4.630726788	1.538922503							0	0	0	-912.017492	0.3907183875	30.6611596800609	
911.937492	96	3	1	0.3993044736	0.3933178719	99.38099712	0.4587949502	0.1602079255	93.80806688	4.647487799	1.54444532							0	0	0	-911.937492	0.3933178719	30.8907898507489	
911.857492	96	3	1	0.4019198338	0.3958980685	99.37866868	0.4605261037	0.1608052133	93.78579013	4.66424373	1.549966142							0	0	0	-911.857492	0.3958980685	31.1212698731758	
911.777492	96	3	1	0.4045157764	0.3984591918	99.37633987	0.4622575857	0.1614025486	93.76352046	4.68099457	1.555484967							0	0	0	-911.777492	0.3984591918	31.3526003322624	
911.697492	96	3	1	0.4070925164	0.4010014529	99.37401067	0.4639893976	0.1619999317	93.7412579	4.697740306	1.561001792							0	0	0	-911.697492	0.4010014529	31.5847806342017	
911.617492	96	3	1	0.4096502657	0.4035250601	99.3716811	0.4657215409	0.162597363	93.71900246	4.714480926	1.566516613							0	0	0	-911.617492	0.4035250601	31.8178103535372	
911.537492	96	3	1	0.4121892331	0.4060302184	99.36935114	0.4674540172	0.1631948429	93.69675415	4.731216419	1.572029427							0	0	0	-911.537492	0.4060302184	32.0516890225522	
