T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.031218	85	6	9	0	0	98.26323378	0.6487208108	1.088045412	85	6	9							0.001695390574	-0.0006840347142	-0.00101135586	-857.031218	0	78.1467205473103	
857.011218	85	6	9	0.0002647592218	0.0002557464544	98.26272847	0.6489186073	1.088352925	84.99660928	6.00136804	9.002022684							0	0	0	-857.011218	0.0002557464544	78.2581848258905	
856.991218	85	6	9	0.0005291412114	0.0005111291631	98.26222312	0.6491164319	1.088660449	84.99321883	6.002735986	9.004045185							0	0	0	-856.991218	0.0005111291631	78.3244055633503	
856.951218	85	6	9	0.001057689268	0.001021687948	98.26121229	0.6495121621	1.089275549	84.98643871	6.005471554	9.008089737							0	0	0	-856.951218	0.001021687948	78.3791415883613	
856.871218	85	6	9	0.002113419822	0.002041494205	98.25919011	0.6503039525	1.090505941	84.97288161	6.010941453	9.016176936							0	0	0	-856.871218	0.002041494205	78.5386937433572	
856.791218	85	6	9	0.003166660847	0.003058905967	98.25716723	0.651096187	1.091736585	84.95932869	6.016409736	9.024261577							0	0	0	-856.791218	0.003058905967	78.7113475556816	
856.711218	85	6	9	0.004217742561	0.004074242196	98.25514365	0.6518888633	1.092967483	84.94577995	6.021876378	9.032343674							0	0	0	-856.711218	0.004074242196	78.8721554318878	
856.631218	85	6	9	0.005266671821	0.005087509496	98.25311938	0.6526819823	1.094198636	84.93223539	6.027341381	9.040423229							0	0	0	-856.631218	0.005087509496	79.0331049887032	
856.551218	85	6	9	0.006313455518	0.006098714499	98.25109441	0.6534755445	1.095430043	84.91869501	6.032804746	9.048500243							0	0	0	-856.551218	0.006098714499	79.1941940981386	
856.471218	85	6	9	0.007358100511	0.007107863805	98.24906874	0.6542695506	1.096661705	84.90515881	6.038266472	9.05657472							0	0	0	-856.471218	0.007107863805	79.3554225281331	
856.391218	85	6	9	0.008400613631	0.008114963993	98.24704238	0.6550640012	1.097893621	84.89162678	6.04372656	9.064646659							0	0	0	-856.391218	0.008114963993	79.5167900198523	
856.311218	85	6	9	0.009441001681	0.009120021611	98.24501531	0.6558588969	1.099125794	84.87809893	6.04918501	9.072716064							0	0	0	-856.311218	0.009120021611	79.6782965594866	
856.231218	85	6	9	0.01047927143	0.01012304318	98.24298754	0.6566542383	1.100358221	84.86457524	6.054641823	9.080782936							0	0	0	-856.231218	0.01012304318	79.8399421477064	
856.151218	85	6	9	0.01151542964	0.01112403519	98.24095907	0.6574500261	1.101590905	84.85105573	6.060096999	9.088847276							0	0	0	-856.151218	0.01112403519	80.0017265560022	
856.071218	85	6	9	0.01254948301	0.01212300411	98.23892989	0.6582462608	1.102823844	84.83754038	6.065550538	9.096909086							0	0	0	-856.071218	0.01212300411	80.1636490851186	
855.991218	85	6	9	0.01358143824	0.01311995639	98.23690002	0.6590429432	1.10405704	84.82402919	6.071002441	9.104968369							0	0	0	-855.991218	0.01311995639	80.3257106173025	
855.911218	85	6	9	0.01461130199	0.01411489842	98.23486943	0.6598400738	1.105290493	84.81052217	6.076452708	9.113025125							0	0	0	-855.911218	0.01411489842	80.4879104633335	
