T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
930.8679278	99	1	0	0	0	99.90302287	0.09697712675	0	99	1	0				0.003831923066	-0.003831923066		-930.8679278	0	2.34857808969547	
930.8479278	99	1	0	0.008479728393	0.008435680008	99.90227442	0.09772557838	0	98.99232469	1.007675306	0				0	0		-930.8479278	0.008435680008	2.39318546250536	
930.8279278	99	1	0	0.01680419439	0.01671697588	99.90152821	0.09847179496	0	98.98467283	1.015327168	0				0	0		-930.8279278	0.01671697588	2.43242866051174	
930.7879278	99	1	0	0.0331064802	0.0329349315	99.90003341	0.09996659001	0	98.96934701	1.030652988	0				0	0		-930.7879278	0.0329349315	2.50496388533294	
930.7079278	99	1	0	0.06429001251	0.06395797812	99.89704345	0.1029565467	0	98.93869957	1.061300432	0				0	0		-930.7079278	0.06395797812	2.65750708300587	
930.6279278	99	1	0	0.0937243953	0.09324194874	99.89405301	0.1059469936	0	98.90805773	1.091942269	0				0	0		-930.6279278	0.09324194874	2.81317153542356	
930.5479278	99	1	0	0.1215469609	0.1209233803	99.89106207	0.1089379319	0	98.87742151	1.12257849	0				0	0		-930.5479278	0.1209233803	2.97354545363082	
930.4679278	99	1	0	0.147886569	0.147130391	99.88807064	0.111929364	0	98.84679091	1.153209093	0				0	0		-930.4679278	0.147130391	3.13835913298411	
930.3879278	99	1	0	0.1728587017	0.1719777984	99.88507871	0.1149212909	0	98.81616594	1.183834063	0				0	0		-930.3879278	0.1719777984	3.30761148742456	
930.3079278	99	1	0	0.1965671537	0.1955688	99.88208629	0.1179137135	0	98.78554662	1.214453384	0				0	0		-930.3079278	0.1955688	3.48130148082787	
930.2279278	99	1	0	0.2191054748	0.2179964073	99.87909337	0.1209066327	0	98.75493296	1.245067041	0				0	0		-930.2279278	0.2179964073	3.65942806809717	
930.1479278	99	1	0	0.240558203	0.2393446718	99.87609995	0.1239000496	0	98.72432498	1.275675018	0				0	0		-930.1479278	0.2393446718	3.84199016257482	
930.0679278	99	1	0	0.2610019244	0.2596897391	99.87310603	0.126893965	0	98.6937227	1.3062773	0				0	0		-930.0679278	0.2596897391	4.02898664157609	
