T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.7385209	90	0	10	0	0	98.81914513	0	1.180854867	90	0	10				0.001385369377		-0.001385369377	-868.7385209	0	63.6048108501264	
868.7185209	90	0	10	0.0003153331704	0.000314239572	98.81875769	0	1.181242315	89.9972293	0	10.0027707				0		0	-868.7185209	0.000314239572	63.6866048852655	
868.6985209	90	0	10	0.0006302617751	0.0006280760769	98.81837023	0	1.181629774	89.99445879	0	10.00554121				0		0	-868.6985209	0.0006280760769	63.7408974057152	
868.6585209	90	0	10	0.001259720374	0.001255352145	98.81759526	0	1.182404738	89.98891828	0	10.01108172				0		0	-868.6585209	0.001255352145	63.8003082484258	
868.5785209	90	0	10	0.002516714557	0.002507989087	98.81604512	0	1.183954883	89.97783937	0	10.02216063				0		0	-868.5785209	0.002507989087	63.9544232309478	
868.4985209	90	0	10	0.003770212519	0.003757143452	98.8144947	0	1.185505297	89.96676329	0	10.03323671				0		0	-868.4985209	0.003757143452	64.1205804726082	
868.4185209	90	0	10	0.005020695688	0.005003294997	98.81294402	0	1.18705598	89.95569002	0	10.04430998				0		0	-868.4185209	0.005003294997	64.2749963376538	
868.3385209	90	0	10	0.006268174946	0.006246454559	98.81139307	0	1.188606931	89.94461957	0	10.05538043				0		0	-868.3385209	0.006246454559	64.4295886698044	
868.2585209	90	0	10	0.007512661429	0.007486633233	98.80984185	0	1.190158153	89.93355194	0	10.06644806				0		0	-868.2585209	0.007486633233	64.5843495437439	
868.1785209	90	0	10	0.008754166216	0.008723842053	98.80829036	0	1.191709644	89.92248711	0	10.07751289				0		0	-868.1785209	0.008723842053	64.7392789522637	
868.0985209	90	0	10	0.009992700331	0.009958092002	98.8067386	0	1.193261404	89.9114251	0	10.0885749				0		0	-868.0985209	0.009958092002	64.8943766984091	
868.0185209	90	0	10	0.01122827475	0.01118939401	98.80518657	0	1.194813435	89.90036589	0	10.09963411				0		0	-868.0185209	0.01118939401	65.049643025073	
867.9385209	90	0	10	0.01246090038	0.01241775894	98.80363426	0	1.196365735	89.8893095	0	10.1106905				0		0	-867.9385209	0.01241775894	65.2050774475765	
867.8585209	90	0	10	0.01369058809	0.01364319763	98.80208169	0	1.197918306	89.87825591	0	10.12174409				0		0	-867.8585209	0.01364319763	65.3606797970428	
867.7785209	90	0	10	0.0149173487	0.01486572084	98.80052885	0	1.199471147	89.86720512	0	10.13279488				0		0	-867.7785209	0.01486572084	65.5164505805423	
867.6985209	90	0	10	0.01614119295	0.01608533928	98.79897574	0	1.201024258	89.85615714	0	10.14384286				0		0	-867.6985209	0.01608533928	65.6723890408193	
867.6185209	90	0	10	0.01736213157	0.01730206363	98.79742236	0	1.20257764	89.84511196	0	10.15488804				0		0	-867.6185209	0.01730206363	65.8284952468228	
867.5385209	90	0	10	0.01858017519	0.01851590449	98.79586871	0	1.204131293	89.83406958	0	10.16593042				0		0	-867.5385209	0.01851590449	65.9847695479961	
867.4585209	90	0	10	0.01979533443	0.01972687242	98.79431478	0	1.205685217	89.82303	0	10.17697				0		0	-867.4585209	0.01972687242	66.1412115055305	
867.3785209	90	0	10	0.02100761983	0.02093497793	98.79276059	0	1.207239411	89.81199322	0	10.18800678				0		0	-867.3785209	0.02093497793	66.2978206884338	
867.2985209	90	0	10	0.02221704189	0.02214023149	98.79120612	0	1.208793878	89.80095923	0	10.19904077				0		0	-867.2985209	0.02214023149	66.454597233322	
867.2185209	90	0	10	0.02342361106	0.0233426435	98.78965139	0	1.210348615	89.78992803	0	10.21007197				0		0	-867.2185209	0.0233426435	66.6115415691705	
867.1385209	90	0	10	0.02462733775	0.02454222431	98.78809638	0	1.211903624	89.77889963	0	10.22110037				0		0	-867.1385209	0.02454222431	66.7686530370554	
867.0585209	90	0	10	0.02582823229	0.02573898424	98.7865411	0	1.213458904	89.76787402	0	10.23212598				0		0	-867.0585209	0.02573898424	66.9259318330507	
866.9785209	90	0	10	0.02702630499	0.02693293353	98.78498554	0	1.215014457	89.7568512	0	10.2431488				0		0	-866.9785209	0.02693293353	67.0833775973692	
