T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.2503061	98	2	0	0	0	99.80494696	0.1950530376	0	98	2	0				0.003808154907	-0.003808154907		-928.2503061	0	4.74401267786079	
928.2303061	98	2	0	0.004247829998	0.004203682534	99.8041955	0.1958044978	0	97.99238377	2.007616229	0				0	0		-928.2303061	0.004203682534	4.77145374388675	
928.2103061	98	2	0	0.008471332254	0.008383327155	99.80344401	0.1965559939	0	97.98476788	2.015232121	0				0	0		-928.2103061	0.008383327155	4.80822380563924	
928.1703061	98	2	0	0.01679862217	0.01662425088	99.80194094	0.1980590644	0	97.96953743	2.030462571	0				0	0		-928.1703061	0.01662425088	4.88967100100287	
928.0903061	98	2	0	0.03309681341	0.03275383235	99.79893438	0.201065618	0	97.93908089	2.060919106	0				0	0		-928.0903061	0.03275383235	5.03560007133149	
928.0103061	98	2	0	0.04891809809	0.04841200027	99.79592731	0.204072693	0	97.90863048	2.091369517	0				0	0		-928.0103061	0.04841200027	5.18616924180363	
927.9303061	98	2	0	0.06428229649	0.06361834571	99.79291971	0.2070802928	0	97.87818619	2.121813808	0				0	0		-927.9303061	0.06361834571	5.33908384350877	
927.8503061	98	2	0	0.07920893059	0.07839216601	99.78991158	0.2100884186	0	97.84774803	2.152251968	0				0	0		-927.8503061	0.07839216601	5.49421350713941	
927.7703061	98	2	0	0.09371642619	0.09275167492	99.78690293	0.2130970715	0	97.81731602	2.18268398	0				0	0		-927.7703061	0.09275167492	5.65155782156391	
927.6903061	98	2	0	0.1078221889	0.1067140778	99.78389375	0.2161062525	0	97.78689017	2.213109829	0				0	0		-927.6903061	0.1067140778	5.81111636485643	
927.6103061	98	2	0	0.1215426739	0.1202956403	99.78088404	0.2191159626	0	97.7564705	2.243529498	0				0	0		-927.6103061	0.1202956403	5.97288863530101	
927.5303061	98	2	0	0.1348934497	0.1335117521	99.7778738	0.2221262029	0	97.72605703	2.273942972	0				0	0		-927.5303061	0.1335117521	6.13687419126255	
927.4503061	98	2	0	0.1478892575	0.1463769844	99.77486303	0.2251369745	0	97.69564976	2.304350235	0				0	0		-927.4503061	0.1463769844	6.30307259525358	
927.3703061	98	2	0	0.1605440647	0.1589051442	99.77185172	0.2281482782	0	97.66524873	2.334751271	0				0	0		-927.3703061	0.1589051442	6.47148332885297	
927.2903061	98	2	0	0.172871116	0.1711093235	99.76883988	0.2311601153	0	97.63485394	2.365146064	0				0	0		-927.2903061	0.1711093235	6.64210592475458	
927.2103061	98	2	0	0.1848829785	0.183001945	99.76582751	0.2341724867	0	97.6044654	2.395534598	0				0	0		-927.2103061	0.183001945	6.81493985470096	
927.1303061	98	2	0	0.1965915854	0.1945948045	99.76281461	0.2371853935	0	97.57408314	2.425916857	0				0	0		-927.1303061	0.1945948045	6.98998461114695	
927.0503061	98	2	0	0.2080082749	0.2058991097	99.75980116	0.2401988368	0	97.54370718	2.456292824	0				0	0		-927.0503061	0.2058991097	7.16723972064545	
