T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.3467896	87	8	5	0	0	98.58263434	0.8506802488	0.5666854158	87	8	5							0.002130468427	-0.001315020578	-0.000815447849	-879.3467896	0	54.3249747134662	
879.3267896	87	8	5	0.0003844661672	0.000367896455	98.58206875	0.8510262163	0.5669050326	86.99573915	8.002629984	5.001630864							0	0	0	-879.3267896	0.000367896455	54.4012700120058	
879.3067896	87	8	5	0.0007683922916	0.0007352776741	98.58150312	0.8513722222	0.5671246576	86.99147878	8.005259682	5.003261539							0	0	0	-879.3067896	0.0007352776741	54.4506723725326	
879.2667896	87	8	5	0.001535761717	0.001469582713	98.58037169	0.8520643613	0.5675639441	86.9829593	8.010518294	5.006522405							0	0	0	-879.2667896	0.001469582713	54.5093781768234	
879.1867896	87	8	5	0.003067439764	0.002935282347	98.57810821	0.8534491372	0.5684426513	86.96592557	8.02103231	5.013042118							0	0	0	-879.1867896	0.002935282347	54.6751311785097	
879.1067896	87	8	5	0.004593860908	0.004395975992	98.57584388	0.8548345814	0.5693215342	86.9488988	8.031542083	5.019559113							0	0	0	-879.1067896	0.004395975992	54.8494482475428	
879.0267896	87	8	5	0.006115764247	0.005852370851	98.57357871	0.8562206922	0.5702005947	86.93187901	8.042047586	5.026073403							0	0	0	-879.0267896	0.005852370851	55.0112218895211	
878.9467896	87	8	5	0.007633169875	0.007304486062	98.5713127	0.8576074714	0.5710798334	86.91486618	8.052548824	5.032584993							0	0	0	-878.9467896	0.007304486062	55.1732217167365	
878.8667896	87	8	5	0.009146098032	0.008752340903	98.56904583	0.8589949204	0.5719592507	86.89786032	8.063045797	5.039093884							0	0	0	-878.8667896	0.008752340903	55.3354429610815	
878.7867896	87	8	5	0.01065456883	0.01019595453	98.56677811	0.8603830404	0.5728388467	86.88086142	8.073538506	5.045600077							0	0	0	-878.7867896	0.01019595453	55.4978853453729	
878.7067896	87	8	5	0.01215860227	0.011635346	98.56450955	0.8617718326	0.5737186218	86.86386947	8.084026952	5.052103574							0	0	0	-878.7067896	0.011635346	55.6605487822855	
878.6267896	87	8	5	0.01365821824	0.01307053424	98.56224013	0.8631612984	0.5745985763	86.84688449	8.094511133	5.058604375							0	0	0	-878.6267896	0.01307053424	55.8234329757625	
878.5467896	87	8	5	0.01515343649	0.01450153809	98.55996985	0.864551439	0.5754787104	86.82990647	8.104991051	5.065102481							0	0	0	-878.5467896	0.01450153809	55.9865378650811	
878.4667896	87	8	5	0.01664427668	0.01592837625	98.55769872	0.8659422558	0.5763590246	86.8129354	8.115466706	5.071597895							0	0	0	-878.4667896	0.01592837625	56.1498634704735	
878.3867896	87	8	5	0.01813075834	0.01735106733	98.55542673	0.86733375	0.5772395189	86.79597128	8.125938099	5.078090617							0	0	0	-878.3867896	0.01735106733	56.3134092615389	
878.3067896	87	8	5	0.01961290089	0.01876962983	98.55315388	0.8687259228	0.5781201938	86.77901412	8.136405229	5.084580649							0	0	0	-878.3067896	0.01876962983	56.4771749262866	
878.2267896	87	8	5	0.02109072365	0.02018408215	98.55088017	0.8701187755	0.5790010496	86.76206391	8.146868098	5.091067993							0	0	0	-878.2267896	0.02018408215	56.6411605860617	
878.1467896	87	8	5	0.0225642458	0.02159444256	98.5486056	0.8715123095	0.5798820865	86.74512065	8.157326705	5.097552648							0	0	0	-878.1467896	0.02159444256	56.8053659875366	
878.0667896	87	8	5	0.02403348643	0.02300072925	98.54633017	0.8729065261	0.5807633048	86.72818433	8.167781051	5.104034617							0	0	0	-878.0667896	0.02300072925	56.9697907139378	
877.9867896	87	8	5	0.02549846451	0.02440296029	98.54405387	0.8743014264	0.5816447048	86.71125496	8.178231137	5.110513901							0	0	0	-877.9867896	0.02440296029	57.1344347744316	
877.9067896	87	8	5	0.02695919892	0.02580115365	98.5417767	0.8756970117	0.5825262868	86.69433254	8.188676962	5.116990502							0	0	0	-877.9067896	0.02580115365	57.2992982181162	
877.8267896	87	8	5	0.02841570839	0.02719532718	98.53949867	0.8770932835	0.5834080511	86.67741705	8.199118528	5.12346442							0	0	0	-877.8267896	0.02719532718	57.4643805021817	
877.7467896	87	8	5	0.02986801159	0.02858549866	98.53721976	0.8784902428	0.584289998	86.66050851	8.209555834	5.129935657							0	0	0	-877.7467896	0.02858549866	57.6296811177669	
