T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.0649186	87	9	4	0	0	98.58938193	0.9618537578	0.4487643152	87	9	4							0.002290190224	-0.001588426851	-0.0007017633728	-883.0649186	0	50.5692469257367	
883.0449186	87	9	4	0.0004151157102	0.0003952240986	98.58877829	0.9622708495	0.4489508591	86.99541972	9.00317678	4.001403496							0	0	0	-883.0449186	0.0003952240986	50.6391564633348	
883.0249186	87	9	4	0.0008296570642	0.000789903325	98.58817462	0.9626879738	0.4491374107	86.99084	9.006353177	4.002806818							0	0	0	-883.0249186	0.000789903325	50.6864850085364	
882.9849186	87	9	4	0.0016581246	0.001578681991	98.58696708	0.9635223704	0.4495105482	86.98168205	9.012704939	4.005613007							0	0	0	-882.9849186	0.001578681991	50.7474917471528	
882.9049186	87	9	4	0.003311500897	0.003152874691	98.58455131	0.9651917395	0.4502569508	86.96337228	9.025404218	4.011223498							0	0	0	-882.9049186	0.003152874691	50.9138602971483	
882.8249186	87	9	4	0.004958751258	0.004721266143	98.5821346	0.9668618795	0.4510035208	86.94507069	9.038097859	4.016831452							0	0	0	-882.8249186	0.004721266143	51.0889175486588	
882.7449186	87	9	4	0.00660074627	0.006284685157	98.57971695	0.9685327896	0.4517502598	86.92677728	9.050785841	4.022436879							0	0	0	-882.7449186	0.006284685157	51.2512729658235	
882.6649186	87	9	4	0.008237511035	0.007843155509	98.57729836	0.9702044721	0.4524971683	86.90849205	9.063468171	4.028039783							0	0	0	-882.6649186	0.007843155509	51.4138754312167	
882.5849186	87	9	4	0.009869070818	0.009396701126	98.57487882	0.9718769287	0.4532442469	86.89021499	9.076144848	4.033640165							0	0	0	-882.5849186	0.009396701126	51.5767199012538	
882.5049186	87	9	4	0.01149545072	0.01094534578	98.57245834	0.9735501609	0.4539914957	86.8719461	9.088815873	4.039238026							0	0	0	-882.5049186	0.01094534578	51.7398063004489	
