T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
794.7228688	LIQUID+FCC_A1	90.49982745	0.0001725509467	9.5	90.8391332	7.354082476E-05	9.160793258	
794.7201493	LIQUID+FCC_A1	90.49933334	0.000666659049	9.5	90.83889647	0.0002841293957	9.160819401	
794.7147103	LIQUID+FCC_A1	90.49834513	0.001654868092	9.5	90.83842301	0.000705307091	9.160871686	
794.703833	LIQUID+FCC_A1	90.49636874	0.003631257531	9.5	90.83747608	0.001547664695	9.160976256	
794.6603302	LIQUID+FCC_A1	90.48846357	0.01153643334	9.5	90.83368833	0.004917124622	9.161394541	
794.4377639	LIQUID+FCC_A1	90.44799864	0.05200135991	9.5	90.81429425	0.02216949862	9.163536253	
794.3821662	LIQUID+FCC_A1	90.43788491	0.06211508885	9.5	90.80944551	0.02648278516	9.164071705	
794.2953299	LIQUID+FCC_A1	90.42208421	0.07791578645	9.5	90.80186918	0.03322244978	9.164908368	
794.1217856	LIQUID+FCC_A1	90.39049015	0.1095098513	9.5	90.78671589	0.04670234347	9.166581764	
793.7752104	LIQUID+FCC_A1	90.32733133	0.1726686652	9.5	90.75640678	0.07366438454	9.169928835	
793.0841106	LIQUID+FCC_A1	90.20113092	0.2988690777	9.5	90.69577846	0.1275974494	9.176624093	
791.7100935	LIQUID+FCC_A1	89.94919857	0.5508014263	9.5	90.57448171	0.2354992536	9.190019038	
788.9946281	LIQUID+FCC_A1	89.44720465	1.052795349	9.5	90.33173008	0.4514435293	9.216826389	
783.6926875	LIQUID+FCC_A1	88.45067395	2.049326045	9.5	89.84561227	0.8838787755	9.270508959	
778.5603115	LIQUID+FCC_A1	87.46403793	3.03596207	9.5	89.35871018	1.317011687	9.324278137	
773.5945906	LIQUID+FCC_A1	86.48723232	4.012767682	9.5	88.87106328	1.750807158	9.378129565	
768.7926328	LIQUID+FCC_A1	85.52018897	4.979811032	9.5	88.3827095	2.185231449	9.432059055	
764.151567	LIQUID+FCC_A1	84.56283615	5.937163849	9.5	87.89368525	2.620252161	9.486062584	
759.6685468	LIQUID+FCC_A1	83.61509886	6.884901136	9.5	87.40402551	3.055838199	9.540136294	
755.3407536	LIQUID+FCC_A1	82.67689912	7.82310088	9.5	86.91376378	3.491959739	9.59427648	
751.1653996	LIQUID+FCC_A1	81.74815622	8.751843778	9.5	86.42293221	3.928588196	9.648479596	
747.1397306	LIQUID+FCC_A1	80.82878703	9.671212967	9.5	85.93156158	4.365696181	9.70274224	
743.2610286	LIQUID+FCC_A1	79.91870622	10.58129378	9.5	85.43968137	4.803257474	9.757061158	
739.5266139	LIQUID+FCC_A1	79.01782651	11.48217349	9.5	84.94731979	5.241246978	9.811433234	
735.9338476	LIQUID+FCC_A1	78.1260589	12.3739411	9.5	84.45450382	5.67964069	9.865855488	
732.4801328	LIQUID+FCC_A1	77.24331288	13.25668712	9.5	83.96125927	6.118415655	9.920325071	
729.1629167	LIQUID+FCC_A1	76.36949664	14.13050336	9.5	83.4676108	6.557549936	9.97483926	
725.979692	LIQUID+FCC_A1	75.50451725	14.99548275	9.5	82.97358197	6.997022573	10.02939545	
722.9279977	LIQUID+FCC_A1	74.64828086	15.85171914	9.5	82.47919529	7.436813548	10.08399116	
720.0054207	LIQUID+FCC_A1	73.80069285	16.69930715	9.5	81.98447224	7.876903745	10.13862402	
717.2095961	LIQUID+FCC_A1	72.96165802	17.53834198	9.5	81.48943333	8.317274918	10.19329176	
714.5382081	LIQUID+FCC_A1	72.13108069	18.36891931	9.5	80.99409813	8.757909655	10.24799221	
711.9889905	LIQUID+FCC_A1	71.3088649	19.1911351	9.5	80.49848534	9.19879134	10.30272332	
709.5597272	LIQUID+FCC_A1	70.49491448	20.00508552	9.5	80.00261275	9.639904122	10.35748312	
707.248252	LIQUID+FCC_A1	69.68913321	20.81086679	9.5	79.50649738	10.08123288	10.41226973	
705.0524491	LIQUID+FCC_A1	68.89142492	21.60857508	9.5	79.01015543	10.5227632	10.46708137	
702.9702527	LIQUID+FCC_A1	68.10169361	22.39830639	9.5	78.51360235	10.96448133	10.52191632	
700.9996471	LIQUID+FCC_A1	67.3198435	23.1801565	9.5	78.0168529	11.40637415	10.57677295	
699.1386665	LIQUID+FCC_A1	66.54577918	23.95422082	9.5	77.51992113	11.84842915	10.63164972	
697.3853944	LIQUID+FCC_A1	65.77940564	24.72059436	9.5	77.02282045	12.29063441	10.68654514	
695.7379633	LIQUID+FCC_A1	65.02062837	25.47937163	9.5	76.52556365	12.73297856	10.7414578	
694.1945543	LIQUID+FCC_A1	64.26935342	26.23064658	9.5	76.02816291	13.17545073	10.79638635	
692.7533963	LIQUID+FCC_A1	63.52548748	26.97451252	9.5	75.53062988	13.6180406	10.85132952	
691.4127656	LIQUID+FCC_A1	62.78893789	27.71106211	9.5	75.03297565	14.06073828	10.90628607	
690.1709849	LIQUID+FCC_A1	62.05961276	28.44038724	9.5	74.53521082	14.50353435	10.96125483	
689.0264232	LIQUID+FCC_A1	61.33742094	29.16257906	9.5	74.03734548	14.94641982	11.0162347	
687.977494	LIQUID+FCC_A1	60.62227212	29.87772788	9.5	73.53938929	15.38938612	11.07122459	
687.0226556	LIQUID+FCC_A1	59.91407684	30.58592316	9.5	73.04135145	15.83242505	11.1262235	
686.1604094	LIQUID+FCC_A1	59.21274654	31.28725346	9.5	72.54324077	16.27552877	11.18123046	
685.3892994	LIQUID+FCC_A1	58.51819354	31.98180646	9.5	72.04506564	16.71868983	11.23624453	
684.7079113	LIQUID+FCC_A1	57.83033115	32.66966885	9.5	71.5468341	17.16190107	11.29126484	
684.1148714	LIQUID+FCC_A1	57.1490736	33.3509264	9.5	71.04855383	17.60515566	11.34629052	
683.6088458	LIQUID+FCC_A1	56.47433612	34.02566388	9.5	70.55023216	18.04844706	11.40132077	
683.1885395	LIQUID+FCC_A1	55.80603496	34.69396504	9.5	70.05187614	18.49176904	11.45635482	
682.8526953	LIQUID+FCC_A1	55.14408733	35.35591267	9.5	69.55349248	18.93511559	11.51139193	
682.6000927	LIQUID+FCC_A1	54.48841152	36.01158848	9.5	69.05508763	19.37848101	11.56643137	
682.4295473	LIQUID+FCC_A1	53.83892679	36.66107321	9.5	68.55666775	19.82185978	11.62147247	
682.3399095	LIQUID+FCC_A1	53.19555349	37.30444651	9.5	68.05823876	20.26524666	11.67651458	
682.3300636	LIQUID+FCC_A1	52.55821297	37.94178703	9.5	67.55980634	20.7086366	11.73155706	
682.3989267	LIQUID+FCC_A1	51.92682765	38.57317235	9.5	67.06137593	21.15202475	11.78659933	
682.5454481	LIQUID+FCC_A1	51.30132097	39.19867903	9.5	66.56295275	21.59540646	11.84164079	
682.7686077	LIQUID+FCC_A1	50.68161743	39.81838257	9.5	66.06454184	22.03877726	11.8966809	
682.8362557	LIQUID+FCC_A1	50.52758959	39.97241041	9.5	65.93994164	22.14961771	11.91044065	
682.8450433	LIQUID+FCC_A1	50.50836123	39.99163877	9.5	65.9243667	22.16347269	11.91216061	
682.8472517	LIQUID+FCC_A1	50.50355501	39.99644499	9.5	65.92047296	22.16693644	11.9125906	
682.8483577	LIQUID+FCC_A1	50.50115203	39.99884797	9.5	65.9185261	22.16866831	11.91280559	
682.8486343	LIQUID+FCC_A1	50.5005513	39.9994487	9.5	65.91803938	22.16910128	11.91285934	
682.8487727	LIQUID+FCC_A1	50.50025094	39.99974906	9.5	65.91779602	22.16931776	11.91288622	
682.8488419	LIQUID+FCC_A1	50.50010076	39.99989924	9.5	65.91767434	22.169426	11.91289965	
								
682.8488883	FCC_A1+LIQUID	50.5	40	9.5	65.91759271	22.16949862	11.91290867	
682.8488209	FCC_A1+LIQUID	50.50014629	39.99985371	9.5	65.91771123	22.16939319	11.91289558	
682.8482676	FCC_A1+LIQUID	50.50134775	39.99865225	9.5	65.91868467	22.16852725	11.91278808	
682.846057	FCC_A1+LIQUID	50.50615381	39.99384619	9.5	65.9225784	22.16506351	11.91235809	
682.8348112	FCC_A1+LIQUID	50.53076629	39.96923371	9.5	65.94251433	22.14732913	11.91015654	
682.8320186	FCC_A1+LIQUID	50.53692084	39.96307916	9.5	65.94749832	22.14289553	11.90960616	
682.8276702	FCC_A1+LIQUID	50.54653847	39.95346153	9.5	65.9552858	22.13596802	11.90874618	
682.8190288	FCC_A1+LIQUID	50.5657779	39.9342221	9.5	65.97086078	22.12211301	11.90702621	
682.801967	FCC_A1+LIQUID	50.60427351	39.89572649	9.5	66.0020108	22.09440293	11.90358628	
682.7687287	FCC_A1+LIQUID	50.68133178	39.81866822	9.5	66.06431103	22.03898258	11.89670639	
682.7057998	FCC_A1+LIQUID	50.83571699	39.66428301	9.5	66.18891229	21.92814118	11.88294652	
682.5941869	FCC_A1+LIQUID	51.14556616	39.35443384	9.5	66.43811774	21.70645579	11.85542647	
682.4283759	FCC_A1+LIQUID	51.76961232	38.73038768	9.5	66.93653831	21.2630764	11.80038529	
682.3399648	FCC_A1+LIQUID	52.39951811	38.10048189	9.5	67.43496739	20.81968943	11.74534318	
682.3299966	FCC_A1+LIQUID	53.03535983	37.46464017	9.5	67.93339981	20.3762995	11.69030069	
682.3995461	FCC_A1+LIQUID	53.6772148	36.8227852	9.5	68.43183018	19.93291139	11.63525843	
682.5497206	FCC_A1+LIQUID	54.3251614	36.1748386	9.5	68.93025289	19.4895301	11.58021702	
682.781661	FCC_A1+LIQUID	54.97927904	35.52072096	9.5	69.42866207	19.04616083	11.5251771	
683.0965432	FCC_A1+LIQUID	55.63964817	34.86035183	9.5	69.92705164	18.60280902	11.47013934	
683.4955782	FCC_A1+LIQUID	56.30635028	34.19364972	9.5	70.4254152	18.15948034	11.41510446	
683.9800142	FCC_A1+LIQUID	56.97946787	33.52053213	9.5	70.92374612	17.7161807	11.36007318	
684.5511365	FCC_A1+LIQUID	57.65908446	32.84091554	9.5	71.42203743	17.27291629	11.30504628	
685.2102693	FCC_A1+LIQUID	58.34528458	32.15471542	9.5	71.92028189	16.82969356	11.25002455	
685.9587761	FCC_A1+LIQUID	59.03815372	31.46184628	9.5	72.41847188	16.38651928	11.19500884	
686.798061	FCC_A1+LIQUID	59.73777837	30.76222163	9.5	72.91659948	15.94340051	11.14000001	
687.7295695	FCC_A1+LIQUID	60.44424594	30.05575406	9.5	73.41465638	15.50034463	11.084999	
688.7547893	FCC_A1+LIQUID	61.15764479	29.34235521	9.5	73.91263387	15.05735939	11.03000675	
689.8752515	FCC_A1+LIQUID	61.87806415	28.62193585	9.5	74.41052285	14.61445288	10.97502427	
691.092531	FCC_A1+LIQUID	62.60559413	27.89440587	9.5	74.90831379	14.17163359	10.92005263	
692.4082478	FCC_A1+LIQUID	63.34032565	27.15967435	9.5	75.40599669	13.7289104	10.86509291	
693.8240674	FCC_A1+LIQUID	64.08235045	26.41764955	9.5	75.9035611	13.28629262	10.81014628	
695.3417019	FCC_A1+LIQUID	64.83176098	25.66823902	9.5	76.40099604	12.84379001	10.75521395	
696.9629104	FCC_A1+LIQUID	65.5886504	24.9113496	9.5	76.89829001	12.4014128	10.70029718	
698.6894999	FCC_A1+LIQUID	66.3531125	24.1468875	9.5	77.39543098	11.95917171	10.64539731	
700.5233255	FCC_A1+LIQUID	67.12524166	23.37475834	9.5	77.89240629	11.51707798	10.59051574	
702.4662914	FCC_A1+LIQUID	67.90513278	22.59486722	9.5	78.38920269	11.07514339	10.53565392	
704.5203512	FCC_A1+LIQUID	68.69288116	21.80711884	9.5	78.88580631	10.6333803	10.48081339	
706.6875079	FCC_A1+LIQUID	69.4885825	21.0114175	9.5	79.38220256	10.19180168	10.42599576	
708.9698148	FCC_A1+LIQUID	70.29233276	20.20766724	9.5	79.87837618	9.750421105	10.37120272	
711.3693751	FCC_A1+LIQUID	71.10422808	19.39577192	9.5	80.37431114	9.309252836	10.31643603	
713.8883425	FCC_A1+LIQUID	71.92436467	18.57563533	9.5	80.86999064	8.868311811	10.26169755	
716.5289205	FCC_A1+LIQUID	72.75283872	17.74716128	9.5	81.36539708	8.427613694	10.20698923	
719.2933628	FCC_A1+LIQUID	73.58974626	16.91025374	9.5	81.860512	7.987174905	10.1523131	
722.183973	FCC_A1+LIQUID	74.43518306	16.06481694	9.5	82.35531605	7.547012654	10.09767129	
725.2031035	FCC_A1+LIQUID	75.28924444	15.21075556	9.5	82.84978896	7.107144976	10.04306606	
728.3531555	FCC_A1+LIQUID	76.15202518	14.34797482	9.5	83.34390949	6.667590764	9.988499743	
731.6365781	FCC_A1+LIQUID	77.02361936	13.47638064	9.5	83.8376554	6.228369807	9.933974794	
735.0558671	FCC_A1+LIQUID	77.90412013	12.59587987	9.5	84.33100339	5.789502826	9.879493788	
738.6135641	FCC_A1+LIQUID	78.79361961	11.70638039	9.5	84.82392907	5.35101151	9.825059417	
742.3122549	FCC_A1+LIQUID	79.69220866	10.80779134	9.5	85.31640695	4.912918555	9.770674499	
746.1545682	FCC_A1+LIQUID	80.59997667	9.900023332	9.5	85.80841032	4.475247699	9.71634198	
750.1431737	FCC_A1+LIQUID	81.51701137	8.982988631	9.5	86.2999113	4.03802376	9.662064941	
754.28078	FCC_A1+LIQUID	82.4433986	8.056601398	9.5	86.79088072	3.601272675	9.607846603	
758.5701324	FCC_A1+LIQUID	83.37922208	7.120777921	9.5	87.28128814	3.165021534	9.553690328	
763.0140105	FCC_A1+LIQUID	84.32456313	6.175436871	9.5	87.77110175	2.729298622	9.499599627	
767.6152255	FCC_A1+LIQUID	85.27950045	5.220499554	9.5	88.26028839	2.294133449	9.445578164	
772.3766171	FCC_A1+LIQUID	86.24410981	4.255890193	9.5	88.74881346	1.859556786	9.391629758	
777.3010507	FCC_A1+LIQUID	87.21846379	3.281536212	9.5	89.2366409	1.425600705	9.337758392	
782.3914132	FCC_A1+LIQUID	88.20263147	2.297368535	9.5	89.72373318	0.9922986057	9.283968211	
787.6506102	FCC_A1+LIQUID	89.1966781	1.303321897	9.5	90.21005122	0.5596852484	9.230263531	
793.0815617	FCC_A1+LIQUID	90.20066483	0.2993351731	9.5	90.69555438	0.127796786	9.176648839	
794.4664763	FCC_A1+LIQUID	90.45322083	0.04677916637	9.5	90.81679766	0.0199425434	9.163259799	
794.6403606	FCC_A1+LIQUID	90.4848343	0.01516569602	9.5	90.83194927	0.006464145228	9.161586589	
794.6838584	FCC_A1+LIQUID	90.4927392	0.007260800786	9.5	90.83573704	0.003094663628	9.161168301	
794.7056114	FCC_A1+LIQUID	90.49669188	0.003308124004	9.5	90.8376309	0.001409940531	9.160959159	
794.7164888	FCC_A1+LIQUID	90.49866827	0.00133172832	9.5	90.83857783	0.0005675834098	9.160854589	
794.7219278	FCC_A1+LIQUID	90.49965648	0.0003435161546	9.5	90.83905129	0.0001464059558	9.160802304	
794.7232876	FCC_A1+LIQUID	90.49990354	9.646162126E-05	9.5	90.83916966	4.111170761E-05	9.160789232	
