T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
801.8740771	LIQUID+FCC_A1	91	0	9	91.32307415	0	8.676925847	
801.8729411	LIQUID+FCC_A1	90.99979591	0.0002040862649	9	91.32297696	8.696396626E-05	8.676936073	
801.8701926	LIQUID+FCC_A1	90.99930214	0.0006978639171	9	91.32274182	0.0002973702675	8.676960813	
801.8646958	LIQUID+FCC_A1	90.99831459	0.001685412092	9	91.32227152	0.0007181834315	8.677010294	
801.8537027	LIQUID+FCC_A1	90.99633952	0.003660479923	9	91.32133093	0.001559812005	8.677109255	
801.8097368	LIQUID+FCC_A1	90.98843963	0.01156037101	9	91.31756854	0.00492635624	8.677505104	
801.5848002	LIQUID+FCC_A1	90.94800172	0.05199828277	9	91.29830425	0.02216381267	8.679531941	
801.5286101	LIQUID+FCC_A1	90.93789473	0.06210526913	9	91.29348795	0.02647337258	8.680038673	
801.4408482	LIQUID+FCC_A1	90.92210456	0.07789544064	9	91.28596232	0.03320721671	8.68083046	
801.2654534	LIQUID+FCC_A1	90.89053151	0.1094684859	9	91.27091042	0.04667547757	8.682414102	
800.9151788	LIQUID+FCC_A1	90.82741461	0.1725853916	9	91.24080406	0.07361428588	8.685581654	
800.2166874	LIQUID+FCC_A1	90.70129749	0.2987025097	9	91.18058115	0.1275010165	8.691917831	
798.8279165	LIQUID+FCC_A1	90.44952966	0.5504703431	9	91.06009488	0.2353106759	8.704594441	
796.083061	LIQUID+FCC_A1	89.94785658	1.052143419	9	90.81896282	0.4510727396	8.729964445	
790.7228171	LIQUID+FCC_A1	88.95193572	2.048064276	9	90.33607856	0.8831517473	8.780769697	
785.532786	LIQUID+FCC_A1	87.96586873	3.034131272	9	89.85240268	1.315939081	8.831658237	
780.5100719	LIQUID+FCC_A1	86.98959325	4.010406754	9	89.36797476	1.749399341	8.882625902	
775.6517957	LIQUID+FCC_A1	86.02304297	4.976957028	9	88.88283281	2.183498496	8.93366869	
770.9550982	LIQUID+FCC_A1	85.06614796	5.933852043	9	88.39701339	2.618203853	8.984782758	
