T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
809.0441982	LIQUID+FCC_A1	91.5	0	8.5	91.8067416	0	8.193258398	
809.0428704	LIQUID+FCC_A1	91.4997641	0.0002359002403	8.5	91.80662994	0.0001005005351	8.193269557	
809.0400931	LIQUID+FCC_A1	91.49927066	0.0007293447955	8.5	91.80639638	0.0003107235114	8.193292897	
809.0345385	LIQUID+FCC_A1	91.49828377	0.001716226809	8.5	91.80592925	0.0007311700338	8.193339579	
809.0234298	LIQUID+FCC_A1	91.49631004	0.003689962447	8.5	91.80499499	0.001572065357	8.193432943	
808.979002	LIQUID+FCC_A1	91.48841547	0.0115845265	8.5	91.80125792	0.004935677025	8.193806401	
808.7517004	LIQUID+FCC_A1	91.44800479	0.0519952072	8.5	91.78212328	0.02215812962	8.195718592	
808.6949191	LIQUID+FCC_A1	91.4379046	0.06209539714	8.5	91.7773394	0.02646394144	8.196196662	
808.6062338	LIQUID+FCC_A1	91.42212504	0.07787495829	8.5	91.76986441	0.03319193143	8.196943663	
808.4289925	LIQUID+FCC_A1	91.39057318	0.109426816	8.5	91.75491378	0.04664849238	8.198437731	
808.0750269	LIQUID+FCC_A1	91.32749852	0.1725014789	8.5	91.72500994	0.07356393422	8.201426124	
807.3691611	LIQUID+FCC_A1	91.20146536	0.298534639	8.5	91.665192	0.1274040651	8.207403937	
805.9656715	LIQUID+FCC_A1	90.94986335	0.5501366527	8.5	91.5455153	0.2351210556	8.219363641	
803.1915007	LIQUID+FCC_A1	90.44851364	1.051486359	8.5	91.30600098	0.450699888	8.243299131	
797.7731202	LIQUID+FCC_A1	89.45320733	2.046792671	8.5	90.82634663	0.8824207292	8.291232641	
792.5256236	LIQUID+FCC_A1	88.46771364	3.032286359	8.5	90.34589331	1.314860699	8.339245995	
787.4461285	LIQUID+FCC_A1	87.49197217	4.008027827	8.5	89.86468068	1.747984096	8.387335229	
782.5317688	LIQUID+FCC_A1	86.52591849	4.974081512	8.5	89.38274688	2.18175659	8.435496531	
777.7796976	LIQUID+FCC_A1	85.56948444	5.930515562	8.5	88.90012857	2.616145193	8.483726239	
773.1870907	LIQUID+FCC_A1	84.62259847	6.877401532	8.5	88.41686094	3.051118223	8.532020836	
768.7511501	LIQUID+FCC_A1	83.68518591	7.814814092	8.5	87.93297778	3.486645278	8.580376946	
764.4691068	LIQUID+FCC_A1	82.75716926	8.742830743	8.5	87.44851148	3.922697193	8.62879133	
760.3382234	LIQUID+FCC_A1	81.83846844	9.661531555	8.5	86.9634931	4.359246012	8.677260885	
756.355797	LIQUID+FCC_A1	80.92900109	10.57099891	8.5	86.47795242	4.796264947	8.725782636	
752.5191612	LIQUID+FCC_A1	80.02868275	11.47131725	8.5	85.99191792	5.233728347	8.774353736	
748.8256885	LIQUID+FCC_A1	79.13742713	12.36257287	8.5	85.50541689	5.671611656	8.822971458	
745.2727919	LIQUID+FCC_A1	78.25514631	13.24485369	8.5	85.01847543	6.109891381	8.871633194	
741.8579269	LIQUID+FCC_A1	77.38175099	14.11824901	8.5	84.5311185	6.548545052	8.920336448	
738.5785926	LIQUID+FCC_A1	76.51715063	14.98284937	8.5	84.04336998	6.987551186	8.969078836	
735.4323333	LIQUID+FCC_A1	75.66125363	15.83874637	8.5	83.55525267	7.426889252	9.017858078	
732.4167396	LIQUID+FCC_A1	74.81396758	16.68603242	8.5	83.06678837	7.866539633	9.066671996	
