T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
787.5931972	LIQUID+FCC_A1	89.99985872	0.0001412830047	10	90.35509855	6.022636867E-05	9.644841226	
787.5905067	LIQUID+FCC_A1	89.99936428	0.000635719018	10	90.35486023	0.0002709961994	9.644868774	
787.5851258	LIQUID+FCC_A1	89.99837542	0.001624583851	10	90.35438359	0.0006925364063	9.644923869	
787.5743645	LIQUID+FCC_A1	89.99639772	0.003602284743	10	90.35343032	0.001535619002	9.64503406	
787.5313261	LIQUID+FCC_A1	89.9884873	0.01151270467	10	90.3496172	0.00490797847	9.645474826	
787.3111363	LIQUID+FCC_A1	89.94799556	0.05200443864	10	90.33009317	0.0221751875	9.647731643	
787.2561326	LIQUID+FCC_A1	89.93787514	0.06212485832	10	90.32521195	0.02649218001	9.648295872	
787.1702243	LIQUID+FCC_A1	89.922064	0.07793600135	10	90.31758487	0.03323763301	9.6491775	
786.9985355	LIQUID+FCC_A1	89.89044908	0.1095509245	10	90.30233008	0.04672909532	9.650940829	
786.6556697	LIQUID+FCC_A1	89.82724867	0.1727513256	10	90.27181798	0.07371424117	9.654467777	
785.9719816	LIQUID+FCC_A1	89.7009656	0.299034396	10	90.21078378	0.1276933859	9.66152283	
784.6127597	LIQUID+FCC_A1	89.44886999	0.5511300076	10	90.08867563	0.2356868334	9.675637532	
781.9267714	LIQUID+FCC_A1	88.94655764	1.053442356	10	89.8443026	0.4518123444	9.703885052	
776.6833249	LIQUID+FCC_A1	87.94942163	2.050578368	10	89.35494753	0.8846019805	9.760450488	
771.6088173	LIQUID+FCC_A1	86.9622207	3.037779299	10	88.86481551	1.318078755	9.817105734	
766.7003254	LIQUID+FCC_A1	85.9848887	4.015111297	10	88.37394592	1.752207847	9.873846236	
761.9549443	LIQUID+FCC_A1	85.01735567	4.982644332	10	87.88237657	2.186955808	9.930667625	
757.369791	LIQUID+FCC_A1	84.05954811	5.94045189	10	87.39014377	2.622290523	9.987565703	
752.9420082	LIQUID+FCC_A1	83.11138933	6.888610666	10	86.89728238	3.058181182	10.04453644	
748.6687674	LIQUID+FCC_A1	82.17279972	7.827200279	10	86.40382577	3.494598245	10.10157598	
744.5472718	LIQUID+FCC_A1	81.24369701	8.756302992	10	85.90980597	3.931513405	10.15868062	
740.5747593	LIQUID+FCC_A1	80.32399655	9.676003452	10	85.41525362	4.368899556	10.21584682	
736.7485049	LIQUID+FCC_A1	79.41361156	10.58638844	10	84.92019806	4.80673075	10.27307119	
733.0658231	LIQUID+FCC_A1	78.51245339	11.48754661	10	84.42466736	5.244982164	10.33035048	
729.5240696	LIQUID+FCC_A1	77.62043168	12.37956832	10	83.92868835	5.683630061	10.38768159	
726.1206436	LIQUID+FCC_A1	76.73745466	13.26254534	10	83.4322867	6.122651753	10.44506155	
722.8529888	LIQUID+FCC_A1	75.86342929	14.13657071	10	82.93548691	6.562025561	10.50248753	
