T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
823.4415569	LIQUID+FCC_A1	92.49994597	5.402867272E-05	7.5	92.77347919	2.300872657E-05	7.226497797	
823.4401394	LIQUID+FCC_A1	92.49969959	0.0003004145211	7.5	92.77336399	0.0001279351325	7.226508072	
823.4373044	LIQUID+FCC_A1	92.49920682	0.0007931844602	7.5	92.77313359	0.0003377880908	7.226528622	
823.4316346	LIQUID+FCC_A1	92.49822128	0.001778717307	7.5	92.77267278	0.000757494594	7.226569723	
823.4202955	LIQUID+FCC_A1	92.49625025	0.003749754878	7.5	92.77175116	0.001596909946	7.226651926	
823.3749458	LIQUID+FCC_A1	92.48836647	0.01163353018	7.5	92.76806466	0.004954602618	7.226980738	
823.1429258	LIQUID+FCC_A1	92.44801094	0.0519890608	7.5	92.74918889	0.02214677228	7.228664335	
823.0849653	LIQUID+FCC_A1	92.43792451	0.06207548626	7.5	92.74446973	0.02644501919	7.229085254	
822.9944377	LIQUID+FCC_A1	92.42216644	0.07783355891	7.5	92.73709585	0.03316119369	7.229742956	
822.8135127	LIQUID+FCC_A1	92.39065749	0.109342507	7.5	92.72234744	0.04659414072	7.231058419	
822.4521838	LIQUID+FCC_A1	92.32766838	0.17233162	7.5	92.692848	0.07346242293	7.233689578	
821.7316074	LIQUID+FCC_A1	92.20180525	0.2981947537	7.5	92.63383866	0.1272085068	7.23895283	
820.2987603	LIQUID+FCC_A1	91.95053902	0.5494609791	7.5	92.51577848	0.2347384882	7.249483036	
817.466132	LIQUID+FCC_A1	91.44984407	1.050155935	7.5	92.27949434	0.4499476079	7.270558055	
811.931878	LIQUID+FCC_A1	90.45578178	2.04421822	7.5	91.80628912	0.8809459758	7.312764904	
806.56992	LIQUID+FCC_A1	89.47144828	3.028551721	7.5	91.33227013	1.312685535	7.355044336	
801.3774024	LIQUID+FCC_A1	88.49678713	4.003212873	7.5	90.85747725	1.745129959	7.397392794	
796.3514847	LIQUID+FCC_A1	87.53173771	4.968262289	7.5	90.38194885	2.178244299	7.439806856	
791.4893439	LIQUID+FCC_A1	86.57623556	5.923764435	7.5	89.90572182	2.611994953	7.48228323	
786.7881788	LIQUID+FCC_A1	85.63021267	6.869787325	7.5	89.42883161	3.046349631	7.524818756	
782.2452124	LIQUID+FCC_A1	84.69359778	7.80640222	7.5	88.95131228	3.481277324	7.567410396	
777.8576952	LIQUID+FCC_A1	83.76631665	8.733683346	7.5	88.47319649	3.916748272	7.610055236	
773.6229077	LIQUID+FCC_A1	82.84829238	9.651707625	7.5	87.99451559	4.352733927	7.65275048	
