T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
881.7203533	LIQUID+FCC_A1	96.4999173	8.2699086E-05	3.5	96.63290837	3.516290431E-05	3.367056472	
881.6958293	LIQUID+FCC_A1	96.49599785	0.004002147935	3.5	96.63116577	0.001701715579	3.367132513	
881.6467899	LIQUID+FCC_A1	96.48815939	0.01184061377	3.5	96.62768054	0.005034863111	3.367284597	
881.3958846	LIQUID+FCC_A1	96.44803546	0.05196453804	3.5	96.60983523	0.02210145909	3.368063309	
881.3332044	LIQUID+FCC_A1	96.43800684	0.06199316067	3.5	96.60537366	0.02636833802	3.368257997	
881.2353035	LIQUID+FCC_A1	96.422339	0.07766099542	3.5	96.59840227	0.03303552046	3.368562206	
881.0396369	LIQUID+FCC_A1	96.39101024	0.1089897565	3.5	96.58445879	0.04637055781	3.369170655	
880.6488435	LIQUID+FCC_A1	96.32838035	0.1716196484	3.5	96.55656901	0.0730433183	3.370387675	
879.8694144	LIQUID+FCC_A1	96.20323106	0.2967689359	3.5	96.50077825	0.1263995467	3.372822203	
878.3191674	LIQUID+FCC_A1	95.95337428	0.5466257212	3.5	96.38915225	0.2331545482	3.377693202	
875.252965	LIQUID+FCC_A1	95.45542622	1.044573776	3.5	96.16572467	0.4468324711	3.38744286	
869.2565039	LIQUID+FCC_A1	94.46657792	2.033422075	3.5	95.71818578	0.8748422096	3.406972013	
863.4390026	LIQUID+FCC_A1	93.48710061	3.012899386	3.5	95.2697717	1.303688943	3.426539357	
857.7976944	LIQUID+FCC_A1	92.51695532	3.98304468	3.5	94.82052347	1.733333435	3.4461431	
852.3298261	LIQUID+FCC_A1	91.55609817	4.943901827	3.5	94.3704806	2.163737881	3.465781518	
847.0326613	LIQUID+FCC_A1	90.60448076	5.895519237	3.5	93.91968118	2.594865872	3.48545295	
841.9034822	LIQUID+FCC_A1	89.66205048	6.83794952	3.5	93.46816185	3.026682358	3.505155796	
836.9395922	LIQUID+FCC_A1	88.72875084	7.771249163	3.5	93.01595787	3.459153613	3.524888519	
832.1383185	LIQUID+FCC_A1	87.80452178	8.695478223	3.5	92.56310316	3.892247203	3.544649637	
827.4970146	LIQUID+FCC_A1	86.88929997	9.610700034	3.5	92.10963033	4.325931946	3.564437728	
823.0130619	LIQUID+FCC_A1	85.98301907	10.51698093	3.5	91.6555707	4.760177878	3.584251425	
818.6838724	LIQUID+FCC_A1	85.08561002	11.41438998	3.5	91.20095437	5.194956219	3.604089414	
814.5068906	LIQUID+FCC_A1	84.19700128	12.30299872	3.5	90.74581023	5.630239339	3.623950436	
810.4795951	LIQUID+FCC_A1	83.31711904	13.18288096	3.5	90.29016601	6.066000715	3.643833279	
806.5995005	LIQUID+FCC_A1	82.4458875	14.0541125	3.5	89.83404831	6.502214905	3.663736783	
802.8641594	LIQUID+FCC_A1	81.58322904	14.91677096	3.5	89.37748266	6.938857505	3.683659835	
799.2711629	LIQUID+FCC_A1	80.72906445	15.77093555	3.5	88.92049352	7.375905117	3.703601366	
795.8181431	LIQUID+FCC_A1	79.88331311	16.61668689	3.5	88.46310433	7.813335317	3.723560354	
792.5027731	LIQUID+FCC_A1	79.04589317	17.45410683	3.5	88.00533757	8.251126612	3.743535818	
789.3227688	LIQUID+FCC_A1	78.21672173	18.28327827	3.5	87.54721477	8.689258414	3.763526819	
786.2758897	LIQUID+FCC_A1	77.39571499	19.10428501	3.5	87.08875654	9.127711003	3.783532456	
