T	phase_name	w(AL)	w(CU)	x(AL)	x(CU)	
K		%	%	%	%	
933.4694039	LIQUID+FCC_A1	99.99989488	0.0001051197158	99.99995537	4.463446774E-05	
933.4677677	LIQUID+FCC_A1	99.99965127	0.0003487308336	99.99985193	0.0001480734308	
933.4415895	LIQUID+FCC_A1	99.99575356	0.004246435437	99.99819689	0.001803105161	
933.3892419	LIQUID+FCC_A1	99.98795857	0.01204143082	99.99488678	0.005113215606	
933.121406	LIQUID+FCC_A1	99.94805684	0.05194316277	99.97793804	0.02206196188	
933.054495	LIQUID+FCC_A1	99.93808366	0.06191633563	99.9737006	0.02629940457	
932.949985	LIQUID+FCC_A1	99.92250239	0.07749760871	99.96707939	0.03292061379	
932.7411053	LIQUID+FCC_A1	99.89134647	0.1086535338	99.95383622	0.04616378131	
932.3239076	LIQUID+FCC_A1	99.8290611	0.1709389011	99.92734689	0.072653108	
931.4917561	LIQUID+FCC_A1	99.70459629	0.2954037106	99.87435631	0.1256436892	
929.8364094	LIQUID+FCC_A1	99.45609031	0.5439096854	99.76832775	0.2316722529	
926.5613884	LIQUID+FCC_A1	98.96077241	1.039227593	99.55608347	0.4439165287	
920.1528169	LIQUID+FCC_A1	97.97690714	2.023092858	99.13086566	0.8691343397	
913.9305931	LIQUID+FCC_A1	97.00205942	2.997940578	98.70471339	1.295286613	
907.8919755	LIQUID+FCC_A1	96.03620864	3.963791361	98.27766928	1.722330721	
902.0342436	LIQUID+FCC_A1	95.07932838	4.920671623	97.84977441	2.150225593	
896.354698	LIQUID+FCC_A1	94.13138684	5.868613161	97.42106834	2.578931658	
890.8506618	LIQUID+FCC_A1	93.19234724	6.807652764	96.99158919	3.008410806	
885.519482	LIQUID+FCC_A1	92.26216817	7.737831834	96.56137366	3.438626339	
880.3585308	LIQUID+FCC_A1	91.34080396	8.659196041	96.13045707	3.869542928	
875.3652071	LIQUID+FCC_A1	90.42820501	9.571794987	95.69887343	4.301126569	
870.536938	LIQUID+FCC_A1	89.5243181	10.4756819	95.26665545	4.733344549	
865.8711801	LIQUID+FCC_A1	88.62908667	11.37091333	94.8338346	5.1661654	
861.3654215	LIQUID+FCC_A1	87.74245113	12.25754887	94.40044114	5.599558862	
857.0171828	LIQUID+FCC_A1	86.8643491	13.1356509	93.96650416	6.033495844	
852.8240188	LIQUID+FCC_A1	85.99471566	14.00528434	93.53205161	6.467948389	
848.7835196	LIQUID+FCC_A1	85.13348361	14.86651639	93.09711037	6.902889633	
844.8933122	LIQUID+FCC_A1	84.28058369	15.71941631	92.66170623	7.33829377	
841.1510615	LIQUID+FCC_A1	83.43594474	16.56405526	92.22586398	7.774136018	
837.5544711	LIQUID+FCC_A1	82.59949398	17.40050602	91.78960742	8.210392579	
834.1012849	LIQUID+FCC_A1	81.77115713	18.22884287	91.35295939	8.647040609	
830.7892877	LIQUID+FCC_A1	80.95085863	19.04914137	90.91594182	9.084058177	
827.6163055	LIQUID+FCC_A1	80.13852179	19.86147821	90.47857576	9.521424239	
824.5802072	LIQUID+FCC_A1	79.33406894	20.66593106	90.0408814	9.959118598	
821.6789042	LIQUID+FCC_A1	78.5374216	21.4625784	89.60287813	10.39712187	
818.9103515	LIQUID+FCC_A1	77.74850059	22.25149941	89.16458453	10.83541547	
816.2725476	LIQUID+FCC_A1	76.96722619	23.03277381	88.72601844	11.27398156	
813.7635353	LIQUID+FCC_A1	76.19351822	23.80648178	88.287197	11.712803	
811.3814013	LIQUID+FCC_A1	75.42729622	24.57270378	87.84813661	12.15186339	
809.1242769	LIQUID+FCC_A1	74.66847947	25.33152053	87.40885304	12.59114696	
806.9903372	LIQUID+FCC_A1	73.91698716	26.08301284	86.96936143	13.03063857	
804.977802	LIQUID+FCC_A1	73.17273846	26.82726154	86.52967627	13.47032373	
803.0849348	LIQUID+FCC_A1	72.43565257	27.56434743	86.08981152	13.91018848	
801.310043	LIQUID+FCC_A1	71.70564886	28.29435114	85.64978054	14.35021946	
