T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
859.7462328	LIQUID+FCC_A1	95	0	5	95.18707993	0	4.812920074	
859.7225454	LIQUID+FCC_A1	94.99609528	0.003904720008	5	95.18531031	0.001661269122	4.813028423	
859.6748942	LIQUID+FCC_A1	94.98823937	0.01176063017	5	95.18174977	0.005003804798	4.813246427	
859.4310943	LIQUID+FCC_A1	94.94802628	0.05197372231	5	95.16351891	0.02211842979	4.814362662	
859.3701898	LIQUID+FCC_A1	94.9379754	0.06202459851	5	95.15896096	0.02639730599	4.814641735	
859.2750629	LIQUID+FCC_A1	94.92227283	0.07772717365	5	95.15183898	0.03308322612	4.815077798	
859.0849423	LIQUID+FCC_A1	94.8908747	0.1091253032	5	95.13759432	0.04645570962	4.815949967	
858.7052333	LIQUID+FCC_A1	94.82810652	0.1718934835	5	95.10910228	0.07320324549	4.817694471	
857.9479418	LIQUID+FCC_A1	94.70268244	0.29731756	5	95.0521073	0.126708558	4.821184147	
856.4418455	LIQUID+FCC_A1	94.45228318	0.5477168238	5	94.93807398	0.2337598699	4.828166153	
853.4634456	LIQUID+FCC_A1	93.95327815	1.046721847	5	94.70983632	0.4480230484	4.842140636	
847.6405819	LIQUID+FCC_A1	92.96242466	2.037575343	5	94.25269527	0.8771743665	4.870130363	
841.9939779	LIQUID+FCC_A1	91.98108108	3.018918917	5	93.79470262	1.307125146	4.898172232	
836.5208384	LIQUID+FCC_A1	91.00920156	3.990798436	5	93.33589891	1.737837335	4.92626376	
831.2183815	LIQUID+FCC_A1	90.04673563	4.953264365	5	92.87632316	2.169274283	4.954402559	
826.0838415	LIQUID+FCC_A1	89.09362857	5.906371426	5	92.41601296	2.601400713	4.982586326	
821.1144719	LIQUID+FCC_A1	88.14982173	6.850178271	5	91.95500447	3.03418268	5.010812848	
816.307548	LIQUID+FCC_A1	87.21525282	7.784747177	5	91.49333246	3.467587545	5.039079996	
811.6603694	LIQUID+FCC_A1	86.28985626	8.710143743	5	91.03103034	3.901583937	5.067385724	
807.1702632	LIQUID+FCC_A1	85.37356339	9.626436612	5	90.56813021	4.33614172	5.095728067	
802.8345856	LIQUID+FCC_A1	84.4663028	10.5336972	5	90.1046629	4.77123196	5.124105137	
798.6507248	LIQUID+FCC_A1	83.56800055	11.43199945	5	89.64065799	5.206826885	5.152515123	
794.6161026	LIQUID+FCC_A1	82.67858044	12.32141956	5	89.17614386	5.642899854	5.180956288	
790.7281769	LIQUID+FCC_A1	81.79796422	13.20203578	5	88.71114771	6.079425321	5.209426965	
786.9844427	LIQUID+FCC_A1	80.9260718	14.0739282	5	88.24569565	6.516378796	5.237925557	
783.3824345	LIQUID+FCC_A1	80.06282148	14.93717852	5	87.77981265	6.953736815	5.266450535	
779.9197275	LIQUID+FCC_A1	79.20813017	15.79186983	5	87.31352267	7.391476899	5.295000431	
776.5939383	LIQUID+FCC_A1	78.36191351	16.63808649	5	86.84684863	7.829577525	5.323573841	
773.402727	LIQUID+FCC_A1	77.52408609	17.47591391	5	86.37981249	8.268018086	5.352169423	
770.3437974	LIQUID+FCC_A1	76.69456161	18.30543839	5	85.91243525	8.706778857	5.380785889	
767.4148982	LIQUID+FCC_A1	75.87325302	19.12674698	5	85.44473702	9.145840966	5.409422009	
