T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
867.0560492	LIQUID+FCC_A1	95.49998851	1.148656737E-05	4.5	95.6692196	4.885905869E-06	4.33077551	
867.0319886	LIQUID+FCC_A1	95.49606321	0.003936785992	4.5	95.66745192	0.001674582178	4.3308735	
866.9838758	LIQUID+FCC_A1	95.48821305	0.01178694825	4.5	95.6639165	0.005014015672	4.331069483	
866.7377131	LIQUID+FCC_A1	95.44802934	0.05197065932	4.5	95.64581427	0.02211276999	4.332072965	
866.6762182	LIQUID+FCC_A1	95.4379858	0.06201420301	4.5	95.64128847	0.02638768186	4.332323849	
866.5801688	LIQUID+FCC_A1	95.42229467	0.07770533079	4.5	95.63421673	0.03306741015	4.332715865	
866.3882039	LIQUID+FCC_A1	95.3909194	0.1090806027	4.5	95.62007254	0.04642751968	4.333499936	
866.0048088	LIQUID+FCC_A1	95.32819678	0.1718032151	4.5	95.59178142	0.07315034579	4.33506823	
865.2401551	LIQUID+FCC_A1	95.20286326	0.2971367419	4.5	95.53518818	0.1266063912	4.338205429	
863.7193746	LIQUID+FCC_A1	94.95264277	0.547357235	4.5	95.42195797	0.2335597757	4.34448225	
860.7117671	LIQUID+FCC_A1	94.4539861	1.046013898	4.5	95.19532504	0.4476295053	4.357045455	
854.8311355	LIQUID+FCC_A1	93.46379364	2.036206356	4.5	94.74138752	0.8764033809	4.382209099	
849.1276353	LIQUID+FCC_A1	92.4830655	3.016934497	4.5	94.28659063	1.30598899	4.407420381	
843.5984817	LIQUID+FCC_A1	91.51175806	3.988241943	4.5	93.83097505	1.736347902	4.432677046	
838.2409032	LIQUID+FCC_A1	90.54982299	4.950177009	4.5	93.37457998	2.167443094	4.457976921	
833.0521442	LIQUID+FCC_A1	89.59720764	5.902792357	4.5	92.91744316	2.599238922	4.483317915	
828.0294684	LIQUID+FCC_A1	88.65385533	6.846144665	4.5	92.4596009	3.031701085	4.508698015	
823.1701609	LIQUID+FCC_A1	87.71970568	7.780294317	4.5	92.00108812	3.464796592	4.534115284	
818.4715308	LIQUID+FCC_A1	86.7946949	8.705305099	4.5	91.54193841	3.898493727	4.559567861	
813.9309141	LIQUID+FCC_A1	85.87875608	9.621243917	4.5	91.08218403	4.332762014	4.585053957	
809.5456757	LIQUID+FCC_A1	84.97181948	10.52818052	4.5	90.62185596	4.767572183	4.610571855	
805.3132119	LIQUID+FCC_A1	84.07381274	11.42618726	4.5	90.16098396	5.202896136	4.636119906	
801.230952	LIQUID+FCC_A1	83.1846612	12.3153388	4.5	89.69959657	5.638706908	4.661696527	
797.2963609	LIQUID+FCC_A1	82.30428805	13.19571195	4.5	89.23772117	6.074978634	4.6873002	
