T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
852.450875	LIQUID+FCC_A1	94.49981229	0.0001877106445	5.5	94.70465954	7.987580014E-05	5.295260587	
852.4494	LIQUID+FCC_A1	94.4995666	0.0004334030335	5.5	94.70454749	0.0001844246139	5.295268089	
852.44645	LIQUID+FCC_A1	94.49907521	0.0009247860881	5.5	94.70432338	0.0003935223967	5.295283094	
852.4405501	LIQUID+FCC_A1	94.49809245	0.001907545304	5.5	94.70387518	0.0008117185838	5.295313102	
852.4287508	LIQUID+FCC_A1	94.49612696	0.00387303616	5.5	94.70297877	0.001648113444	5.29537312	
852.3815605	LIQUID+FCC_A1	94.48826537	0.01173463194	5.5	94.69939308	0.004993726021	5.295613192	
852.1401194	LIQUID+FCC_A1	94.44802321	0.05197678687	5.5	94.68103349	0.02212409248	5.296842422	
852.0798044	LIQUID+FCC_A1	94.43796508	0.06203491635	5.5	94.67644335	0.02640690085	5.297149745	
851.9855985	LIQUID+FCC_A1	94.42225119	0.07774881483	5.5	94.66927109	0.03309896242	5.29762995	
851.7973191	LIQUID+FCC_A1	94.39083045	0.1091695547	5.5	94.65492588	0.04648371944	5.298590404	
851.4212902	LIQUID+FCC_A1	94.32801719	0.171982811	5.5	94.62623274	0.07325576489	5.300511496	
850.6713493	LIQUID+FCC_A1	94.20250354	0.2974964617	5.5	94.56883565	0.1268099471	5.304354402	
849.1799155	LIQUID+FCC_A1	93.95192742	0.5480725806	5.5	94.4539985	0.2339584031	5.312043092	
846.230685	LIQUID+FCC_A1	93.45257773	1.04742227	5.5	94.22415467	0.4484135092	5.327431824	
840.4655339	LIQUID+FCC_A1	92.46107006	2.038929942	5.5	93.76380713	0.8779394023	5.358253466	
834.8757979	LIQUID+FCC_A1	91.47911726	3.020882741	5.5	93.30261568	1.308252705	5.389131611	
829.4586708	LIQUID+FCC_A1	90.50667127	3.993328733	5.5	92.84062071	1.739315734	5.420063554	
824.2113599	LIQUID+FCC_A1	89.54367951	4.956320489	5.5	92.37786111	2.171092199	5.451046692	
819.1310887	LIQUID+FCC_A1	88.59008525	5.90991475	5.5	91.91437431	2.603547175	5.482078518	
814.2151001	LIQUID+FCC_A1	87.64582789	6.854172107	5.5	91.45019631	3.036647067	5.513156621	
809.4606594	LIQUID+FCC_A1	86.71084331	7.789156692	5.5	90.98536174	3.470359578	5.544278684	
804.8650566	LIQUID+FCC_A1	85.78506411	8.714935888	5.5	90.51990385	3.904653674	5.57544248	
800.4256095	LIQUID+FCC_A1	84.86841996	9.631580045	5.5	90.05385458	4.339499551	5.606645871	
