T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
903.8232	LIQUID+FCC_A1	98	0	2	98.07710398	0	1.922896017	
903.8219536	LIQUID+FCC_A1	97.99980678	0.0001932218475	2	98.07701974	8.210775748E-05	1.922898157	
903.7967283	LIQUID+FCC_A1	97.99589638	0.004103615306	2	98.07531471	0.001743830949	1.922941458	
903.7462865	LIQUID+FCC_A1	97.98807602	0.01192397778	2	98.07190462	0.00506732147	1.92302806	
903.4882034	LIQUID+FCC_A1	97.94804463	0.05195536785	2	98.054444	0.02208451441	1.923471488	
903.4237295	LIQUID+FCC_A1	97.9380391	0.06196089759	2	98.0500786	0.02633905334	1.923582351	
903.3230266	LIQUID+FCC_A1	97.92240732	0.07759268159	2	98.04325746	0.03298696285	1.92375558	
903.1217579	LIQUID+FCC_A1	97.89115054	0.1088494598	2	98.02961446	0.04628348574	1.924102057	
902.7197692	LIQUID+FCC_A1	97.82866414	0.1713358587	2	98.00232558	0.07287934207	1.924795082	
901.9179838	LIQUID+FCC_A1	97.70379996	0.2962000426	2	97.94773631	0.12608226	1.926181426	
900.323162	LIQUID+FCC_A1	97.4545059	0.5454940953	2	97.83851211	0.2325326222	1.928955273	
897.1683621	LIQUID+FCC_A1	96.95765386	1.042346137	2	97.61988334	0.4456091162	1.934507547	
890.99692	LIQUID+FCC_A1	95.97088325	2.029116745	2	97.18192327	0.8724467965	1.945629937	
885.0074055	LIQUID+FCC_A1	94.99333774	3.006662262	2	96.74306347	1.300161358	1.956775176	
879.197071	LIQUID+FCC_A1	94.02498577	3.975014234	2	96.30334556	1.728712236	1.967942208	
873.5631845	LIQUID+FCC_A1	93.06579055	4.93420945	2	95.86280965	2.158060337	1.979130013	
868.1030318	LIQUID+FCC_A1	92.11571043	5.884289567	2	95.42149439	2.588168002	1.990337611	
862.8139183	LIQUID+FCC_A1	91.17469925	6.825300747	2	94.97943698	3.018998961	2.001564057	
857.693171	LIQUID+FCC_A1	90.24270668	7.757293317	2	94.53667326	3.450518303	2.01280844	
852.7381406	LIQUID+FCC_A1	89.31967855	8.68032145	2	94.09323769	3.88269243	2.024069885	
847.9462037	LIQUID+FCC_A1	88.40555715	9.594442851	2	93.64916342	4.315489025	2.03534755	
843.3147645	LIQUID+FCC_A1	87.50028152	10.49971848	2	93.20448236	4.748877017	2.046640626	
838.8412567	LIQUID+FCC_A1	86.60378775	11.39621225	2	92.75922513	5.182826536	2.057948333	
834.5231459	LIQUID+FCC_A1	85.7160092	12.2839908	2	92.31342119	5.617308885	2.069269925	
830.3579305	LIQUID+FCC_A1	84.83687678	13.16312322	2	91.86709882	6.0522965	2.080604683	
826.3431442	LIQUID+FCC_A1	83.96631917	14.03368083	2	91.42028517	6.487762912	2.091951918	
822.4763568	LIQUID+FCC_A1	83.10426306	14.89573694	2	90.97300632	6.923682717	2.103310966	
818.7551762	LIQUID+FCC_A1	82.25063332	15.74936668	2	90.52528727	7.360031534	2.114681194	
815.1772491	LIQUID+FCC_A1	81.40535326	16.59464674	2	90.07715203	7.796785975	2.126061992	
811.7402628	LIQUID+FCC_A1	80.56834476	17.43165524	2	89.62862362	8.233923606	2.137452774	
808.4419457	LIQUID+FCC_A1	79.7395285	18.2604715	2	89.1797241	8.671422915	2.148852981	
805.2800686	LIQUID+FCC_A1	78.91882408	19.08117592	2	88.73047465	9.109263279	2.160262075	
802.2524452	LIQUID+FCC_A1	78.1061502	19.8938498	2	88.28089553	9.547424927	2.171679541	
799.3569329	LIQUID+FCC_A1	77.3014248	20.6985752	2	87.8310062	9.985888912	2.183104885	
796.5914334	LIQUID+FCC_A1	76.50456522	21.49543478	2	87.38082529	10.42463707	2.194537634	
793.9538929	LIQUID+FCC_A1	75.7154883	22.2845117	2	86.93037066	10.86365201	2.205977335	
791.4423028	LIQUID+FCC_A1	74.93411052	23.06588948	2	86.4796594	11.30291705	2.217423552	
789.0546995	LIQUID+FCC_A1	74.16034811	23.83965189	2	86.02870793	11.7424162	2.228875871	
786.7891649	LIQUID+FCC_A1	73.39411713	24.60588287	2	85.57753194	12.18213417	2.240333891	
784.6438262	LIQUID+FCC_A1	72.63533363	25.36466637	2	85.12614649	12.62205628	2.25179723	
782.6168557	LIQUID+FCC_A1	71.88391368	26.11608632	2	84.67456602	13.06216846	2.263265522	
780.7064712	LIQUID+FCC_A1	71.13977348	26.86022652	2	84.22280435	13.50245723	2.274738416	
778.9109352	LIQUID+FCC_A1	70.40282943	27.59717057	2	83.77087474	13.94290969	2.286215575	
777.2285548	LIQUID+FCC_A1	69.67299823	28.32700177	2	83.3187899	14.38351343	2.297696676	
775.6576814	LIQUID+FCC_A1	68.95019689	29.04980311	2	82.86656201	14.82425658	2.30918141	
774.1967103	LIQUID+FCC_A1	68.23434287	29.76565713	2	82.41420278	15.26512774	2.320669479	
772.8440801	LIQUID+FCC_A1	67.52535406	30.47464594	2	81.96172343	15.70611598	2.332160599	
771.5982723	LIQUID+FCC_A1	66.82314887	31.17685113	2	81.50913471	16.14721079	2.343654497	
770.4578104	LIQUID+FCC_A1	66.12764627	31.87235373	2	81.05644698	16.58840211	2.355150909	
769.4212597	LIQUID+FCC_A1	65.43876585	32.56123415	2	80.60367016	17.02968026	2.366649583	
768.4872264	LIQUID+FCC_A1	64.75642782	33.24357218	2	80.1508138	17.47103592	2.378150278	
767.6543568	LIQUID+FCC_A1	64.08055309	33.91944691	2	79.69788707	17.91246017	2.38965276	
766.9213367	LIQUID+FCC_A1	63.41106324	34.58893676	2	79.2448988	18.3539444	2.401156804	
766.2868907	LIQUID+FCC_A1	62.74788063	35.25211937	2	78.79185748	18.79548033	2.412662196	
