T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
896.4413631	LIQUID+FCC_A1	97.49984415	0.0001558508337	2.5	97.59583871	6.6240321E-05	2.40409505	
896.4163726	LIQUID+FCC_A1	97.4959307	0.004069302768	2.5	97.59412117	0.001729589705	2.404149239	
896.3664003	LIQUID+FCC_A1	97.48810422	0.01189577967	2.5	97.59068605	0.005056331945	2.40425762	
896.1107203	LIQUID+FCC_A1	97.44804158	0.05195842302	2.5	97.57309728	0.02209015975	2.404812556	
896.0468469	LIQUID+FCC_A1	97.43802825	0.06197175233	2.5	97.56869985	0.02634885375	2.404951298	
895.947082	LIQUID+FCC_A1	97.42238429	0.07761571219	2.5	97.56182866	0.03300325266	2.405168088	
895.7476888	LIQUID+FCC_A1	97.3911032	0.108896802	2.5	97.54808557	0.04631274369	2.405601691	
895.3494479	LIQUID+FCC_A1	97.32856834	0.1714316635	2.5	97.52059652	0.07293449375	2.406468987	
894.5551464	LIQUID+FCC_A1	97.20360787	0.2963921336	2.5	97.46560703	0.1261890293	2.408203939	
892.9752448	LIQUID+FCC_A1	96.95412378	0.5458762214	2.5	97.35558278	0.2327419514	2.411675271	
889.8500951	LIQUID+FCC_A1	96.45690166	1.043098338	2.5	97.13535554	0.4460208894	2.418623574	
883.7371912	LIQUID+FCC_A1	95.4694297	2.030570303	2.5	96.69420489	0.8732529637	2.432542145	
877.8051944	LIQUID+FCC_A1	94.4912323	3.008767698	2.5	96.25216282	1.301348338	2.446488842	
872.0513518	LIQUID+FCC_A1	93.52227539	3.97772461	2.5	95.80927074	1.730266908	2.460462356	
866.4729255	LIQUID+FCC_A1	92.56251975	4.93748025	2.5	95.36556854	2.159970027	2.474461431	
861.0671948	LIQUID+FCC_A1	91.61192142	5.888078578	2.5	94.92109468	2.590420468	2.488484851	
855.831458	LIQUID+FCC_A1	90.67043204	6.829567957	2.5	94.47588617	3.021582381	2.502531451	
850.763035	LIQUID+FCC_A1	89.73799919	7.762000812	2.5	94.02997863	3.453421262	2.516600105	
845.8592693	LIQUID+FCC_A1	88.81456668	8.685433318	2.5	93.58340635	3.885903914	2.530689732	
841.1175301	LIQUID+FCC_A1	87.9000749	9.599925099	2.5	93.1362023	4.31899841	2.544799292	
836.5352145	LIQUID+FCC_A1	86.99446106	10.50553894	2.5	92.68839816	4.752674057	2.558927785	
832.1097493	LIQUID+FCC_A1	86.0976595	11.4023405	2.5	92.24002439	5.186901359	2.57307425	
827.8385933	LIQUID+FCC_A1	85.2096019	12.2903981	2.5	91.79111025	5.621651982	2.587237764	
823.7192386	LIQUID+FCC_A1	84.33021759	13.16978241	2.5	91.34168384	6.056898719	2.601417441	
819.7492127	LIQUID+FCC_A1	83.45943371	14.04056629	2.5	90.89177212	6.492615452	2.615612429	
815.9260796	LIQUID+FCC_A1	82.5971755	14.9028245	2.5	90.44140097	6.928777117	2.629821913	
812.2474419	LIQUID+FCC_A1	81.74336645	15.75663355	2.5	89.99059522	7.365359669	2.644045109	
808.7109415	LIQUID+FCC_A1	80.89792852	16.60207148	2.5	89.53937869	7.802340048	2.658281265	
805.3142608	LIQUID+FCC_A1	80.06078235	17.43921765	2.5	89.0877742	8.239696141	2.672529661	
802.0551244	LIQUID+FCC_A1	79.23184738	18.26815262	2.5	88.63580364	8.677406751	2.686789607	
798.931299	LIQUID+FCC_A1	78.41104207	19.08895793	2.5	88.183488	9.115451563	2.701060441	
795.940595	LIQUID+FCC_A1	77.59828401	19.90171599	2.5	87.73084736	9.553811107	2.715341528	
793.0808668	LIQUID+FCC_A1	76.79349011	20.70650989	2.5	87.27790101	9.99246673	2.729632261	
790.3500133	LIQUID+FCC_A1	75.99657669	21.50342331	2.5	86.82466738	10.43140056	2.743932058	
787.7459785	LIQUID+FCC_A1	75.20745965	22.29254035	2.5	86.37116416	10.87059548	2.75824036	
785.2667516	LIQUID+FCC_A1	74.42605455	23.07394545	2.5	85.91740828	11.31003508	2.772556634	
782.9103674	LIQUID+FCC_A1	73.65227676	23.84772324	2.5	85.46341597	11.74970366	2.786880368	
780.6749063	LIQUID+FCC_A1	72.88604153	24.61395847	2.5	85.00920275	12.18958618	2.801211071	
778.5584942	LIQUID+FCC_A1	72.12726411	25.37273589	2.5	84.55478352	12.6296682	2.815548274	
776.5593026	LIQUID+FCC_A1	71.37585983	26.12414017	2.5	84.10017254	13.06993593	2.829891527	
774.6755484	LIQUID+FCC_A1	70.63174418	26.86825582	2.5	83.64538347	13.51037613	2.844240399	
772.9054937	LIQUID+FCC_A1	69.8948329	27.6051671	2.5	83.19042941	13.95097611	2.858594477	
771.2474451	LIQUID+FCC_A1	69.16504202	28.33495798	2.5	82.73532291	14.39172373	2.872953364	
769.6997539	LIQUID+FCC_A1	68.44228799	29.05771201	2.5	82.28007599	14.83260733	2.887316681	
768.2608154	LIQUID+FCC_A1	67.72648764	29.77351236	2.5	81.8247002	15.27361573	2.901684064	
766.9290682	LIQUID+FCC_A1	67.01755834	30.48244166	2.5	81.3692066	15.71473823	2.916055164	
765.7029939	LIQUID+FCC_A1	66.31541797	31.18458203	2.5	80.91360582	16.15596454	2.930429646	
764.5811164	LIQUID+FCC_A1	65.61998502	31.88001498	2.5	80.45790803	16.59728478	2.944807188	
763.5620014	LIQUID+FCC_A1	64.9311786	32.5688214	2.5	80.00212304	17.03868948	2.959187482	
762.6442556	LIQUID+FCC_A1	64.24891846	33.25108154	2.5	79.54626022	17.48016954	2.973570231	
761.8265257	LIQUID+FCC_A1	63.5731251	33.9268749	2.5	79.09032863	17.92171622	2.987955151	
761.1074983	LIQUID+FCC_A1	62.9037197	34.5962803	2.5	78.63433694	18.36332109	3.002341966	
760.4858984	LIQUID+FCC_A1	62.24062424	35.25937576	2.5	78.1782935	18.80497608	3.016730414	
759.9604893	LIQUID+FCC_A1	61.58376143	35.91623857	2.5	77.72220637	19.24667339	3.03112024	
759.5300711	LIQUID+FCC_A1	60.93305483	36.56694517	2.5	77.26608326	19.68840553	3.045511202	
759.1934803	LIQUID+FCC_A1	60.28842878	37.21157122	2.5	76.80993166	20.13016528	3.059903062	
758.9495887	LIQUID+FCC_A1	59.64980849	37.85019151	2.5	76.35375874	20.57194566	3.074295595	
758.7973027	LIQUID+FCC_A1	59.01711998	38.48288002	2.5	75.89757146	21.01373996	3.088688582	
758.7355622	LIQUID+FCC_A1	58.39029017	39.10970983	2.5	75.4413765	21.45554169	3.10308181	
758.7633399	LIQUID+FCC_A1	57.7692468	39.7307532	2.5	74.98518033	21.89734459	3.117475077	
758.7841541	LIQUID+FCC_A1	57.6148818	39.8851182	2.5	74.8711319	22.00779473	3.121073374	
758.7966312	LIQUID+FCC_A1	57.53783289	39.96216711	2.5	74.81410783	22.06301965	3.122872518	
758.7999657	LIQUID+FCC_A1	57.51858456	39.98141544	2.5	74.79985183	22.07682586	3.123322304	
758.8016653	LIQUID+FCC_A1	57.50896248	39.99103752	2.5	74.79272384	22.08372897	3.123547196	
