T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
889.0740082	LIQUID+FCC_A1	96.99988098	0.0001190193759	3	97.11446829	5.059601625E-05	2.885481116	
889.0492515	LIQUID+FCC_A1	96.99596451	0.004035489054	3	97.11273823	0.001715554926	2.885546219	
888.9997465	LIQUID+FCC_A1	96.988132	0.01186799898	3	97.10927806	0.005045515566	2.885676427	
888.7464586	LIQUID+FCC_A1	96.94803852	0.05196147975	3	97.09156107	0.02209580797	2.886343125	
888.683183	LIQUID+FCC_A1	96.9380175	0.06198250494	3	97.08713158	0.02635861457	2.886509809	
888.5843519	LIQUID+FCC_A1	96.92236152	0.07763847879	3	97.0802103	0.03301943656	2.88677026	
888.3868256	LIQUID+FCC_A1	96.89105644	0.1089435571	3	97.06636705	0.04634176335	2.887291187	
887.9923158	LIQUID+FCC_A1	96.82847376	0.1715262384	3	97.03867771	0.07298914337	2.88833315	
887.2054648	LIQUID+FCC_A1	96.70341828	0.2965817206	3	96.98328773	0.126294773	2.890417499	
885.6404185	LIQUID+FCC_A1	96.45374666	0.5462533421	3	96.87246289	0.2329492228	2.894587888	
882.5447952	LIQUID+FCC_A1	95.95615929	1.043840711	3	96.65063607	0.4464286008	2.90293533	
876.4902065	LIQUID+FCC_A1	94.96799492	2.032005084	3	96.20629253	0.8740512931	2.919656176	
870.6155359	LIQUID+FCC_A1	93.98915373	3.010846269	3	95.76106575	1.302523995	2.936410259	
864.9180242	LIQUID+FCC_A1	93.01959917	3.980400828	3	95.31499693	1.731807044	2.953196028	
859.3949264	LIQUID+FCC_A1	92.05928967	4.94071033	3	94.86812579	2.161862225	2.970011988	
854.0435142	LIQUID+FCC_A1	91.10817901	5.891820986	3	94.42049057	2.592652724	2.986856702	
848.8610783	LIQUID+FCC_A1	90.16621669	6.833783305	3	93.97212812	3.0241431	3.003728781	
843.8449308	LIQUID+FCC_A1	89.23334823	7.766651767	3	93.52307386	3.456299243	3.020626893	
838.9924071	LIQUID+FCC_A1	88.30951549	8.690484508	3	93.0733619	3.889088343	3.037549756	
834.3008688	LIQUID+FCC_A1	87.39465698	9.605343024	3	92.62302501	4.322478851	3.054496134	
829.7677053	LIQUID+FCC_A1	86.48870811	10.51129189	3	92.17209471	4.756440444	3.071464843	
825.3903364	LIQUID+FCC_A1	85.5916015	11.4083985	3	91.72060127	5.190943988	3.088454743	
821.1662135	LIQUID+FCC_A1	84.70326722	12.29673278	3	91.26857375	5.625961505	3.10546474	
817.0928222	LIQUID+FCC_A1	83.82363301	13.17636699	3	90.81604008	6.061466136	3.122493784	
813.1676836	LIQUID+FCC_A1	82.95262453	14.04737547	3	90.36302703	6.497432102	3.139540868	
809.3883561	LIQUID+FCC_A1	82.09016557	14.90983443	3	89.9095603	6.933834675	3.156605024	
805.7524366	LIQUID+FCC_A1	81.23617826	15.76382174	3	89.45566454	7.370650137	3.173685324	
802.257562	LIQUID+FCC_A1	80.39058327	16.60941673	3	89.00136337	7.807855748	3.19078088	
798.9014101	LIQUID+FCC_A1	79.55329997	17.44670003	3	88.54667945	8.245429711	3.207890839	
795.6817012	LIQUID+FCC_A1	78.72424662	18.27575338	3	88.09163448	8.683351135	3.225014385	
792.5961983	LIQUID+FCC_A1	77.90334055	19.09665945	3	87.63624926	9.121600006	3.242150734	
789.6427083	LIQUID+FCC_A1	77.09049827	19.90950173	3	87.18054371	9.560157149	3.259299137	
786.8190826	LIQUID+FCC_A1	76.28563564	20.71436436	3	86.72453692	9.999004199	3.276458876	
784.1232174	LIQUID+FCC_A1	75.48866802	21.51133198	3	86.26824717	10.43812357	3.293629264	
781.5530544	LIQUID+FCC_A1	74.69951035	22.30048965	3	85.81169195	10.87749841	3.310809641	
779.1065808	LIQUID+FCC_A1	73.91807732	23.08192268	3	85.35488804	11.31711259	3.327999376	
776.7818296	LIQUID+FCC_A1	73.14428343	23.85571657	3	84.89785147	11.75695067	3.345197866	
774.5768798	LIQUID+FCC_A1	72.37804313	24.62195687	3	84.44059762	12.19699785	3.362404533	
772.4898561	LIQUID+FCC_A1	71.61927089	25.38072911	3	83.98314121	12.63723997	3.379618822	
770.5189291	LIQUID+FCC_A1	70.86788133	26.13211867	3	83.52549633	13.07766346	3.396840203	
768.6623149	LIQUID+FCC_A1	70.12378922	26.87621078	3	83.0676765	13.51825533	3.414068168	
766.9182749	LIQUID+FCC_A1	69.38690965	27.61309035	3	82.60969463	13.95900314	3.431302231	
765.2851156	LIQUID+FCC_A1	68.65715803	28.34284197	3	82.15156313	14.39989495	3.448541924	
763.7611879	LIQUID+FCC_A1	67.93445018	29.06554982	3	81.69329386	14.84091934	3.465786801	
762.344887	LIQUID+FCC_A1	67.21870239	29.78129761	3	81.23489822	15.28206534	3.483036434	
761.0346515	LIQUID+FCC_A1	66.50983149	30.49016851	3	80.77638712	15.72332246	3.500290411	
759.8289632	LIQUID+FCC_A1	65.80775484	31.19224516	3	80.31777103	16.16468063	3.51754834	
758.7263461	LIQUID+FCC_A1	65.11239043	31.88760957	3	79.85906	16.60613016	3.534809841	
757.7253663	LIQUID+FCC_A1	64.42365692	32.57634308	3	79.40026365	17.0476618	3.552074553	
756.8246306	LIQUID+FCC_A1	63.74147363	33.25852637	3	78.94139126	17.48926661	3.569342126	
756.0227864	LIQUID+FCC_A1	63.06576063	33.93423937	3	78.48245171	17.93093606	3.586612226	
755.3185204	LIQUID+FCC_A1	62.39643871	34.60356129	3	78.02345355	18.37266192	3.603884532	
754.7105583	LIQUID+FCC_A1	61.73342947	35.26657053	3	77.564405	18.81443626	3.621158734	
754.1976637	LIQUID+FCC_A1	61.07665527	35.92334473	3	77.10531397	19.2562515	3.638434535	
753.7786373	LIQUID+FCC_A1	60.42603933	36.57396067	3	76.64618805	19.6981003	3.655711648	
753.4523161	LIQUID+FCC_A1	59.78150567	37.21849433	3	76.18703459	20.13997561	3.672989798	
753.2175725	LIQUID+FCC_A1	59.14297919	37.85702081	3	75.72786065	20.58187063	3.690268719	
753.0733134	LIQUID+FCC_A1	58.51038563	38.48961437	3	75.26867304	21.0237788	3.707548154	
753.0184792	LIQUID+FCC_A1	57.88365162	39.11634838	3	74.80947833	21.46569381	3.724827856	
753.0520432	LIQUID+FCC_A1	57.26270466	39.73729534	3	74.35028288	21.90760954	3.742107586	
753.0741291	LIQUID+FCC_A1	57.10836382	39.89163618	3	74.23548468	22.01808783	3.746427493	
753.0872157	LIQUID+FCC_A1	57.03132701	39.96867299	3	74.17808573	22.07332682	3.748587441	
753.0906999	LIQUID+FCC_A1	57.0120817	39.9879183	3	74.16373602	22.08713655	3.749127428	
