T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
874.3808725	LIQUID+FCC_A1	95.99995314	4.686321161E-05	4	96.15115884	1.99297325E-05	3.848821231	
874.3565806	LIQUID+FCC_A1	95.99603075	0.003969254671	4	96.1494037	0.001688061259	3.848908235	
874.3080051	LIQUID+FCC_A1	95.9881864	0.01181360334	4	96.14589339	0.005024365877	3.849082244	
874.0594744	LIQUID+FCC_A1	95.9480324	0.0519675979	4	96.12791967	0.02210711309	3.849973218	
873.9973876	LIQUID+FCC_A1	95.93799627	0.06200372507	4	96.123426	0.02637802643	3.850195973	
873.9004138	LIQUID+FCC_A1	95.92231672	0.07768327527	4	96.11640445	0.03305150991	3.850544038	
873.7066006	LIQUID+FCC_A1	95.89096457	0.1090354291	4	96.10236066	0.04639913938	3.851240201	
873.3195114	LIQUID+FCC_A1	95.82828805	0.1717119548	4	96.07427029	0.07309704434	3.852632667	
872.54748	LIQUID+FCC_A1	95.7030461	0.2969539039	4	96.01807845	0.1265034029	3.855418147	
871.0119854	LIQUID+FCC_A1	95.45300639	0.5469936075	4	95.90565067	0.2333580328	3.860991295	
867.9751158	LIQUID+FCC_A1	94.95470198	1.045298018	4	95.68062108	0.4472327074	3.872146217	
862.0366292	LIQUID+FCC_A1	93.96517779	2.034822207	4	95.22988423	0.8756261133	3.894489653	
856.2761739	LIQUID+FCC_A1	92.98507162	3.014928378	4	94.77828016	1.30484376	3.916876078	
850.6909744	LIQUID+FCC_A1	92.01434214	3.985657855	4	94.32584971	1.734846821	3.939303468	
845.2782689	LIQUID+FCC_A1	91.05294324	4.947056756	4	93.87263224	2.16559789	3.961769871	
840.0353116	LIQUID+FCC_A1	90.10082436	5.899175639	4	93.41866564	2.597060946	3.984273409	
834.9593758	LIQUID+FCC_A1	89.15793083	6.842069169	4	92.96398641	3.029201321	4.006812274	
830.0477559	LIQUID+FCC_A1	88.2242042	7.775795802	4	92.50862962	3.46198566	4.029384725	
825.2977703	LIQUID+FCC_A1	87.29958252	8.700417476	4	92.05262902	3.895381893	4.05198909	
