T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
837.911835	LIQUID+FCC_A1	93.49987984	0.0001201629853	6.5	93.73944984	5.115263102E-05	6.260499002	
837.9103888	LIQUID+FCC_A1	93.49963379	0.0003662054489	6.5	93.73933622	0.0001558915896	6.260507888	
837.9074963	LIQUID+FCC_A1	93.49914171	0.0008582886353	6.5	93.73910897	0.0003653696578	6.26052566	
837.9017114	LIQUID+FCC_A1	93.49815755	0.001842448045	6.5	93.73865447	0.0007843263976	6.260561203	
837.8901422	LIQUID+FCC_A1	93.49618926	0.00381073901	6.5	93.73774547	0.001622242291	6.26063229	
837.8438724	LIQUID+FCC_A1	93.48831647	0.01168353151	6.5	93.73410942	0.004973938052	6.26091664	
837.6071423	LIQUID+FCC_A1	93.44801708	0.05198292069	6.5	93.71549199	0.02213542657	6.262372578	
837.5480046	LIQUID+FCC_A1	93.43794467	0.06205533444	6.5	93.71083741	0.02642600921	6.262736581	
837.455638	LIQUID+FCC_A1	93.42220847	0.07779153268	6.5	93.70356444	0.03313021312	6.263305349	
837.2710361	LIQUID+FCC_A1	93.3907432	0.1092568011	6.5	93.68901783	0.04653923657	6.264442938	
836.9023575	LIQUID+FCC_A1	93.32784117	0.1721588307	6.5	93.65992193	0.07335974201	6.266718325	
836.1670988	LIQUID+FCC_A1	93.2021511	0.2978488981	6.5	93.60171952	0.1270105534	6.271269929	
834.704956	LIQUID+FCC_A1	92.95122664	0.548773361	6.5	93.48527245	0.2343511093	6.280376441	
831.8140121	LIQUID+FCC_A1	92.45119797	1.048802033	6.5	93.25221168	0.4491858199	6.298602495	
826.1642418	LIQUID+FCC_A1	91.45840118	2.04159882	6.5	92.78544185	0.87945285	6.335105304	
820.6882764	LIQUID+FCC_A1	90.47524734	3.024752663	6.5	92.31784327	1.310483805	6.371672922	
815.3832861	LIQUID+FCC_A1	89.50168411	3.998315892	6.5	91.84945609	1.7422417	6.408302212	
810.2464548	LIQUID+FCC_A1	88.53765483	4.96234517	6.5	91.38031891	2.174690935	6.444990154	
