T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
845.1730203	LIQUID+FCC_A1	93.99984625	0.0001537512268	6	94.22214976	6.543805386E-05	5.777784805	
845.1715596	LIQUID+FCC_A1	93.99960038	0.0003996195318	6	94.22203692	0.0001700822951	5.777792998	
845.1686384	LIQUID+FCC_A1	93.99910865	0.0008913544095	6	94.22181124	0.0003793709306	5.777809384	
845.162796	LIQUID+FCC_A1	93.99812518	0.001874817236	6	94.22135989	0.0007979488142	5.777842158	
845.1511118	LIQUID+FCC_A1	93.99615828	0.003841715175	6	94.22045719	0.001635107031	5.777907704	
845.1043819	LIQUID+FCC_A1	93.98829106	0.01170893741	6	94.21684634	0.004983772555	5.778169892	
844.865297	LIQUID+FCC_A1	93.94802015	0.05197985299	6	94.19835789	0.02212975808	5.779512357	
844.8055709	LIQUID+FCC_A1	93.93795484	0.06204516058	6	94.19373554	0.02641646813	5.77984799	
844.7122848	LIQUID+FCC_A1	93.92222974	0.07777026463	6	94.18651295	0.0331146234	5.78037243	
844.5258447	LIQUID+FCC_A1	93.89078662	0.1092133803	6	94.17206708	0.04651155875	5.781421358	
844.153492	LIQUID+FCC_A1	93.82792875	0.1720712452	6	94.14317266	0.07330792412	5.783519411	
843.4108941	LIQUID+FCC_A1	93.70232646	0.2976735442	6	94.0853731	0.1269105995	5.787716296	
841.9341088	LIQUID+FCC_A1	93.4515753	0.5484246992	6	93.96973139	0.2341554573	5.796113158	
839.0140253	LIQUID+FCC_A1	92.95188445	1.048115547	6	93.73827986	0.4488010493	5.812919086	
833.3065621	LIQUID+FCC_A1	91.95972912	2.040270875	6	93.27472277	0.8786987998	5.846578435	
827.7736959	LIQUID+FCC_A1	90.977173	3.022827002	6	92.81032937	1.309372118	5.880298508	
822.412609	LIQUID+FCC_A1	90.00416586	3.995834144	6	92.34513994	1.740783677	5.914076383	
817.2204972	LIQUID+FCC_A1	89.04065306	4.959346939	6	91.87919322	2.172897534	5.947909244	
812.1945729	LIQUID+FCC_A1	88.08657589	5.913424111	6	91.4125265	2.60567911	5.981794386	
807.3320684	LIQUID+FCC_A1	87.14187185	6.858128151	6	90.94517565	3.039095148	6.015729203	
802.6302382	LIQUID+FCC_A1	86.20647498	7.793525019	6	90.47717512	3.473113684	6.049711194	
798.0863629	LIQUID+FCC_A1	85.28031615	8.719683848	6	90.00855803	3.907704013	6.083737954	
793.6977507	LIQUID+FCC_A1	84.36332333	9.636676669	6	89.53935617	4.342836657	6.117807175	
789.4617406	LIQUID+FCC_A1	83.45542185	10.54457815	6	89.06960003	4.778483324	6.151916642	
785.3757045	LIQUID+FCC_A1	82.55653466	11.44346534	6	88.59931889	5.21461688	6.186064231	
781.4370493	LIQUID+FCC_A1	81.66658258	12.33341742	6	88.12854079	5.65121131	6.220247904	
777.643219	LIQUID+FCC_A1	80.78548448	13.21451552	6	87.65729261	6.088241681	6.25446571	
773.9916961	LIQUID+FCC_A1	79.91315756	14.08684244	6	87.18560011	6.525684109	6.288715779	
770.4800036	LIQUID+FCC_A1	79.0495175	14.9504825	6	86.71348796	6.963515722	6.322996319	
767.1057063	LIQUID+FCC_A1	78.19447871	15.80552129	6	86.24097976	7.401714626	6.357305616	
763.866412	LIQUID+FCC_A1	77.34795442	16.65204558	6	85.7680981	7.840259867	6.391642031	
760.7597725	LIQUID+FCC_A1	76.50985695	17.49014305	6	85.29486461	8.279131397	6.426003992	
757.7834846	LIQUID+FCC_A1	75.68009782	18.31990218	6	84.82129996	8.718310042	6.46039	
754.935291	LIQUID+FCC_A1	74.85858789	19.14141211	6	84.34742392	9.157777465	6.494798618	
752.2129807	LIQUID+FCC_A1	74.04523754	19.95476246	6	83.87325539	9.597516134	6.529228473	
749.6143897	LIQUID+FCC_A1	73.23995678	20.76004322	6	83.39881246	10.03750929	6.563678253	
747.137401	LIQUID+FCC_A1	72.44265537	21.55734463	6	82.92411239	10.47774091	6.598146705	
744.7799452	LIQUID+FCC_A1	71.65324293	22.34675707	6	82.44917169	10.91819568	6.632632628	
742.5400007	LIQUID+FCC_A1	70.87162908	23.12837092	6	81.97400615	11.35885897	6.667134878	
740.4155931	LIQUID+FCC_A1	70.0977235	23.9022765	6	81.49863084	11.7997168	6.701652359	
738.4047957	LIQUID+FCC_A1	69.33143606	24.66856394	6	81.02306017	12.2407558	6.736184025	
736.5057292	LIQUID+FCC_A1	68.57267686	25.42732314	6	80.54730793	12.6819632	6.770728876	
734.7165613	LIQUID+FCC_A1	67.82135633	26.17864367	6	80.07138726	13.12332678	6.805285956	
733.0355062	LIQUID+FCC_A1	67.07738534	26.92261466	6	79.59531076	13.56483489	6.839854352	
731.4608246	LIQUID+FCC_A1	66.34067519	27.65932481	6	79.11909045	14.00647636	6.874433189	
729.9908231	LIQUID+FCC_A1	65.61113774	28.38886226	6	78.64273784	14.44824053	6.909021633	
728.6238533	LIQUID+FCC_A1	64.88868541	29.11131459	6	78.16626392	14.89011719	6.943618885	
727.3583117	LIQUID+FCC_A1	64.17323128	29.82676872	6	77.68967922	15.3320966	6.978224182	
726.1926386	LIQUID+FCC_A1	63.4646891	30.5353109	6	77.2129938	15.7741694	7.012836791	
725.125318	LIQUID+FCC_A1	62.76297335	31.23702665	6	76.7362173	16.21632668	7.047456014	
724.1548762	LIQUID+FCC_A1	62.06799926	31.93200074	6	76.25935894	16.65855988	7.082081181	
