T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
926.0402785	LIQUID+FCC_A1	99.49993493	6.506826145E-05	0.5	99.51953168	2.763380251E-05	0.4804406852	
926.0386573	LIQUID+FCC_A1	99.49969112	0.0003088822579	0.5	99.51942746	0.0001311792124	0.4804413593	
926.0127197	LIQUID+FCC_A1	99.49579017	0.004209832436	0.5	99.51775994	0.001787913962	0.4804521456	
925.9608534	LIQUID+FCC_A1	99.48798868	0.01201131622	0.5	99.51442485	0.005101429705	0.4804737185	
925.6954801	LIQUID+FCC_A1	99.44805379	0.0519462117	0.5	99.49734823	0.02206759569	0.480584178	
925.6291844	LIQUID+FCC_A1	99.43807234	0.06192766051	0.5	99.49307882	0.02630938927	0.4806117945	
925.5256356	LIQUID+FCC_A1	99.42247815	0.07752185286	0.5	99.48640766	0.03293739357	0.4806549466	
925.3186777	LIQUID+FCC_A1	99.39129643	0.1087035729	0.5	99.4730646	0.04619413943	0.4807412556	
924.9053199	LIQUID+FCC_A1	99.32895964	0.1710403559	0.5	99.44637553	0.07271057576	0.4809138928	
924.0808347	LIQUID+FCC_A1	99.2043927	0.2956073034	0.5	99.39298557	0.1257551885	0.4812592436	
922.4407659	LIQUID+FCC_A1	98.9556852	0.5443148021	0.5	99.28615868	0.2318910688	0.4819502489	
919.1960829	LIQUID+FCC_A1	98.45997508	1.040024922	0.5	99.07231952	0.4443470237	0.4833334588	
912.8473178	LIQUID+FCC_A1	97.47536737	2.024632629	0.5	98.64391882	0.8699766325	0.4861045512	
906.6837421	LIQUID+FCC_A1	96.49983065	3.00016935	0.5	98.21459259	1.296525783	0.4888816304	
900.7026154	LIQUID+FCC_A1	95.53334145	3.966658554	0.5	97.78438318	1.7239524	0.4916644223	
894.9012165	LIQUID+FCC_A1	94.57587063	4.924129366	0.5	97.3533314	2.152215938	0.4944526631	
889.2768441	LIQUID+FCC_A1	93.62738385	5.87261615	0.5	96.92147657	2.581277335	0.4972460984	
883.8268187	LIQUID+FCC_A1	92.68784187	6.812158132	0.5	96.48885655	3.011098967	0.5000444833	
878.5484837	LIQUID+FCC_A1	91.75720097	7.742799033	0.5	96.05550781	3.441644607	0.5028475819	
873.4392074	LIQUID+FCC_A1	90.83541327	8.664586725	0.5	95.62146545	3.872879381	0.5056551672	
868.4963842	LIQUID+FCC_A1	89.92242709	9.577572912	0.5	95.18676325	4.30476973	0.5084670206	
863.7174364	LIQUID+FCC_A1	89.01818718	10.48181282	0.5	94.7514337	4.737283369	0.511282932	
859.0998159	LIQUID+FCC_A1	88.1226351	11.3773649	0.5	94.31550805	5.170389249	0.5141026992	
854.6410059	LIQUID+FCC_A1	87.23570944	12.26429056	0.5	93.87901636	5.604057515	0.5169261279	
