T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
816.2335189	LIQUID+FCC_A1	91.99997855	2.144996451E-05	8	92.29020824	9.136511335E-06	7.709782622	
816.2321158	LIQUID+FCC_A1	91.99973199	0.0002680051943	8	92.29009225	0.0001141557124	7.709793594	
816.2293096	LIQUID+FCC_A1	91.99923889	0.0007611138878	8	92.28986027	0.0003241942591	7.709815539	
816.2236974	LIQUID+FCC_A1	91.99825268	0.001747324211	8	92.2893963	0.0007442719304	7.709859427	
816.2124734	LIQUID+FCC_A1	91.99628028	0.0037197166	8	92.28846837	0.001584429585	7.709947204	
816.1675844	LIQUID+FCC_A1	91.98839109	0.0116089094	8	92.28475659	0.004945091019	7.710298317	
815.937922	LIQUID+FCC_A1	91.94800787	0.05199213321	8	92.26575146	0.0221524495	7.712096094	
815.8805507	LIQUID+FCC_A1	91.93791453	0.06208547041	8	92.26099995	0.02645449068	7.712545559	
815.7909436	LIQUID+FCC_A1	91.92214567	0.07785433327	8	92.25357554	0.03317659137	7.713247866	
815.6118592	LIQUID+FCC_A1	91.89061517	0.1093848279	8	92.23872608	0.04662138217	7.71465254	
815.2542094	LIQUID+FCC_A1	91.8275831	0.1724168987	8	92.20902455	0.07351331758	7.717462135	
814.540983	LIQUID+FCC_A1	91.70163459	0.298365408	8	92.14961112	0.1273065707	7.723082305	
813.1228035	LIQUID+FCC_A1	91.45019976	0.5498002397	8	92.03074312	0.2349303441	7.734326539	
810.3193795	LIQUID+FCC_A1	90.94917605	1.050823946	8	91.79284476	0.4503248788	7.756830363	
804.8430042	LIQUID+FCC_A1	89.95448919	2.045510807	8	91.31641673	0.8816855385	7.801897729	
799.538207	LIQUID+FCC_A1	88.96957327	3.030426727	8	90.83918235	1.313776279	7.847041372	
794.4021191	LIQUID+FCC_A1	87.99436986	4.005630142	8	90.36118138	1.74656109	7.892257529	
789.4318871	LIQUID+FCC_A1	87.02881641	4.971183591	8	89.88245208	2.180005336	7.937542582	
784.6246762	LIQUID+FCC_A1	86.0728466	5.927153396	8	89.40303122	2.614075725	7.982893053	
779.9776736	LIQUID+FCC_A1	85.12639065	6.873609352	8	88.92295412	3.048740276	8.028305601	
775.4880919	LIQUID+FCC_A1	84.18937556	7.810624437	8	88.4422547	3.483968284	8.073777017	
771.1531715	LIQUID+FCC_A1	83.26172547	8.738274525	8	87.96096549	3.91973029	8.119304223	
766.9701842	LIQUID+FCC_A1	82.34336188	9.656638123	8	87.47911769	4.355998045	8.164884269	
762.9364348	LIQUID+FCC_A1	81.43420389	10.56579611	8	86.9967412	4.792744473	8.210514325	
759.0492643	LIQUID+FCC_A1	80.5341685	11.4658315	8	86.51386468	5.229943635	8.256191682	
755.3060515	LIQUID+FCC_A1	79.64317082	12.35682918	8	86.03051556	5.667570696	8.301913744	
751.7042148	LIQUID+FCC_A1	78.76112424	13.23887576	8	85.54672009	6.105601882	8.347678028	
