T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
918.6226436	LIQUID+FCC_A1	98.99997431	2.569102483E-05	1	99.03891901	1.09128493E-05	0.9610700778	
918.6210373	LIQUID+FCC_A1	98.9997303	0.0002697047313	1	99.03881401	0.0001145634027	0.9610714277	
918.5953387	LIQUID+FCC_A1	98.99582615	0.004173849798	1	99.03713399	0.001772980322	0.9610930264	
918.5439501	LIQUID+FCC_A1	98.98801828	0.01198172068	1	99.03377392	0.005089859683	0.9611362245	
918.281022	LIQUID+FCC_A1	98.94805074	0.05194926219	1	99.01656936	0.02207323238	0.9613574109	
918.2153374	LIQUID+FCC_A1	98.93806114	0.06193885793	1	99.01226797	0.02631932373	0.9614127107	
918.1127432	LIQUID+FCC_A1	98.92245423	0.07754576814	1	99.00554684	0.03295404012	0.9614991193	
917.9076934	LIQUID+FCC_A1	98.89124712	0.1087528812	1	98.99210386	0.04622419872	0.961671946	
917.4981487	LIQUID+FCC_A1	98.82885972	0.17114028	1	98.96521495	0.07276741472	0.962017637	
916.6812764	LIQUID+FCC_A1	98.70419222	0.2958077803	1	98.91142543	0.125865404	0.9627091695	
915.056381	LIQUID+FCC_A1	98.45528631	0.5447136908	1	98.80379986	0.23210731	0.9640928328	
911.8418339	LIQUID+FCC_A1	97.95918997	1.040810028	1	98.58836504	0.444772438	0.9668625207	
905.5524994	LIQUID+FCC_A1	96.97385095	2.02614905	1	98.15677978	0.8708091218	0.9724110968	
899.4472325	LIQUID+FCC_A1	95.99763528	3.00236472	1	97.72427775	1.29775079	0.9779714592	
893.5232918	LIQUID+FCC_A1	95.03051672	3.96948328	1	97.29090104	1.725555894	0.9835430667	
887.777954	LIQUID+FCC_A1	94.07246352	4.927536481	1	96.85669021	2.154184392	0.9891253979	
882.2085147	LIQUID+FCC_A1	93.12343881	5.876561186	1	96.42168434	2.583597708	0.9947179503	
876.8122903	LIQUID+FCC_A1	92.18340101	6.816598992	1	95.98592107	3.013758688	1.00032024	
871.5866199	LIQUID+FCC_A1	91.25230412	7.747695878	1	95.54943664	3.444631558	1.005931801	
866.5288666	LIQUID+FCC_A1	90.33009813	8.669901865	1	95.11226593	3.876181884	1.011552185	
861.6364195	LIQUID+FCC_A1	89.41672929	9.583270706	1	94.6744425	4.308376536	1.017180961	
856.9066956	LIQUID+FCC_A1	88.51214042	10.48785958	1	94.23599864	4.741183644	1.022817713	
852.3371414	LIQUID+FCC_A1	87.61627121	11.38372879	1	93.79696539	5.174572564	1.028462043	
847.9252345	LIQUID+FCC_A1	86.72905845	12.27094155	1	93.3573726	5.608513839	1.034113566	
843.6684855	LIQUID+FCC_A1	85.85043636	13.14956364	1	92.91724892	6.042979163	1.039771914	
839.5644391	LIQUID+FCC_A1	84.98033674	14.01966326	1	92.47662192	6.477941342	1.045436733	
835.6106762	LIQUID+FCC_A1	84.11868928	14.88131072	1	92.03551805	6.913374262	1.051107683	
831.8048147	LIQUID+FCC_A1	83.26542173	15.73457827	1	91.59396272	7.349252846	1.056784437	
828.1445108	LIQUID+FCC_A1	82.42046011	16.57953989	1	91.15198029	7.785553027	1.062466682	
824.6274606	LIQUID+FCC_A1	81.58372892	17.41627108	1	90.70959418	8.222251706	1.068154117	
821.2514005	LIQUID+FCC_A1	80.75515131	18.24484869	1	90.26682683	8.65932672	1.073846453	
818.0141087	LIQUID+FCC_A1	79.93464926	19.06535074	1	89.82369978	9.096756807	1.079543414	
814.9134053	LIQUID+FCC_A1	79.12214373	19.87785627	1	89.38023369	9.534521575	1.085244733	
811.9471539	LIQUID+FCC_A1	78.31755483	20.68244517	1	88.93644838	9.972601466	1.090950156	
809.1132611	LIQUID+FCC_A1	77.52080192	21.47919808	1	88.49236284	10.41097772	1.096659439	
806.4096779	LIQUID+FCC_A1	76.73180383	22.26819617	1	88.04799529	10.84963237	1.102372348	
803.8343995	LIQUID+FCC_A1	75.95047888	23.04952112	1	87.6033632	11.28854814	1.108088658	
801.3854657	LIQUID+FCC_A1	75.17674507	23.82325493	1	87.15848332	11.72770853	1.113808153	
799.0609612	LIQUID+FCC_A1	74.41052018	24.58947982	1	86.71337171	12.16709766	1.119530628	
796.8590153	LIQUID+FCC_A1	73.65172184	25.34827816	1	86.26804379	12.60670033	1.125255883	
794.7778022	LIQUID+FCC_A1	72.90026765	26.09973235	1	85.8225143	13.04650197	1.13098373	
792.8155408	LIQUID+FCC_A1	72.15607527	26.84392473	1	85.37679743	13.48648858	1.136713986	
790.9704946	LIQUID+FCC_A1	71.41906248	27.58093752	1	84.93090677	13.92664675	1.142446476	
789.2409711	LIQUID+FCC_A1	70.68914729	28.31085271	1	84.48485535	14.36696361	1.148181033	
787.6253218	LIQUID+FCC_A1	69.96624797	29.03375203	1	84.0386557	14.80742681	1.153917496	
786.1219417	LIQUID+FCC_A1	69.25028314	29.74971686	1	83.59231981	15.24802448	1.15965571	
784.7292688	LIQUID+FCC_A1	68.54117184	30.45882816	1	83.14585923	15.68874524	1.165395527	
783.4457839	LIQUID+FCC_A1	67.83883354	31.16116646	1	82.69928505	16.12957815	1.171136805	
782.2700092	LIQUID+FCC_A1	67.14318823	31.85681177	1	82.25260789	16.5705127	1.176879407	
781.2005089	LIQUID+FCC_A1	66.45415646	32.54584354	1	81.805838	17.0115388	1.1826232	
780.2358873	LIQUID+FCC_A1	65.77165936	33.22834064	1	81.35898522	17.45264672	1.18836806	
779.3747891	LIQUID+FCC_A1	65.09561869	33.90438131	1	80.91205901	17.89382713	1.194113863	
778.6158983	LIQUID+FCC_A1	64.42595688	34.57404312	1	80.46506849	18.33507102	1.199860494	
777.957937	LIQUID+FCC_A1	63.76259705	35.23740295	1	80.01802242	18.77636974	1.205607838	
777.3996654	LIQUID+FCC_A1	63.10546305	35.89453695	1	79.57092928	19.21771493	1.211355788	
776.9398804	LIQUID+FCC_A1	62.45447945	36.54552055	1	79.1237972	19.65909856	1.217104238	
776.5774151	LIQUID+FCC_A1	61.80957161	37.19042839	1	78.67663405	20.10051286	1.222853088	
