T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
830.6678389	LIQUID+FCC_A1	92.99991307	8.692777199E-05	7	93.25655969	3.701189449E-05	6.743403295	
830.666407	LIQUID+FCC_A1	92.99966686	0.0003331427233	7	93.25644528	0.0001418448967	6.743412875	
830.6635433	LIQUID+FCC_A1	92.99917443	0.0008255708765	7	93.25621645	0.0003515110499	6.743432034	
830.6578159	LIQUID+FCC_A1	92.99818958	0.001810420186	7	93.2557588	0.0007708439512	6.743470354	
830.6463618	LIQUID+FCC_A1	92.99621991	0.003780090814	7	93.2548435	0.001609512133	6.743546992	
830.6005519	LIQUID+FCC_A1	92.9883416	0.01165840014	7	93.25118223	0.004964216582	6.74385355	
830.3661764	LIQUID+FCC_A1	92.94801401	0.05198598996	7	93.2324357	0.02214109797	6.7454232	
830.3076272	LIQUID+FCC_A1	92.93793456	0.06206544196	7	93.22774884	0.02643552579	6.745815632	
830.2161798	LIQUID+FCC_A1	92.92218737	0.07781262797	7	93.22042544	0.03314573537	6.746428821	
830.033416	LIQUID+FCC_A1	92.89070016	0.1092998371	7	93.20577798	0.04656676128	6.747655255	
829.6684114	LIQUID+FCC_A1	92.82775439	0.1722456094	7	93.17648042	0.07341123615	6.750108344	
828.9404921	LIQUID+FCC_A1	92.70197739	0.2980226082	7	93.11787475	0.1271098447	6.755015406	
827.4929929	LIQUID+FCC_A1	92.45088126	0.549118735	7	93.00062153	0.2345454307	6.764833036	
824.6311959	LIQUID+FCC_A1	91.95051794	1.049482059	7	92.76594991	0.4495679623	6.784482126	
819.0391527	LIQUID+FCC_A1	90.95708559	2.042914405	7	92.29596406	0.8802018244	6.823834112	
813.6201475	LIQUID+FCC_A1	89.97333938	3.026660624	7	91.82515698	1.311588156	6.86325486	
808.3713379	LIQUID+FCC_A1	88.99922488	4.000775116	7	91.35356867	1.743690306	6.90274102	
803.2898957	LIQUID+FCC_A1	88.03468346	4.965316535	7	90.88123763	2.176473004	6.94228937	
798.37301	LIQUID+FCC_A1	87.07965253	5.920347466	7	90.40820086	2.60990233	6.98189681	
793.6178908	LIQUID+FCC_A1	86.13406589	6.865934111	7	89.93449396	3.04394568	7.02156036	
789.0217717	LIQUID+FCC_A1	85.19785401	7.802145991	7	89.46015111	3.478571733	7.061277159	
784.5819131	LIQUID+FCC_A1	84.27094434	8.729055659	7	88.98520512	3.913750422	7.101044458	
780.2956049	LIQUID+FCC_A1	83.35326157	9.646738432	7	88.50968749	4.349452893	7.140859621	
776.1601687	LIQUID+FCC_A1	82.44472787	10.55527213	7	88.0336284	4.785651476	7.18072012	
772.1729606	LIQUID+FCC_A1	81.54526319	11.45473681	7	87.55705682	5.222319646	7.22062353	
768.3313728	LIQUID+FCC_A1	80.65478542	12.34521458	7	87.08000048	5.659431987	7.26056753	
764.6328363	LIQUID+FCC_A1	79.7732107	13.2267893	7	86.60248595	6.096964159	7.300549894	
761.0748216	LIQUID+FCC_A1	78.90045353	14.09954647	7	86.12453865	6.534892858	7.340568493	
757.6548415	LIQUID+FCC_A1	78.03642709	14.96357291	7	85.64618293	6.973195784	7.38062129	
754.3704512	LIQUID+FCC_A1	77.18104331	15.81895669	7	85.16744206	7.411851603	7.420706335	
751.2192506	LIQUID+FCC_A1	76.33421313	16.66578687	7	84.68833833	7.85083991	7.460821763	
748.1988845	LIQUID+FCC_A1	75.49584665	17.50415335	7	84.20889301	8.290141196	7.500965792	
745.3070441	LIQUID+FCC_A1	74.66585325	18.33414675	7	83.72912647	8.729736814	7.541136717	
742.5414671	LIQUID+FCC_A1	73.84414178	19.15585822	7	83.24905815	9.169608943	7.58133291	
739.8999389	LIQUID+FCC_A1	73.0306207	19.9693793	7	82.76870663	9.609740554	7.621552815	
737.3802922	LIQUID+FCC_A1	72.22519816	20.77480184	7	82.28808967	10.05011538	7.661794945	
734.9804082	LIQUID+FCC_A1	71.42778217	21.57221783	7	81.80722424	10.49071788	7.702057881	
