T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
903.6623614	89	11	0	0	98.85039667	1.149603328	89	11			0.003480732446	-0.003480732446	-903.6623614	0	14.069387199957	
903.6523614	89	11	0.0003748275546	0.0003534343965	98.84999323	1.150006775	88.99651896	11.00348104			0	0	-903.6523614	0.0003534343965	42.5182007598974	
903.6323614	89	11	0.001123440851	0.0007060964164	98.84918599	1.150814005	88.98955767	11.01044233			0	0	-903.6323614	0.0007060964164	56.7440724774142	
903.5923614	89	11	0.002617500673	0.001410209444	98.84757154	1.152428458	88.9756384	11.0243616			0	0	-903.5923614	0.001410209444	56.8803986222377	
903.5123614	89	11	0.005593697349	0.002813163445	98.8443419	1.155658102	88.94780668	11.05219332			0	0	-903.5123614	0.002813163445	57.1740410171147	
903.3523614	89	11	0.01149827319	0.005596998945	98.83787964	1.162120355	88.89217563	11.10782437			0	0	-903.3523614	0.005596998945	57.8301700475814	
903.0323614	89	11	0.0231032501	0.01106443123	98.82494343	1.175056566	88.78104519	11.21895481			0	0	-903.0323614	0.01106443123	59.1776942057126	
902.3923614	89	11	0.04556073981	0.02165426332	98.7990231	1.200976901	88.55930867	11.44069133			0	0	-902.3923614	0.02165426332	61.8239987827917	
901.1123614	89	11	0.08767671387	0.04152103986	98.74698727	1.253012727	88.11795904	11.88204096			0	0	-901.1123614	0.04152103986	67.4542204106306	
898.5523614	89	11	0.1621827401	0.07668198329	98.64210483	1.357895169	87.24392376	12.75607624			0	0	-898.5523614	0.07668198329	-546.752415999137	
895.9923614	89	11	0.2257811754	0.07093559178	98.53607948	1.463920519	86.38175056	13.61824944			0	0	-895.9923614	0.07093559178	-479.274286827356	
893.4323614	89	11	0.2806434054	0.06590460458	98.42883305	1.57116695	85.53177608	14.46822392			0	0	-893.4323614	0.06590460458	-544.622450795146	
890.8723614	89	11	0.3284051905	0.06146182339	98.32028216	1.679717838	84.69429901	15.30570099			0	0	-890.8723614	0.06146182339	-614.006585500474	
888.3123614	89	11	0.3703216881	0.05750895088	98.21033782	1.789662184	83.86957745	16.13042255			0	0	-888.3123614	0.05750895088	-687.467076760052	
885.7523614	89	11	0.4073717143	0.05396885344	98.098905	1.901094998	83.05782818	16.94217182			0	0	-885.7523614	0.05396885344	-765.071547556415	
883.1923614	89	11	0.4403295888	0.05078016226	97.98588223	2.014117767	82.25922635	17.74077365			0	0	-883.1923614	0.05078016226	-846.913916516223	
880.6323614	89	11	0.4698157168	0.0478934325	97.87116101	2.128838993	81.47390575	18.52609425			0	0	-880.6323614	0.0478934325	-933.113794509157	
878.0723614	89	11	0.4963328923	0.04526836863	97.7546252	2.245374798	80.70195959	19.29804041			0	0	-878.0723614	0.04526836863	-1023.81632024354	
875.5123614	89	11	0.5202928077	0.04287178681	97.63615037	2.363849629	79.9434417	20.0565583			0	0	-875.5123614	0.04287178681	-1119.19181525301	
872.9523614	89	11	0.5420357135	0.04067609634	97.51560294	2.484397057	79.19836822	20.80163178			0	0	-872.9523614	0.04067609634	-1219.43545282766	
870.3923614	89	11	0.5618452059	0.03865815311	97.3928393	2.607160698	78.46671948	21.53328052			0	0	-870.3923614	0.03865815311	-1324.76705002003	
867.8323614	89	11	0.5799594934	0.03679838342	97.26770473	2.732295273	77.74844225	22.25155775			0	0	-867.8323614	0.03679838342	-1435.4311956194	
865.2723614	89	11	0.5965800811	0.0350801074	97.14003216	2.859967838	77.04345213	22.95654787			0	0	-865.2723614	0.0350801074	-1551.69789461579	
862.7123614	89	11	0.6118785382	0.03348901136	97.00964081	2.990359195	76.35163602	23.64836398			0	0	-862.7123614	0.03348901136	-1673.86385907019	
860.1523614	89	11	0.6260018246	0.03201273262	96.87633446	3.123665541	75.67285474	24.32714526			0	0	-860.1523614	0.03201273262	-1802.25470969131	
857.5923614	89	11	0.6390765213	0.03064053022	96.73989962	3.260100382	75.00694553	24.99305447			0	0	-857.5923614	0.03064053022	-1937.22836584446	
855.0323614	89	11	0.6512122202	0.02936302182	96.60010323	3.399896774	74.35372466	25.64627534			0	0	-855.0323614	0.02936302182	-2079.17983892164	
852.4723614	89	11	0.662504261	0.02817197196	96.45669005	3.543309947	73.7129898	26.2870102			0	0	-852.4723614	0.02817197196	-2228.54792573942	
849.9123614	89	11	0.6730359592	0.02706012072	96.30937959	3.690620409	73.08452237	26.91547763			0	0	-849.9123614	0.02706012072	-2385.82426475364	
847.3523614	89	11	0.6828804303	0.0260210442	96.15786238	3.842137615	72.46808977	27.53191023			0	0	-847.3523614	0.0260210442	-2551.56562798731	
844.7923614	89	11	0.6921020953	0.02504904057	96.00179565	3.998204351	71.86344731	28.13655269			0	0	-844.7923614	0.02504904057	-2726.41031919486	
842.2323614	89	11	0.7007579301	0.02413903652	95.84079802	4.159201979	71.27034014	28.72965986			0	0	-842.2323614	0.02413903652	-2911.10019462825	
839.6723614	89	11	0.7088985088	0.02328651049	95.67444321	4.32555679	70.68850483	29.31149517			0	0	-839.6723614	0.02328651049	-3106.51057899489	
837.1123614	89	11	0.7165688799	0.02248742973	95.50225228	4.497747718	70.11767085	29.88232915			0	0	-837.1123614	0.02248742973	-3313.6908201289	
834.5523614	89	11	0.7238093064	0.02173819892	95.32368418	4.676315819	69.55756176	30.44243824			0	0	-834.5523614	0.02173819892	-3533.92057292523	
831.9923614	89	11	0.7306558944	0.02103561896	95.138124	4.861875996	69.00789624	30.99210376			0	0	-831.9923614	0.02103561896	-3768.78845002011	
829.4323614	89	11	0.737141131	0.02037685461	94.94486832	5.055131678	68.46838887	31.53161113			0	0	-829.4323614	0.02037685461	-4020.30416643367	
826.8723614	89	11	0.7432943463	0.01975941059	94.74310663	5.256893369	67.9387506	32.0612494			0	0	-826.8723614	0.01975941059	-4291.06219308657	
824.3123614	89	11	0.7491421135	0.01918111602	94.5318976	5.468102404	67.418689	32.581311			0	0	-824.3123614	0.01918111602	-4584.48544834245	
821.7523614	89	11	0.7547085998	0.01864011766	94.31013823	5.689861774	66.90790821	33.09209179			0	0	-821.7523614	0.01864011766	-4558.14390450642	
821.1123614	89	11	0.7560555115	0.004597456722	94.25290289	5.747097108	66.78162875	33.21837125			0	0	-821.1123614	0.004597456722	-125.548689923864	
820.7923614	89	11	0.7567232749	0.002290135041	94.2239996	5.776000397	66.71869702	33.28130298			0	0	-820.7923614	0.002290135041	-75.1378152637869	
820.7523614	89	11	0.7568068391	0.0002872117895	94.2203732	5.779626803	66.71084044	33.28915956			0	0	-820.7523614	0.0002872117895	-43.781115193184	
820.7423614	89	11	0.7568276068	7.144397326E-05	94.21946614	5.780533863	66.70887549	33.29112451			0	0	-820.7423614	7.144397326E-05	-46.3706406896229	
820.7223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-820.7223614	0.4084518874	0.0489739416321568	
820.7023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-820.7023614	0.4084518874	NaN	
820.6623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-820.6623614	0.4084518874	NaN	
820.5823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-820.5823614	0.4084518874	NaN	
820.4223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-820.4223614	0.4084518874	NaN	
820.1023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-820.1023614	0.4084518874	NaN	
819.4623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-819.4623614	0.4084518874	NaN	
818.1823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-818.1823614	0.4084518874	NaN	
815.6223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-815.6223614	0.4084518874	NaN	
810.5023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-810.5023614	0.4084518874	NaN	
805.3823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-805.3823614	0.4084518874	NaN	
800.2623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-800.2623614	0.4084518874	NaN	
795.1423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-795.1423614	0.4084518874	NaN	
790.0223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-790.0223614	0.4084518874	NaN	
784.9023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-784.9023614	0.4084518874	NaN	
779.7823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-779.7823614	0.4084518874	NaN	
774.6623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-774.6623614	0.4084518874	NaN	
769.5423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-769.5423614	0.4084518874	NaN	
764.4223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-764.4223614	0.4084518874	NaN	
759.3023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-759.3023614	0.4084518874	NaN	
754.1823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-754.1823614	0.4084518874	NaN	
749.0623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-749.0623614	0.4084518874	NaN	
743.9423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-743.9423614	0.4084518874	NaN	
738.8223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-738.8223614	0.4084518874	NaN	
733.7023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-733.7023614	0.4084518874	NaN	
728.5823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-728.5823614	0.4084518874	NaN	
723.4623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-723.4623614	0.4084518874	NaN	
718.3423614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-718.3423614	0.4084518874	NaN	
713.2223614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-713.2223614	0.4084518874	NaN	
708.1023614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-708.1023614	0.4084518874	NaN	
702.9823614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-702.9823614	0.4084518874	NaN	
697.8623614	89	11	1	0.4084518874	94.21980944	5.780190564			47.71313746	52.28686254			-697.8623614	0.4084518874	NaN	
