T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.073884	96	1	3	0	0	98.01641563	0.02430416582	1.959280203	96	1	3										0.002307382697	-0.001116766788	-0.001190615909	-922.073884	0	4.33427787887098	
922.063884	96	1	3	0.001117487497	0.001143316772	98.01587552	0.02432184488	1.959802635	95.99769263	1.00111674	3.001190625										0	0	0	-922.063884	0.001143316772	13.158686879265	
922.043884	96	1	3	0.003346193484	0.002282577778	98.01479605	0.0243571822	1.960846767	95.99307867	1.003350786	3.003570545										0	0	0	-922.043884	0.002282577778	17.5876475210685	
922.003884	96	1	3	0.007777569008	0.004548596149	98.0126402	0.02442778511	1.962932019	95.98385357	1.007821526	3.008324907										0	0	0	-922.003884	0.004548596149	17.7228352588602	
921.923884	96	1	3	0.01653236426	0.009027221567	98.00834166	0.02456884127	1.9670895	95.96541157	1.016778433	3.017809999										0	0	0	-921.923884	0.009027221567	17.9973559763715	
921.763884	96	1	3	0.03363270532	0.01778909108	97.9997947	0.02485008337	1.975355214	95.92856618	1.034743604	3.036690214										0	0	0	-921.763884	0.01778909108	18.5428084644408	
921.443884	96	1	3	0.06627675854	0.03455857966	97.9828962	0.02540909119	1.991694707	95.85502934	1.070873963	3.0740967										0	0	0	-921.443884	0.03455857966	19.6833503171377	
920.803884	96	1	3	0.1259221419	0.0653471759	97.94984216	0.02651330089	2.023644542	95.70856287	1.143895609	3.147541516										0	0	0	-920.803884	0.0653471759	22.1433592922106	
919.523884	96	1	3	0.2264982371	0.1176993035	97.88642811	0.0286669542	2.084904933	95.41803465	1.292667628	3.289297724										0	0	0	-919.523884	0.1176993035	27.8318641084191	
916.963884	96	1	3	0.3744194745	0.1955957961	97.76861262	0.0327642893	2.198623092	94.84647664	1.599021148	3.554502212										0	0	0	-916.963884	0.1955957961	-158.868089831417	
914.403884	96	1	3	0.4747877965	0.1645188551	97.6592823	0.03643660385	2.304281097	94.29259262	1.906717686	3.800689699										0	0	0	-914.403884	0.1645188551	-98.0523934188985	
911.843884	96	1	3	0.5469535472	0.1412062845	97.55658521	0.03975264941	2.403662143	93.75592975	2.213680101	4.030390148										0	0	0	-911.843884	0.1412062845	-127.807580218645	
909.283884	96	1	3	0.6011392603	0.1231461501	97.45922745	0.04276851111	2.498004041	93.23584283	2.518559323	4.245597844										0	0	0	-909.283884	0.1231461501	-162.216282687269	
906.723884	96	1	3	0.6432193108	0.1088021909	97.36627104	0.04552918791	2.588199774	92.73158199	2.820477117	4.44794089										0	0	0	-906.723884	0.1088021909	-201.556614653133	
904.163884	96	1	3	0.6767925233	0.09717962856	97.27701177	0.0480710499	2.674917178	92.24231386	3.118897404	4.638788734										0	0	0	-904.163884	0.09717962856	-246.062204403552	
901.603884	96	1	3	0.704177177	0.0876031306	97.19090772	0.05042352172	2.758668757	91.76717942	3.413513762	4.819306821										0	0	0	-901.603884	0.0876031306	-295.944929420529	
899.043884	96	1	3	0.7269292246	0.07959979489	97.10753261	0.0526105382	2.839856852	91.30532562	3.704177178	4.990497201										0	0	0	-899.043884	0.07959979489	-351.403869782755	
896.483884	96	1	3	0.746129086	0.07282882964	97.02654481	0.05465168652	2.918803506	90.8559272	3.990845201	5.153227603										0	0	0	-896.483884	0.07282882964	-412.614482527962	
893.923884	96	1	3	0.7625488216	0.06703882746	96.94766608	0.05656310106	2.995770822	90.41819971	4.273546604	5.308253686										0	0	0	-893.923884	0.06703882746	-479.731809503823	
891.363884	96	1	3	0.7767538642	0.06204060148	96.8706666	0.05835816138	3.070975238	89.99140646	4.552356833	5.456236707										0	0	0	-891.363884	0.06204060148	-552.892405592926	
888.803884	96	1	3	0.7891672321	0.05768932892	96.7953542	0.06004803682	3.144597765	89.57486119	4.827380965	5.597757842										0	0	0	-888.803884	0.05768932892	-632.216408154522	
886.243884	96	1	3	0.8001113543	0.05387247551	96.72156639	0.06164211255	3.216791495	89.16792809	5.098741927	5.733329984										0	0	0	-886.243884	0.05387247551	-717.809503187822	
883.683884	96	1	3	0.8098360687	0.05050142949	96.64916446	0.06314832441	3.287687213	88.7700201	5.36657237	5.863407531										0	0	0	-883.683884	0.05050142949	-809.764745417295	
881.123884	96	1	3	0.8185378226	0.04750558353	96.57802893	0.06457342333	3.357397646	88.38059633	5.631009106	5.988394568										0	0	0	-881.123884	0.04750558353	-908.164175367755	
878.563884	96	1	3	0.8263731215	0.04482807094	96.50805606	0.06592318546	3.426020752	87.99915891	5.89218935	6.108651735										0	0	0	-878.563884	0.04482807094	-1013.08026247955	
876.003884	96	1	3	0.8334681328	0.04242264397	96.43915514	0.06720258007	3.493642275	87.62524977	6.150248208	6.224502022										0	0	0	-876.003884	0.04242264397	-1124.57717759497	
873.443884	96	1	3	0.8399256606	0.04025135493	96.37124632	0.0684159047	3.560337774	87.25844728	6.405317048	6.336235671										0	0	0	-873.443884	0.04025135493	-1242.71190811993	
870.883884	96	1	3	0.8458302912	0.0382828112	96.30425886	0.06956689439	3.626174241	86.89836317	6.657522496	6.444114338										0	0	0	-870.883884	0.0382828112	-1367.53522026208	
868.323884	96	1	3	0.8512522428	0.03649084641	96.23812978	0.07065881079	3.691211407	86.54463951	6.906985846	6.548374641										0	0	0	-868.323884	0.03649084641	-1499.09251960017	
865.763884	96	1	3	0.8562502833	0.03485349766	96.17280268	0.07169451505	3.755502806	86.19694602	7.153822779	6.649231196										0	0	0	-865.763884	0.03485349766	-1637.42458127794	
863.203884	96	1	3	0.8608739675	0.03335221031	96.10822682	0.07267652794	3.81909665	85.8549775	7.398143281	6.746879215										0	0	0	-863.203884	0.03335221031	-1782.56823474225	
860.643884	96	1	3	0.8651653712	0.03197121417	96.04435637	0.07360707966	3.882036555	85.51845155	7.640051697	6.84149675										0	0	0	-860.643884	0.03197121417	-1934.55689995353	
858.083884	96	1	3	0.8691604501	0.03069702974	95.98114971	0.07448815137	3.94436214	85.18710649	7.879646883	6.933246625										0	0	0	-858.083884	0.03069702974	-2093.42110834127	
855.523884	96	1	3	0.8728901126	0.02951807451	95.91856895	0.07532150996	4.006109537	84.86069948	8.117022406	7.022278114										0	0	0	-855.523884	0.02951807451	-2259.18895430208	
852.963884	96	1	3	0.8763810759	0.02842434652	95.85657944	0.07610873735	4.06731182	84.53900482	8.352266788	7.108728392										0	0	0	-852.963884	0.02842434652	-2431.88649543657	
850.403884	96	1	3	0.8796565539	0.02740716838	95.79514938	0.07685125526	4.127999365	84.22181243	8.585463761	7.192723811										0	0	0	-850.403884	0.02740716838	-2611.53808802921	
847.843884	96	1	3	0.8827368137	0.02645897873	95.73424949	0.07755034634	4.188200164	83.90892646	8.816692537	7.274381004										0	0	0	-847.843884	0.02645897873	-2600.78344304855	
847.683884	96	1	3	0.8829222587	0.001635926194	95.73044967	0.07759130172	4.191959032	83.88957105	8.830998096	7.279430853										0	0	0	-847.683884	0.001635926194	-31.3628855746017	
847.643884	96	1	3	0.8829684988	0.000408734142	95.7294995	0.07760148653	4.192899009	83.88473521	8.834572043	7.280692751										0	0	0	-847.643884	0.000408734142	-88.4364066279226	
847.623884	96	1	3	0.8829915858	0.00020412408	95.72902473	0.07760659303	4.193368678	83.88231716	8.836359767	7.281323072										0	0	0	-847.623884	0.00020412408	-300.386651559006	
847.603884	96	1	3	0.8830903565	0.0005636077655	95.72922841	0.07769487886	4.19307671	83.87609404	8.843315656	7.280590299	81.86312961	0	18.13687039							0	0	0	-847.603884	0.0005636077655	-13534.4888326642	
847.583884	96	1	3	0.8831887664	0.000562123909	95.72943061	0.07778304141	4.192786352	83.86987919	8.850260419	7.279860394	81.86312504	0	18.13687496							0	0	0	-847.583884	0.000562123909	-13514.2173720912	
847.543884	96	1	3	0.883385553	0.001124820114	95.72983501	0.07795977924	4.192205209	83.85743308	8.864168342	7.278398576	81.863116	0	18.136884							0	0	0	-847.543884	0.001124820114	71.3272222268192	
847.463884	96	1	3	0.8837766716	0.002238960785	95.73064325	0.0783132702	4.191043481	83.83258594	8.891935057	7.275479001	81.86309776	0	18.13690224							0	0	0	-847.463884	0.002238960785	72.0625643301952	
847.303884	96	1	3	0.8845506529	0.004443613839	95.73225789	0.0790216876	4.188720425	83.78297855	8.947375447	7.269646002	81.86306106	0	18.13693894							0	0	0	-847.303884	0.004443613839	73.2283474597458	
846.983884	96	1	3	0.8860638156	0.008738709569	95.73547982	0.08044426188	4.184075913	83.68410999	9.057885427	7.258004587	81.86298683	0	18.13701317							0	0	0	-846.983884	0.008738709569	75.7267275015283	
846.343884	96	1	3	0.8889632617	0.0169373706	95.74189421	0.08331251265	4.174793274	83.48773294	9.277448133	7.234818923	81.86283503	0	18.13716497							0	0	0	-846.343884	0.0169373706	80.7321308893277	
845.063884	96	1	3	0.8943021219	0.03189015269	95.75460451	0.08914199972	4.156253487	83.10029072	9.710879379	7.188829899	81.86251801	0	18.13748199							0	0	0	-845.063884	0.03189015269	91.661741568568	
842.503884	96	1	3	0.9034533972	0.05702592445	95.77954721	0.1011779002	4.119274895	82.34561887	10.5560485	7.098332636	81.86183038	0	18.13816962							0	0	0	-842.503884	0.05702592445	-593.775497771732	
839.943884	96	1	3	0.9110158971	0.05105019511	95.80384342	0.1137263612	4.082430219	81.6160948	11.37418313	7.00972207	81.86107223	0	18.13892777							0	0	0	-839.943884	0.05105019511	-476.984495589786	
837.383884	96	1	3	0.9173761663	0.0461007112	95.82748215	0.1267997717	4.045718079	80.90978425	12.16731455	6.922901199	81.86024449	0	18.13975551							0	0	0	-837.383884	0.0461007112	-570.571803312343	
834.823884	96	1	3	0.922804411	0.04194086362	95.85045178	0.1404110366	4.009137179	80.22497695	12.93724182	6.837781235	81.85934808	0	18.14065192							0	0	0	-834.823884	0.04194086362	-673.613692058943	
832.263884	96	1	3	0.9274952216	0.03840078657	95.87274016	0.1545736121	3.972686224	79.56015126	13.68556817	6.754280575	81.85838388	0	18.14161612							0	0	0	-832.263884	0.03840078657	-786.319751861977	
829.703884	96	1	3	0.9315923186	0.03535556338	95.89433457	0.1693015072	3.936363924	78.91394747	14.41372846	6.672324069	81.85735277	0	18.14264723							0	0	0	-829.703884	0.03535556338	-908.90307915998	
827.143884	96	1	3	0.935204177	0.032711368	95.91522171	0.1846092994	3.90016899	78.28514521	15.12301244	6.591842345	81.85625559	0	18.14374441							0	0	0	-827.143884	0.032711368	-1041.57471829071	
824.583884	96	1	3	0.9384142226	0.03039640629	95.93538771	0.2005121524	3.864100141	77.67264474	15.81458406	6.512771204	81.85509318	0	18.14490682							0	0	0	-824.583884	0.03039640629	-1184.54216260524	
822.023884	96	1	3	0.9412876802	0.02835484276	95.95481807	0.2170258366	3.828156097	77.07545128	16.48949761	6.435051108	81.85386635	0	18.14613365							0	0	0	-822.023884	0.02835484276	-1338.00974716269	
819.463884	96	1	3	0.9438762901	0.02654262583	95.97349767	0.2341667522	3.79233558	76.49266188	17.1487114	6.35862672	81.85257588	0	18.14742412							0	0	0	-819.463884	0.02654262583	-1502.17900702237	
816.903884	96	1	3	0.9462216296	0.02492455455	95.99141073	0.2519519546	3.756637316	75.92345423	17.79309927	6.283446502	81.85122255	0	18.14877745							0	0	0	-816.903884	0.02492455455	-1677.24904577044	
814.343884	96	1	3	0.9483574971	0.02347217711	96.00854079	0.2703991827	3.721060032	75.36707723	18.4234604	6.209462367	81.84980712	0	18.15019288							0	0	0	-814.343884	0.02347217711	-1647.50335063353	
814.023884	96	1	3	0.9486111243	0.002883718823	96.01062614	0.2727525464	3.716621313	75.29839756	18.50130628	6.20029616	81.8496258	0	18.1503742							0	0	0	-814.023884	0.002883718823	-15.845624560981	
813.983884	96	1	3	0.9486430675	0.0003652523142	96.01088593	0.2730474669	3.716066604	75.28982564	18.5110227	6.199151653	81.84960313	0	18.15039687							0	0	0	-813.983884	0.0003652523142	-101.536054755392	
813.963884	96	1	3	0.9486588038	0.0001797981761	96.01101575	0.2731949884	3.715789261	75.28554091	18.51587958	6.198579504	81.84959177	0	18.15040823							0	0	0	-813.963884	0.0001797981761	-110.084832014984	
813.953884	96	1	3	0.9486666673	8.984747306E-05	96.01108054	0.2732687767	3.715650684	75.28339881	18.51830773	6.198293455	81.84958608	0	18.15041392							0	0	0	-813.953884	8.984747306E-05	-113.514024410286	
813.933884	96	1	3	0.949235914	0.004619210073	96.01413252	0.2742727311	3.711594745	75.26624429	18.54156691	6.192188801				62.54235303	28.42537001	9.032276954				0	0	0	-813.933884	0.004619210073	74.9218607894132	
813.913884	96	1	3	0.9498306108	0.004872794252	96.01740926	0.2753465819	3.707244154	75.24810059	18.56624299	6.185656417				62.54235303	28.42537001	9.032276954				0	0	0	-813.913884	0.004872794252	75.1713913173928	
813.873884	96	1	3	0.9509682412	0.009425163072	96.02385498	0.2774748374	3.698670182	75.2122895	18.61492118	6.172789317				62.54235303	28.42537001	9.032276954				0	0	0	-813.873884	0.009425163072	9.10673760453896	
813.793884	96	1	3	0.9530569456	0.01768330017	96.03634311	0.2816588815	3.681998004	75.14245354	18.70975166	6.147794799				62.54235303	28.42537001	9.032276954				0	0	0	-813.793884	0.01768330017	10.4041110378218	
813.633884	96	1	3	0.9566252352	0.03147514428	96.05988095	0.2897699329	3.650349116	75.00915207	18.89040694	6.100440985				62.54235303	28.42537001	9.032276954				0	0	0	-813.633884	0.03147514428	13.3526824170944	
813.313884	96	1	3	0.9620543485	0.05159139994	96.10228792	0.3051756738	3.592536405	74.7631354	19.22261332	6.014251285				62.54235303	28.42537001	9.032276954				0	0	0	-813.313884	0.05159139994	20.7247807319119	
812.673884	96	1	3	0.9690819601	0.07573619772	96.17375983	0.3337405918	3.492499578	74.32960964	19.80434439	5.866045969				62.54235303	28.42537001	9.032276954				0	0	0	-812.673884	0.07573619772	-219.158647246813	
812.033884	96	1	3	0.9734830221	0.05768025953	96.23312725	0.3603868017	3.406485952	73.9487068	20.31175417	5.739539034				62.54235303	28.42537001	9.032276954				0	0	0	-812.033884	0.05768025953	-48.967542268167	
811.393884	96	1	3	0.9765504273	0.04651645809	96.28410286	0.385811509	3.330085629	73.60385651	20.76827911	5.627864385				62.54235303	28.42537001	9.032276954				0	0	0	-811.393884	0.04651645809	-73.4879513304709	
