T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.2366693	78	19	3	0	0	97.77763503	0.7305279055	1.491837061	78	19	3										0.002043313687	-0.001887504178	-0.0001558095092	-867.2366693	0	47.9443209140938	
867.2266693	78	19	3	0.000109982437	0.0001034463951	97.77749191	0.7306079273	1.491900161	77.99795697	19.00188708	3.00015595										0	0	0	-867.2266693	0.0001034463951	145.392527418302	
867.2066693	78	19	3	0.0003295340509	0.0002065604007	97.77720577	0.7307680716	1.492026162	77.99387101	19.0056615	3.000467488										0	0	0	-867.2066693	0.0002065604007	193.95088873075	
867.1666693	78	19	3	0.0007682284229	0.0004128177127	97.77663353	0.73108831	1.492278157	77.98570211	19.01320764	3.001090256										0	0	0	-867.1666693	0.0004128177127	194.085478534071	
867.0866693	78	19	3	0.001643994385	0.0008243600824	97.7754895	0.7317285252	1.49278197	77.96937608	19.02828927	3.002334649										0	0	0	-867.0866693	0.0008243600824	194.665273039197	
866.9266693	78	19	3	0.003389114067	0.001643981183	97.77320196	0.7330083055	1.493789731	77.93677068	19.05841065	3.004818667										0	0	0	-866.9266693	0.001643981183	195.778882369968	
866.6066693	78	19	3	0.006853923955	0.003269150098	97.76862994	0.7355650278	1.495805032	77.87174578	19.11848651	3.009767705										0	0	0	-866.6066693	0.003269150098	198.049600765681	
865.9666693	78	19	3	0.01368365925	0.006464283556	97.75949801	0.7406672762	1.499834712	77.74243144	19.23797797	3.019590584										0	0	0	-865.9666693	0.006464283556	202.827890884391	
864.6866693	78	19	3	0.02693805759	0.01262717074	97.74128574	0.7508342497	1.507880011	77.48667184	19.47440481	3.038923352										0	0	0	-864.6866693	0.01262717074	212.729425286866	
862.1266693	78	19	3	0.05197720481	0.0241512463	97.70504844	0.7710122823	1.523939275	76.98628029	19.93730192	3.076417789										0	0	0	-862.1266693	0.0241512463	-2427.7364156355	
859.5666693	78	19	3	0.07521733714	0.02296304551	97.66902171	0.7909559471	1.540022341	76.50017922	20.38729349	3.11252729										0	0	0	-859.5666693	0.02296304551	-2257.71748805097	
857.0066693	78	19	3	0.09685495687	0.02187472223	97.63318948	0.8106784843	1.556132031	76.02756214	20.82510346	3.147334399										0	0	0	-857.0066693	0.02187472223	-2461.46197068994	
854.4466693	78	19	3	0.1170592648	0.02087540512	97.59753702	0.8301916914	1.572271291	75.56767996	21.25140454	3.180915497										0	0	0	-854.4466693	0.02087540512	-2676.69700383102	
851.8866693	78	19	3	0.1359764027	0.01995537721	97.56205093	0.8495061216	1.588442945	75.11983713	21.66682192	3.213340949										0	0	0	-851.8866693	0.01995537721	-2903.26857402138	
849.3266693	78	19	3	0.1537332206	0.01910620857	97.52671907	0.8686312075	1.604649718	74.68338769	22.07193669	3.244675626										0	0	0	-849.3266693	0.01910620857	-3141.31353940057	
846.7666693	78	19	3	0.1704403343	0.01832055753	97.49153038	0.8875753655	1.620894259	74.25773155	22.46728906	3.274979387										0	0	0	-846.7666693	0.01832055753	-3390.95627518535	
844.2066693	78	19	3	0.1861946251	0.01759200926	97.45647476	0.9063460885	1.63717915	73.84231097	22.85338151	3.304307524										0	0	0	-844.2066693	0.01759200926	-3652.31458220614	
841.6466693	78	19	3	0.2010812974	0.01691494096	97.42154306	0.9249500283	1.653506916	73.4366072	23.23068164	3.332711165										0	0	0	-841.6466693	0.01691494096	-3925.50015305202	
839.0866693	78	19	3	0.2151755791	0.01628440872	97.3867269	0.9433930681	1.669880033	73.04013739	23.59962497	3.360237638										0	0	0	-839.0866693	0.01628440872	-4210.61920054187	
836.5266693	78	19	3	0.228544137	0.01569605252	97.35201868	0.9616803877	1.686300934	72.65245169	23.96061749	3.386930814										0	0	0	-836.5266693	0.01569605252	-4510.30071491772	
833.9666693	78	19	3	0.2412467081	0.01514657555	97.3174106	0.9798169108	1.702772489	72.27312476	24.3140433	3.412831935										0	0	0	-833.9666693	0.01514657555	-4817.78130427586	
831.4066693	78	19	3	0.2533354927	0.01463114755	97.28289813	0.9978057149	1.719296151	71.9017774	24.66024477	3.437977831										0	0	0	-831.4066693	0.01463114755	-5137.11176134912	
828.8466693	78	19	3	0.264858072	0.01414784233	97.24847468	1.015650663	1.735874661	71.53803711	24.99955875	3.462404141										0	0	0	-828.8466693	0.01414784233	-5472.12776508196	
826.2866693	78	19	3	0.2758569664	0.01369368596	97.21413505	1.033354635	1.752510312	71.18156161	25.33229475	3.486143642										0	0	0	-826.2866693	0.01369368596	-5818.36242625314	
823.7266693	78	19	3	0.2863704604	0.01326625123	97.1798746	1.050920033	1.769205368	70.83203038	25.65874272	3.509226901										0	0	0	-823.7266693	0.01326625123	-6177.07553945653	
821.1666693	78	19	3	0.2964331202	0.01286336453	97.14568912	1.068348818	1.785962064	70.48914297	25.97917457	3.531682456										0	0	0	-821.1666693	0.01286336453	-6548.35636891126	
818.6066693	78	19	3	0.3060762366	0.01248307296	97.11157485	1.085642536	1.802782612	70.15261741	26.2938456	3.553536988										0	0	0	-818.6066693	0.01248307296	-6932.28274846192	
816.0466693	78	19	3	0.3153282053	0.01212361817	97.07752845	1.102802346	1.819669202	69.8221888	26.60299573	3.574815466										0	0	0	-816.0466693	0.01212361817	-7328.93212573306	
813.4866693	78	19	3	0.324214857	0.0117834134	97.04354696	1.119829039	1.836624001	69.49760802	26.90685069	3.595541287										0	0	0	-813.4866693	0.0117834134	-7738.37946827591	
810.9266693	78	19	3	0.3327597422	0.01146102365	97.00962778	1.136723061	1.853649157	69.17864054	27.20562306	3.615736395										0	0	0	-810.9266693	0.01146102365	-8160.69899148131	
808.3666693	78	19	3	0.3409843791	0.01115514855	96.97576867	1.153484526	1.870746803	68.86506533	27.49951327	3.635421401										0	0	0	-808.3666693	0.01115514855	-8595.96345133208	
805.8066693	78	19	3	0.3489084704	0.0108646073	96.94196771	1.170113241	1.887919052	68.55667389	27.78871043	3.654615675										0	0	0	-805.8066693	0.0108646073	-9044.24428419301	
803.2466693	78	19	3	0.3565500923	0.01058832565	96.90822328	1.186608709	1.905168006	68.25326932	28.07339323	3.67333745										0	0	0	-803.2466693	0.01058832565	-9505.6120722527	
800.6866693	78	19	3	0.3639258606	0.01032532443	96.87453409	1.202970152	1.922495755	67.95466552	28.35373058	3.691603895										0	0	0	-800.6866693	0.01032532443	-9980.1363802802	
798.1266693	78	19	3	0.3710510768	0.01007470954	96.84089911	1.219196515	1.939904376	67.6606864	28.6298824	3.709431203										0	0	0	-798.1266693	0.01007470954	-10467.8868190288	
795.5666693	78	19	3	0.377939857	0.009835663155	96.80731758	1.235286479	1.957395938	67.3711652	28.90200014	3.726834654										0	0	0	-795.5666693	0.009835663155	-10968.9319902684	
