T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
890.603047	86	10	4	0	0	97.57373839	0.2227356936	2.203525921	86	10	4										0.002287785994	-0.001932701878	-0.0003550841151	-890.603047	0	25.1740134205136	
890.593047	86	10	4	0.0001985641707	0.0001977324228	97.5735461	0.2227678313	2.203686066	85.99771255	10.00193227	4.000355185										0	0	0	-890.593047	0.0001977324228	75.9727773625598	
890.573047	86	10	4	0.0005952415539	0.0003951132008	97.57316189	0.2228321002	2.20400601	85.99313775	10.00579713	4.001065119										0	0	0	-890.573047	0.0003951132008	101.37850599091	
890.533047	86	10	4	0.001387411288	0.0007892741695	97.57239353	0.2229606061	2.20464586	85.98399201	10.01352391	4.002484078										0	0	0	-890.533047	0.0007892741695	101.586737072669	
890.453047	86	10	4	0.002967160904	0.00157515354	97.5708577	0.2232174332	2.205924871	85.96571487	10.02896684	4.005318291										0	0	0	-890.453047	0.00157515354	102.017342537312	
890.293047	86	10	4	0.006108422483	0.003136805547	97.56778949	0.2237303507	2.208480159	85.92921779	10.05981028	4.01097193										0	0	0	-890.293047	0.003136805547	102.901315247574	
889.973047	86	10	4	0.012318949	0.006220211192	97.56166686	0.2247532628	2.213579875	85.85645145	10.12132814	4.022220408										0	0	0	-889.973047	0.006220211192	104.759406569002	
889.333047	86	10	4	0.02444593223	0.01222043553	97.54948266	0.2267897962	2.223727543	85.71178924	10.24374006	4.044470697										0	0	0	-889.333047	0.01222043553	108.586645509022	
888.053047	86	10	4	0.04761515465	0.02362423778	97.52533721	0.2308222975	2.243840495	85.42594738	10.48601404	4.088038577										0	0	0	-888.053047	0.02362423778	116.427910358372	
885.493047	86	10	4	0.09004929025	0.04426882035	97.47788438	0.2387332249	2.2833824	84.86769002	10.96068028	4.171629694										0	0	0	-885.493047	0.04426882035	-1012.97786191665	
882.933047	86	10	4	0.1278724729	0.04124425548	97.43129218	0.2463941489	2.32231367	84.32722257	11.42159291	4.251184524										0	0	0	-882.933047	0.04124425548	-904.300202295921	
880.373047	86	10	4	0.1618141148	0.03856526154	97.38548237	0.2538239017	2.360693731	83.80342716	11.86955658	4.327016258										0	0	0	-880.373047	0.03856526154	-1018.07025975746	
877.813047	86	10	4	0.1924594605	0.0361809484	97.34038617	0.2610385283	2.398575303	83.2952613	12.30533042	4.399408286										0	0	0	-877.813047	0.0361809484	-1140.59510859218	
875.253047	86	10	4	0.2202821886	0.034048398	97.29594363	0.2680518819	2.436004488	82.80175754	12.72962703	4.468615428										0	0	0	-875.253047	0.034048398	-1271.85595082685	
872.693047	86	10	4	0.2456695682	0.03213226463	97.25210208	0.274875964	2.473021951	82.32202024	13.14311258	4.534867181										0	0	0	-872.693047	0.03213226463	-1412.00783768785	
870.133047	86	10	4	0.2689411383	0.03040320479	97.208815	0.2815211945	2.509663801	81.85522184	13.54640761	4.598370557										0	0	0	-870.133047	0.03040320479	-1561.18424712649	
867.573047	86	10	4	0.290362786	0.02883670475	97.16604107	0.2879966382	2.545962287	81.40059845	13.94008894	4.659312615										0	0	0	-867.573047	0.02883670475	-1719.50781831893	
865.013047	86	10	4	0.3101574841	0.0274121637	97.12374343	0.2943101933	2.581946376	80.95744526	14.32469204	4.717862701										0	0	0	-865.013047	0.0274121637	-1887.09168935407	
862.453047	86	10	4	0.3285135697	0.02611217157	97.08188904	0.3004687506	2.61764221	80.52511187	14.70071369	4.77417444										0	0	0	-862.453047	0.02611217157	-2064.04070316629	
859.893047	86	10	4	0.3455911906	0.02492193617	97.04044818	0.3064783266	2.653073495	80.10299782	15.0686147	4.828387475										0	0	0	-859.893047	0.02492193617	-2250.45237370833	
857.333047	86	10	4	0.361527374	0.0238288257	96.99939401	0.3123441772	2.688261814	79.69054837	15.42882262	4.88062901										0	0	0	-857.333047	0.0238288257	-2446.41782099985	
854.773047	86	10	4	0.3764400453	0.02282200125	96.95870221	0.318070893	2.723226899	79.28725048	15.78173436	4.931015156										0	0	0	-854.773047	0.02282200125	-2652.0225419334	
852.213047	86	10	4	0.3904312416	0.02189211966	96.91835067	0.3236624818	2.757986853	78.89262924	16.12771864	4.979652118										0	0	0	-852.213047	0.02189211966	-2867.34702478877	
849.653047	86	10	4	0.4035897	0.02103109198	96.87831922	0.3291224381	2.792558344	78.50624445	16.46711831	5.026637236										0	0	0	-849.653047	0.02103109198	-3092.46747996496	
847.093047	86	10	4	0.4159929585	0.0202318861	96.83858943	0.3344538036	2.826956766	78.12768762	16.80025247	5.072059907										0	0	0	-847.093047	0.0202318861	-3327.45630271628	
844.533047	86	10	4	0.4277090715	0.01948836448	96.7991444	0.3396592188	2.861196381	77.75657917	17.12741844	5.116002388										0	0	0	-844.533047	0.01948836448	-3572.38255409775	
841.973047	86	10	4	0.4387980211	0.01879515022	96.75996859	0.3447409684	2.895290438	77.39256594	17.44889355	5.158540513										0	0	0	-841.973047	0.01879515022	-3827.31241313993	
839.413047	86	10	4	0.4493128829	0.01814751588	96.7210477	0.3497010195	2.929251282	77.03531886	17.76493682	5.199744321										0	0	0	-839.413047	0.01814751588	-4092.30956262927	
836.853047	86	10	4	0.4593007972	0.01754129083	96.6823685	0.3545410564	2.963090443	76.68453098	18.0757904	5.239678616										0	0	0	-836.853047	0.01754129083	-4369.62719569531	
834.293047	86	10	4	0.4688040549	0.01697330346	96.64391787	0.3592625493	2.996819578	76.33991166	18.38168403	5.278404313										0	0	0	-834.293047	0.01697330346	-4653.40210945086	
831.733047	86	10	4	0.4778597977	0.01643896783	96.60568616	0.3638665526	3.030447284	76.00120143	18.68282283	5.315975738										0	0	0	-831.733047	0.01643896783	-4947.06617450391	
829.173047	86	10	4	0.4865018738	0.01593640168	96.56766206	0.3683541803	3.063983759	75.6681441	18.9794106	5.352445305										0	0	0	-829.173047	0.01593640168	-5253.96760321872	
826.613047	86	10	4	0.494760614	0.01546275435	96.52983576	0.3727262488	3.097437991	75.34050403	19.27163466	5.387861306										0	0	0	-826.613047	0.01546275435	-5570.19636328828	
824.053047	86	10	4	0.5026633861	0.01501569026	96.49219812	0.3769834087	3.130818471	75.01806004	19.55967118	5.422268783										0	0	0	-824.053047	0.01501569026	-5896.83417559922	
821.493047	86	10	4	0.5102349514	0.01459311387	96.4547406	0.381126162	3.164133235	74.70060413	19.84368606	5.455709808										0	0	0	-821.493047	0.01459311387	-6233.9414451162	
818.933047	86	10	4	0.5174977709	0.0141931389	96.41745522	0.385154876	3.197389907	74.38794056	20.12383571	5.488223734										0	0	0	-818.933047	0.0141931389	-6581.57102261828	
816.373047	86	10	4	0.5244722687	0.01381406356	96.38033447	0.3890697965	3.230595731	74.07988485	20.40026773	5.519847421										0	0	0	-816.373047	0.01381406356	-6939.77669231909	
813.813047	86	10	4	0.5311770602	0.01345434896	96.34337134	0.3928710598	3.2637576	73.77626298	20.67312158	5.550615437										0	0	0	-813.813047	0.01345434896	-7308.6120678137	
811.253047	86	10	4	0.5376291502	0.01311260045	96.30655921	0.3965587033	3.296882091	73.47691059	20.94252917	5.580560239										0	0	0	-811.253047	0.01311260045	-7294.85524936119	
811.173047	86	10	4	0.5378264857	0.0004063192125	96.305409	0.396670851	3.297920153	73.46763808	20.95087367	5.581488246										0	0	0	-811.173047	0.0004063192125	-193.756863554351	
811.133047	86	10	4	0.5379250234	0.000203021922	96.30483377	0.3967269838	3.298439244	73.46300102	20.95504712	5.581951858										0	0	0	-811.133047	0.000203021922	-196.85829807795	
811.113047	86	10	4	0.5379742628	0.0001014523229	96.30454618	0.3967550311	3.298698786	73.46068305	20.95713335	5.582183604										0	0	0	-811.113047	0.0001014523229	-219.610955266281	
811.093047	86	10	4	0.5393192292	0.001167920593	96.30579446	0.397456224	3.296749311	73.45142066	20.96924321	5.579336138	62.54235303	28.42537001	9.032276954							0	0	0	-811.093047	0.001167920593	184.383522380867	
811.073047	86	10	4	0.5407820512	0.001267960404	96.30719171	0.3982245474	3.294583744	73.44147922	20.98233275	5.576188028	62.54235303	28.42537001	9.032276954							0	0	0	-811.073047	0.001267960404	187.451618314453	
811.033047	86	10	4	0.5436742915	0.002514461752	96.30997	0.3997601649	3.290269833	73.42164688	21.00843588	5.569917235	62.54235303	28.42537001	9.032276954							0	0	0	-811.033047	0.002514461752	32.4111871153061	
810.953047	86	10	4	0.5493193135	0.004936097044	96.31546232	0.4028219617	3.281715722	73.38227407	21.06023608	5.55748985	62.54235303	28.42537001	9.032276954							0	0	0	-810.953047	0.004936097044	33.6563882472381	
810.793047	86	10	4	0.5600931432	0.009529310653	96.32620133	0.4089155215	3.264883152	73.30456117	21.1623807	5.533058122	62.54235303	28.42537001	9.032276954							0	0	0	-810.793047	0.009529310653	36.1930398037159	
810.473047	86	10	4	0.5797891384	0.01781020047	96.34675647	0.4209926408	3.232250885	73.15300837	21.36121285	5.485778773	62.54235303	28.42537001	9.032276954							0	0	0	-810.473047	0.01781020047	41.6823246624046	
809.833047	86	10	4	0.6132039501	0.03151153092	96.38458246	0.4447822675	3.17063527	72.86356983	21.73962437	5.396805795	62.54235303	28.42537001	9.032276954							0	0	0	-809.833047	0.03151153092	54.2314096327367	
808.553047	86	10	4	0.6635088916	0.05119333457	96.44950742	0.4913318272	3.059160753	72.32871185	22.4344927	5.236795443	62.54235303	28.42537001	9.032276954							0	0	0	-808.553047	0.05119333457	85.8681546124731	
