T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.2529037	98	2	0	0	99.80494656	0.1950534381	98	2			0.003808141195	-0.003808141195	-928.2529037	0	2.33418159955285	
928.2429037	98	2	0.002127994854	0.002105873162	99.80457083	0.1954291651	97.99619193	2.00380807			0	0	-928.2429037	0.002105873162	7.16306655426631	
928.2229037	98	2	0.006361116768	0.004197632891	99.80381936	0.1961806418	97.98857581	2.011424192			0	0	-928.2229037	0.004197632891	9.59681429954039	
928.1829037	98	2	0.01473166825	0.008335416187	99.8023163	0.1976837013	97.9733448	2.026655204			0	0	-928.1829037	0.008335416187	9.75016607247106	
928.1029037	98	2	0.03106796259	0.01640614955	99.79930984	0.200690163	97.94288783	2.057112168			0	0	-928.1029037	0.01640614955	10.0636369711139	
927.9429037	98	2	0.06227089102	0.03186014668	99.7932953	0.206704701	97.88199179	2.118008207			0	0	-927.9429037	0.03186014668	10.6811516417017	
927.6229037	98	2	0.1193673902	0.06022184923	99.78125988	0.2187401202	97.76027315	2.239726854			0	0	-927.6229037	0.06022184923	12.0085124001798	
926.9829037	98	2	0.2160659601	0.1085423671	99.75716364	0.242836364	97.51713508	2.482864918			0	0	-926.9829037	0.1085423671	14.9901575008125	
925.7029037	98	2	0.3599391068	0.1812087028	99.70886673	0.2911332742	97.03207666	2.967923341			0	0	-925.7029037	0.1812087028	-86.5676138638444	
924.4229037	98	2	0.4608943125	0.1553374586	99.66042841	0.3395715935	96.54871029	3.45128971			0	0	-924.4229037	0.1553374586	-58.7691100567093	
923.1429037	98	2	0.5354614239	0.1358730387	99.61184268	0.3881573215	96.06708903	3.932910969			0	0	-923.1429037	0.1358730387	-76.1524950279394	
921.8629037	98	2	0.592676882	0.1206823849	99.56310539	0.4368946104	95.58728566	4.412714343			0	0	-921.8629037	0.1206823849	-95.8075631885405	
920.5829037	98	2	0.637895896	0.1084996484	99.51421148	0.4857885207	95.10936608	4.890633922			0	0	-920.5829037	0.1084996484	-117.732715281307	
919.3029037	98	2	0.6744862991	0.09850899036	99.4651558	0.5348442041	94.63339722	5.366602776			0	0	-919.3029037	0.09850899036	-141.90115558327	
918.0229037	98	2	0.7046697643	0.09016537086	99.41593299	0.5840670099	94.15944592	5.84055408			0	0	-918.0229037	0.09016537086	-168.300485105582	
916.7429037	98	2	0.7299697384	0.08309065056	99.36653751	0.6334624877	93.68757875	6.312421249			0	0	-916.7429037	0.08309065056	-196.916465328745	
915.4629037	98	2	0.7514649138	0.07701423866	99.31696361	0.6830363925	93.21786192	6.782138083			0	0	-915.4629037	0.07701423866	-227.733895279508	
914.1829037	98	2	0.7699399679	0.071737395	99.26720531	0.7327946891	92.75036109	7.249638909			0	0	-914.1829037	0.071737395	-260.736833183281	
912.9029037	98	2	0.7859790115	0.0671108686	99.21725644	0.7827435572	92.28514126	7.714858736			0	0	-912.9029037	0.0671108686	-295.90881775471	
911.6229037	98	2	0.8000256012	0.06302039937	99.1671106	0.8328893969	91.82226659	8.177733405			0	0	-911.6229037	0.06302039937	-333.233087719419	
910.3429037	98	2	0.8124224683	0.05937703484	99.11676117	0.8832388341	91.36180027	8.638199732			0	0	-910.3429037	0.05937703484	-385.20595429581	
907.7829037	98	2	0.8333496781	0.1066244683	99.01542379	0.984576208	90.44833901	9.551660989			0	0	-907.7829037	0.1066244683	-334.56686955045	
905.2229037	98	2	0.8502433966	0.09640372772	98.91318673	1.086813274	89.54523955	10.45476045			0	0	-905.2229037	0.09640372772	-277.028386030935	
902.6629037	98	2	0.8641456121	0.087849187	98.80998804	1.19001196	88.65295611	11.34704389			0	0	-902.6629037	0.087849187	-327.844073266109	
900.1029037	98	2	0.8757701102	0.08057932427	98.70576184	1.29423816	87.77191662	12.22808338			0	0	-900.1029037	0.08057932427	-382.72737710415	
897.5429037	98	2	0.8856218185	0.07432106784	98.6004377	1.399562301	86.90251624	13.09748376			0	0	-897.5429037	0.07432106784	-441.637530793605	
894.9829037	98	2	0.8940677579	0.06887416508	98.49394045	1.506059546	86.04511493	13.95488507			0	0	-894.9829037	0.06887416508	-504.559081244982	
892.4229037	98	2	0.901380973	0.06408849209	98.38618991	1.613810088	85.20003499	14.79996501			0	0	-892.4229037	0.06408849209	-571.498135269077	
889.8629037	98	2	0.9077687096	0.05984931249	98.27710051	1.722899492	84.36755912	15.63244088			0	0	-889.8629037	0.05984931249	-642.483560999879	
887.3029037	98	2	0.9133910482	0.05606744026	98.16658092	1.833419076	83.54792921	16.45207079			0	0	-887.3029037	0.05606744026	-717.568528981253	
884.7429037	98	2	0.9183735575	0.05267250341	98.05453366	1.945466344	82.74134562	17.25865438			0	0	-884.7429037	0.05267250341	-796.831442749161	
882.1829037	98	2	0.92281609	0.04960822544	97.94085452	2.059145482	81.94796714	18.05203286			0	0	-882.1829037	0.04960822544	-880.376356485335	
879.6229037	98	2	0.9267990229	0.0468290538	97.82543208	2.174567919	81.16791143	18.83208857			0	0	-879.6229037	0.0468290538	-968.33297795968	
877.0629037	98	2	0.9303877691	0.04429770778	97.70814703	2.291852972	80.401256	19.598744			0	0	-877.0629037	0.04429770778	-1060.85641985628	
874.5029037	98	2	0.9336360924	0.04198336702	97.58887142	2.411128582	79.64803961	20.35196039			0	0	-874.5029037	0.04198336702	-1158.12684170941	
871.9429037	98	2	0.9365885794	0.03986031423	97.46746784	2.532532165	78.90826403	21.09173597			0	0	-871.9429037	0.03986031423	-1260.3491449817	
869.3829037	98	2	0.9392825093	0.03790690541	97.34378842	2.656211579	78.18189607	21.81810393			0	0	-869.3829037	0.03790690541	-1367.75287074405	
866.8229037	98	2	0.9417492846	0.03610477952	97.21767374	2.782326255	77.46886994	22.53113006			0	0	-866.8229037	0.03610477952	-1480.59252639487	
864.2629037	98	2	0.9440155393	0.03443824581	97.08895151	2.911048487	76.7690896	23.2309104			0	0	-864.2629037	0.03443824581	-1599.14843856764	
861.7029037	98	2	0.9461040056	0.03289380419	96.95743506	3.042564937	76.08243136	23.91756864			0	0	-861.7029037	0.03289380419	-1723.72840601686	
859.1429037	98	2	0.9480341988	0.03145976675	96.82292162	3.177078382	75.40874644	24.59125356			0	0	-859.1429037	0.03145976675	-1854.67031715263	
856.5829037	98	2	0.9498229629	0.03012595654	96.68519025	3.314809749	74.74786352	25.25213648			0	0	-856.5829037	0.03012595654	-1992.34603593225	
854.0229037	98	2	0.9514849094	0.02888346628	96.5439995	3.456000501	74.09959124	25.90040876			0	0	-854.0229037	0.02888346628	-2137.16691861121	
851.4629037	98	2	0.9530327726	0.02772446371	96.39908456	3.600915436	73.46372059	26.53627941			0	0	-851.4629037	0.02772446371	-2289.59136530556	
848.9029037	98	2	0.9544776999	0.02664203369	96.250154	3.749846001	72.84002722	27.15997278			0	0	-848.9029037	0.02664203369	-2450.13503864303	
846.3429037	98	2	0.9558294891	0.02563004943	96.09688577	3.903114228	72.22827352	27.77172648			0	0	-846.3429037	0.02563004943	-2619.38461956556	
843.7829037	98	2	0.9570967866	0.0246830671	95.93892257	4.06107743	71.6282106	28.3717894			0	0	-843.7829037	0.0246830671	-2798.01621285244	
841.2229037	98	2	0.9582872502	0.02379623929	95.77586614	4.224133861	71.03958002	28.96041998			0	0	-841.2229037	0.02379623929	-2986.82024217557	
838.6629037	98	2	0.9594076869	0.02296524403	95.60727044	4.392729558	70.4621154	29.5378846			0	0	-838.6629037	0.02296524403	-3186.73507950343	
836.1029037	98	2	0.9604641681	0.0221862266	95.43263329	4.567366709	69.89554375	30.10445625			0	0	-836.1029037	0.0221862266	-3398.89310403276	
833.5429037	98	2	0.9614621274	0.02145575233	95.25138606	4.748613942	69.33958661	30.66041339			0	0	-833.5429037	0.02145575233	-3624.68483460134	
830.9829037	98	2	0.9624064439	0.02077076898	95.06288088	4.937119124	68.79396094	31.20603906			0	0	-830.9829037	0.02077076898	-3865.84914166058	
828.4229037	98	2	0.9633015134	0.02012857775	94.86637456	5.133625437	68.25837985	31.74162015			0	0	-828.4229037	0.02012857775	-4124.60320274184	
825.8629037	98	2	0.96415131	0.01952681268	94.66100821	5.338991793	67.73255295	32.26744705			0	0	-825.8629037	0.01952681268	-4403.83317584764	
823.3029037	98	2	0.9649594395	0.0189634284	94.44578088	5.554219118	67.21618649	32.78381351			0	0	-823.3029037	0.0189634284	-4707.3820052789	
820.7429037	98	2	0.9657291864	0.01843669728	94.21951534	5.780484657	66.70898313	33.29101687			0	0	-820.7429037	0.01843669728	-4866.73745876512	
820.7229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-820.7229037	0.4084543859	0.0512797254679948	
820.7029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-820.7029037	0.4084543859	NaN	
820.6629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-820.6629037	0.4084543859	NaN	
820.5829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-820.5829037	0.4084543859	NaN	
820.4229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-820.4229037	0.4084543859	NaN	
820.1029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-820.1029037	0.4084543859	NaN	
819.4629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-819.4629037	0.4084543859	NaN	
818.1829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-818.1829037	0.4084543859	NaN	
815.6229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-815.6229037	0.4084543859	NaN	
810.5029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-810.5029037	0.4084543859	NaN	
805.3829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-805.3829037	0.4084543859	NaN	
800.2629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-800.2629037	0.4084543859	NaN	
795.1429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-795.1429037	0.4084543859	NaN	
790.0229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-790.0229037	0.4084543859	NaN	
784.9029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-784.9029037	0.4084543859	NaN	
779.7829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-779.7829037	0.4084543859	NaN	
774.6629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-774.6629037	0.4084543859	NaN	
769.5429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-769.5429037	0.4084543859	NaN	
764.4229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-764.4229037	0.4084543859	NaN	
759.3029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-759.3029037	0.4084543859	NaN	
754.1829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-754.1829037	0.4084543859	NaN	
749.0629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-749.0629037	0.4084543859	NaN	
743.9429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-743.9429037	0.4084543859	NaN	
738.8229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-738.8229037	0.4084543859	NaN	
733.7029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-733.7029037	0.4084543859	NaN	
728.5829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-728.5829037	0.4084543859	NaN	
723.4629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-723.4629037	0.4084543859	NaN	
718.3429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-718.3429037	0.4084543859	NaN	
713.2229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-713.2229037	0.4084543859	NaN	
708.1029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-708.1029037	0.4084543859	NaN	
702.9829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-702.9829037	0.4084543859	NaN	
697.8629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-697.8629037	0.4084543859	NaN	
692.7429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-692.7429037	0.4084543859	NaN	
687.6229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-687.6229037	0.4084543859	NaN	
682.5029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-682.5029037	0.4084543859	NaN	
677.3829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-677.3829037	0.4084543859	NaN	
672.2629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-672.2629037	0.4084543859	NaN	
667.1429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-667.1429037	0.4084543859	NaN	
662.0229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-662.0229037	0.4084543859	NaN	
656.9029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-656.9029037	0.4084543859	NaN	
651.7829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-651.7829037	0.4084543859	NaN	
646.6629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-646.6629037	0.4084543859	NaN	
641.5429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-641.5429037	0.4084543859	NaN	
636.4229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-636.4229037	0.4084543859	NaN	
631.3029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-631.3029037	0.4084543859	NaN	
626.1829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-626.1829037	0.4084543859	NaN	
621.0629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-621.0629037	0.4084543859	NaN	
615.9429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-615.9429037	0.4084543859	NaN	
610.8229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-610.8229037	0.4084543859	NaN	
605.7029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-605.7029037	0.4084543859	NaN	
600.5829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-600.5829037	0.4084543859	NaN	
595.4629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-595.4629037	0.4084543859	NaN	
590.3429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-590.3429037	0.4084543859	NaN	
585.2229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-585.2229037	0.4084543859	NaN	
580.1029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-580.1029037	0.4084543859	NaN	
574.9829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-574.9829037	0.4084543859	NaN	
569.8629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-569.8629037	0.4084543859	NaN	
564.7429037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-564.7429037	0.4084543859	NaN	
559.6229037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-559.6229037	0.4084543859	NaN	
554.5029037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-554.5029037	0.4084543859	NaN	
549.3829037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-549.3829037	0.4084543859	NaN	
544.2629037	98	2	1	0.4084543859	94.21978069	5.780219307			47.71314285	52.28685715			-544.2629037	0.4084543859	NaN	
