T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.1326312	91	4	5	0	0	97.10309672	0.05712184422	2.83978144	91	4	5													0.001788779541	-0.001155689995	-0.0006330895465	-898.1326312	0	17.0087658129	
898.1226312	91	4	5	0.0002827054228	0.0002930692079	97.10278255	0.05713025506	2.84008719	90.99821141	4.001155478	5.000633116													0	0	0	-898.1226312	0.0002930692079	51.2345004902803	
898.1026312	91	4	5	0.000847603302	0.0005857813328	97.10215437	0.05714708052	2.840698553	90.99463428	4.00346681	5.00189891													0	0	0	-898.1026312	0.0005857813328	68.374013816205	
898.0626312	91	4	5	0.001975354959	0.001169988946	97.10089844	0.05718070741	2.841920849	90.98748232	4.008088745	5.00442893													0	0	0	-898.0626312	0.001169988946	68.548630957504	
897.9826312	91	4	5	0.004222954582	0.002334341399	97.09838841	0.05724788042	2.84436371	90.9731867	4.017330605	5.009482699													0	0	0	-897.9826312	0.002334341399	68.874545694704	
897.8226312	91	4	5	0.008686788224	0.004646286361	97.09337555	0.05738190492	2.849242546	90.94462848	4.03580629	5.01956523													0	0	0	-897.8226312	0.004646286361	69.5675654810621	
897.5026312	91	4	5	0.01748528758	0.009199499624	97.08338078	0.05764903201	2.858970188	90.88763061	4.072743202	5.039626183													0	0	0	-897.5026312	0.009199499624	70.9799614084421	
896.8626312	91	4	5	0.03459525502	0.01804661691	97.06350821	0.05817896538	2.878312825	90.77412814	4.146524382	5.079347475													0	0	0	-896.8626312	0.01804661691	73.8133617944316	
895.5826312	91	4	5	0.066986962	0.03475757758	97.0242152	0.05922208135	2.916562718	90.54906461	4.293707404	5.157227987													0	0	0	-895.5826312	0.03475757758	79.7803244605671	
893.0226312	91	4	5	0.1253062076	0.064704025	96.94732301	0.06124529028	2.991431702	90.10641119	4.586527818	5.307060989													0	0	0	-893.0226312	0.064704025	-657.543415587573	
890.4626312	91	4	5	0.1759527196	0.05996234634	96.87221902	0.06314967794	3.064631302	89.67483961	4.875061181	5.450099211													0	0	0	-890.4626312	0.05996234634	-581.733286533017	
887.9026312	91	4	5	0.2203586527	0.05582175674	96.7987256	0.06494646694	3.136327934	89.25366096	5.159444937	5.586894098													0	0	0	-887.9026312	0.05582175674	-663.506137883014	
885.3426312	91	4	5	0.2596243797	0.05218164457	96.72669033	0.06664500118	3.206664674	88.84223732	5.439826305	5.717936372													0	0	0	-885.3426312	0.05218164457	-751.766954983382	
882.7826312	91	4	5	0.2946070814	0.04896022705	96.65598285	0.06825319107	3.275763957	88.43998002	5.716358787	5.843661194													0	0	0	-882.7826312	0.04896022705	-846.482183648876	
880.2226312	91	4	5	0.3259840376	0.04609220274	96.58649058	0.06977777769	3.343731643	88.04634599	5.98919786	5.964456153													0	0	0	-880.2226312	0.04609220274	-947.745549651363	
877.6626312	91	4	5	0.3542971784	0.0435247846	96.51811549	0.07122453782	3.410659975	87.66083478	6.258497558	6.080667657													0	0	0	-877.6626312	0.0435247846	-1055.63065864041	
875.1026312	91	4	5	0.3799851003	0.04121490027	96.45077165	0.07259844821	3.476629901	87.28298541	6.524408234	6.192606353													0	0	0	-875.1026312	0.04121490027	-1170.20297569438	
872.5426312	91	4	5	0.4034064555	0.03912710144	96.38438326	0.07390381807	3.541712923	86.91237313	6.787075154	6.300551715													0	0	0	-872.5426312	0.03912710144	-1291.52090675349	
869.9826312	91	4	5	0.4248572976	0.03723198299	96.31888304	0.07514439651	3.605972568	86.54860637	7.046637661	6.40475597													0	0	0	-869.9826312	0.03723198299	-1419.63674063549	
867.4226312	91	4	5	0.4445841205	0.03550497403	96.25421095	0.07632346032	3.669465593	86.19132383	7.303228735	6.50544743													0	0	0	-867.4226312	0.03550497403	-1554.5975084743	
864.8626312	91	4	5	0.462793784	0.03392540369	96.19031315	0.07744388598	3.73224296	85.8401918	7.556974834	6.602833367													0	0	0	-864.8626312	0.03392540369	-1696.44568636759	
862.3026312	91	4	5	0.4796611551	0.03247577214	96.12714115	0.07850820914	3.794350642	85.49490162	7.80799591	6.697102474													0	0	0	-862.3026312	0.03247577214	-1845.21984845308	
859.7426312	91	4	5	0.4953350541	0.03114117684	96.06465103	0.07951867409	3.855830294	85.15516746	8.05640555	6.788426985													0	0	0	-859.7426312	0.03114117684	-2000.95525325664	
857.1826312	91	4	5	0.5099429265	0.02990885711	96.00280291	0.08047727497	3.916719812	84.82072428	8.302311202	6.876964521													0	0	0	-857.1826312	0.02990885711	-2163.68428644904	
854.6226312	91	4	5	0.5235945467	0.02876782982	95.94156041	0.08138579043	3.977053802	84.49132588	8.545814442	6.962859676													0	0	0	-854.6226312	0.02876782982	-2333.43692961652	
852.0626312	91	4	5	0.5363849798	0.02770859596	95.88089021	0.08224581285	4.036863982	84.16674332	8.787011268	7.04624541													0	0	0	-852.0626312	0.02770859596	-2510.2411643912	
849.5026312	91	4	5	0.5483969682	0.0267229026	95.82076171	0.08305877312	4.096179518	83.84676333	9.02599241	7.127244258													0	0	0	-849.5026312	0.0267229026	-2694.12330215824	
846.9426312	91	4	5	0.5597028689	0.0258035486	95.76114672	0.08382596178	4.155027318	83.53118697	9.262843637	7.205969389													0	0	0	-846.9426312	0.0258035486	-2660.39316951399	
846.3026312	91	4	5	0.5624142813	0.006349713001	95.74628823	0.0840066485	4.16970512	83.4531368	9.321491648	7.225371556													0	0	0	-846.3026312	0.006349713001	-18.5050331106273	
846.2226312	91	4	5	0.5627500249	0.0007912552776	95.74443181	0.08402890583	4.171539283	83.44340368	9.328806496	7.227789826													0	0	0	-846.2226312	0.0007912552776	-95.2731197606729	
846.1826312	91	4	5	0.5629176259	0.0003953486471	95.74350376	0.08404000737	4.172456235	83.43853953	9.332462261	7.228998209													0	0	0	-846.1826312	0.0003953486471	279.886351955293	
846.1626312	91	4	5	0.5632610909	0.0005216004101	95.74370366	0.08413033398	4.172166011	83.43244993	9.339273463	7.228276608	81.86279125	0	18.13720875										0	0	0	-846.1626312	0.0005216004101	-23708.8818689804	
846.1426312	91	4	5	0.5636037313	0.0005207510927	95.74390309	0.08422066032	4.171876251	83.42636284	9.346081342	7.227555819	81.86278636	0	18.13721364										0	0	0	-846.1426312	0.0005207510927	-23586.8655529685	
846.1026312	91	4	5	0.5642890338	0.001042190391	95.74430196	0.08440173723	4.171296305	83.41417234	9.359715411	7.226112245	81.86277669	0	18.13722331										0	0	0	-846.1026312	0.001042190391	76.9624113976802	
846.0226312	91	4	5	0.565651563	0.002074970058	95.74509913	0.08476390144	4.170136971	83.3898349	9.386936024	7.223229074	81.86275717	0	18.13724283										0	0	0	-846.0226312	0.002074970058	77.7211099073244	
845.8626312	91	4	5	0.5683497154	0.004120052571	95.74669162	0.08548968377	4.167818698	83.34124269	9.441288613	7.217468692	81.86271794	0	18.13728206										0	0	0	-845.8626312	0.004120052571	78.8980568454376	
845.5426312	91	4	5	0.573632414	0.008110622535	95.74986919	0.08694706344	4.163183746	83.24438767	9.549640599	7.205971727	81.86263864	0	18.13736136										0	0	0	-845.5426312	0.008110622535	81.4239159826709	
844.9026312	91	4	5	0.5837823317	0.01574898576	95.75619459	0.08988522436	4.15392019	83.0519724	9.764955679	7.18307192	81.86247674	0	18.13752326										0	0	0	-844.9026312	0.01574898576	86.4732305580611	
843.6226312	91	4	5	0.6025667276	0.0297537742	95.76872582	0.09585574778	4.135418431	82.67220191	10.19015535	7.137642741	81.86213961	0	18.13786039										0	0	0	-843.6226312	0.0297537742	97.4514045563583	
