T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.873339	87	12	1	0	0	98.63524141	0.7795704832	0.5851881116	87	12	1							0.003628621432	-0.003499254151	-0.0001293672807	-901.873339	0	15.9352168309411	
901.863339	87	12	1	0.0003290394986	0.0003119399201	98.63501061	0.7797998462	0.5851895404	86.99637132	12.00349927	1.000129412							0	0	0	-901.863339	0.0003119399201	48.1796934811803	
901.843339	87	12	1	0.0009861810503	0.0006231541045	98.63454906	0.7802585871	0.5851923521	86.98911492	12.01049694	1.000388138							0	0	0	-901.843339	0.0006231541045	64.2957148990731	
901.803339	87	12	1	0.002297924078	0.001244675455	98.63362596	0.7811760786	0.5851979609	86.97460524	12.02448922	1.000905541							0	0	0	-901.803339	0.001244675455	64.4433680006253	
901.723339	87	12	1	0.004911264748	0.002482816052	98.63178001	0.7830106888	0.5852092983	86.9455986	12.05246127	1.001940136							0	0	0	-901.723339	0.002482816052	64.7843369049618	
901.563339	87	12	1	0.01009768956	0.004939656812	98.62808897	0.7866787211	0.5852323138	86.88763644	12.10835509	1.00400847							0	0	0	-901.563339	0.004939656812	65.5224906070634	
901.243339	87	12	1	0.02029914684	0.009765859125	98.62071097	0.7940111902	0.5852778364	86.77192247	12.21993946	1.00813807							0	0	0	-901.243339	0.009765859125	67.0436851084755	
900.603339	87	12	1	0.04006743115	0.01911236665	98.60596928	0.8086597274	0.585370992	86.54133611	12.44228825	1.016375634							0	0	0	-900.603339	0.01911236665	70.0637523343	
899.323339	87	12	1	0.07723081083	0.03663630183	98.57654009	0.8378924675	0.5855674382	86.08362361	12.88361699	1.032759404							0	0	0	-899.323339	0.03663630183	76.5659805697344	
896.763339	87	12	1	0.1432316378	0.06756052143	98.51787354	0.8961106408	0.5860158226	85.18269155	13.75217993	1.065128522							0	0	0	-896.763339	0.06756052143	-594.638509341757	
894.203339	87	12	1	0.1998678244	0.06219472716	98.45942349	0.9540355112	0.5865410021	84.30218741	14.60094446	1.09686813							0	0	0	-894.203339	0.06219472716	-509.000040186204	
891.643339	87	12	1	0.2488976481	0.05743040874	98.40113984	1.011691258	0.5871689068	83.44314457	15.42893156	1.127923873							0	0	0	-891.643339	0.05743040874	-571.480612682522	
889.083339	87	12	1	0.2916764504	0.05317767872	98.34297855	1.069102447	0.587919	82.60630553	16.2354416	1.158252879							0	0	0	-889.083339	0.05317767872	-638.638559883015	
886.523339	87	12	1	0.3292653749	0.0493653911	98.28490039	1.126294461	0.5888051451	81.79213419	17.02004216	1.187823642							0	0	0	-886.523339	0.0493653911	-710.985016118309	
883.963339	87	12	1	0.3625065317	0.04593601984	98.22686987	1.183293645	0.5898364871	81.00083931	17.78254534	1.216615354							0	0	0	-883.963339	0.04593601984	-789.044805072126	
881.403339	87	12	1	0.3920761199	0.04284211937	98.16885436	1.240127344	0.5910182944	80.23240406	18.52297905	1.244616892							0	0	0	-881.403339	0.04284211937	-873.338626751355	
878.843339	87	12	1	0.4185227396	0.04004386554	98.11082343	1.29682384	0.5923527286	79.48661916	19.24155524	1.271825604							0	0	0	-878.843339	0.04004386554	-964.371466222392	
876.283339	87	12	1	0.4422955343	0.03750734197	98.05274824	1.353412239	0.5938395249	78.76311652	19.93863746	1.298246013							0	0	0	-876.283339	0.03750734197	-1062.62632626443	
873.723339	87	12	1	0.4637652124	0.03520332937	97.99460111	1.409922314	0.5954765789	78.06140168	20.61470979	1.323888534							0	0	0	-873.723339	0.03520332937	-1168.56106404376	
871.163339	87	12	1	0.4832399813	0.03310643336	97.93635521	1.466384349	0.597260438	77.38088343	21.2703483	1.348768274							0	0	0	-871.163339	0.03310643336	-1282.60728448407	
868.603339	87	12	1	0.500977787	0.03119444016	97.87798432	1.522828977	0.5991867042	76.72090011	21.90619594	1.372903947							0	0	0	-868.603339	0.03119444016	-1405.17054993169	
866.043339	87	12	1	0.5171958254	0.02944782673	97.8194626	1.579287045	0.6012503563	76.0807421	22.52294097	1.396316927							0	0	0	-866.043339	0.02944782673	-1536.63140838352	
863.483339	87	12	1	0.5320780104	0.02784937692	97.7607645	1.635789492	0.6034460032	75.45967059	23.12129897	1.419030444							0	0	0	-863.483339	0.02784937692	-1677.34694976347	
860.923339	87	12	1	0.5457808925	0.02638387201	97.70186466	1.692367263	0.6057680773	74.85693287	23.70199822	1.441068912							0	0	0	-860.923339	0.02638387201	-1827.65250046959	
858.363339	87	12	1	0.5584383867	0.02503783462	97.64273778	1.749051237	0.60821098	74.27177459	24.26576802	1.462457392							0	0	0	-858.363339	0.02503783462	-1987.86345431481	
855.803339	87	12	1	0.5701655789	0.02379931273	97.58335862	1.805872189	0.6107691872	73.70344919	24.81332967	1.483221147							0	0	0	-855.803339	0.02379931273	-2158.27711820989	
853.243339	87	12	1	0.5810618092	0.02265769455	97.52370191	1.862860768	0.6134373249	73.15122507	25.34538961	1.503385316							0	0	0	-853.243339	0.02265769455	-2339.17440030508	
850.683339	87	12	1	0.5912131859	0.02160354817	97.46374229	1.920047496	0.6162102187	72.61439093	25.86263442	1.522974645							0	0	0	-850.683339	0.02160354817	-2530.82148249726	
848.123339	87	12	1	0.6006946465	0.02062848175	97.40345429	1.977462789	0.6190829259	72.09225942	26.36572728	1.542013296							0	0	0	-848.123339	0.02062848175	-2733.47142003812	
845.563339	87	12	1	0.6095716562	0.01972502105	97.34281227	2.035136981	0.6220507527	71.58416967	26.85530562	1.560524714							0	0	0	-845.563339	0.01972502105	-2947.36557592166	
843.003339	87	12	1	0.6179016144	0.01888650186	97.28179037	2.093100372	0.6251092607	71.08948872	27.33197975	1.578531525							0	0	0	-843.003339	0.01888650186	-3172.73495104387	
840.443339	87	12	1	0.6257350246	0.01810697542	97.22036245	2.151383279	0.6282542665	70.60761232	27.7963322	1.596055478							0	0	0	-840.443339	0.01810697542	-3409.80155922366	
837.883339	87	12	1	0.6331164727	0.01738112526	97.15850207	2.210016097	0.6314818344	70.13796499	28.2489176	1.613117408							0	0	0	-837.883339	0.01738112526	-3658.77964181069	
835.323339	87	12	1	0.6400854471	0.01670419399	97.09618236	2.269029371	0.6347882664	69.67999976	28.69026301	1.629737229							0	0	0	-835.323339	0.01670419399	-3919.87679312645	
832.763339	87	12	1	0.64667703	0.01607191891	97.03337604	2.328453868	0.638170089	69.23319755	29.12086852	1.645933927							0	0	0	-832.763339	0.01607191891	-4193.29512491465	
830.203339	87	12	1	0.6529224818	0.01548047537	96.9700553	2.38832066	0.6416240384	68.79706629	29.54120812	1.661725584							0	0	0	-830.203339	0.01548047537	-4479.2323391111	
827.643339	87	12	1	0.6588497373	0.01492642694	96.90619174	2.448661213	0.6451470446	68.37113993	29.95173068	1.677129393							0	0	0	-827.643339	0.01492642694	-4780.66054198379	
825.083339	87	12	1	0.6644840348	0.01440723228	96.84175477	2.509508945	0.6487362822	67.95497087	30.35286728	1.692161846							0	0	0	-825.083339	0.01440723228	-5090.3650517208	
822.523339	87	12	1	0.6698475483	0.01391873645	96.77671768	2.570893473	0.652388846	67.54815497	30.74500697	1.706838057							0	0	0	-822.523339	0.01391873645	-5412.57464485658	
819.963339	87	12	1	0.6749606315	0.01345948397	96.71104828	2.632849457	0.6561022597	67.15029045	31.12853655	1.721172999							0	0	0	-819.963339	0.01345948397	-5751.71701663523	
