T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.0855639	85	14	1	0	0	98.51058473	0.9414656135	0.5479496564	85	14	1							0.003466787271	-0.003350790182	-0.000115997089	-896.0855639	0	19.3682875212275	
896.0755639	85	14	1	0.000273521672	0.0002567038508	98.51034835	0.9417018798	0.5479497666	84.99653316	14.0033508	1.000116043							0	0	0	-896.0755639	0.0002567038508	58.542503211569	
896.0555639	85	14	1	0.0008197862453	0.0005128325978	98.50987561	0.9421744503	0.5479499381	84.98960055	14.01005144	1.000348011							0	0	0	-896.0555639	0.0005128325978	78.1213987920142	
896.0155639	85	14	1	0.001910488773	0.001024389694	98.50893007	0.9431196441	0.5479502906	84.97573887	14.02344923	1.000811902							0	0	0	-896.0155639	0.001024389694	78.2813223796796	
895.9355639	85	14	1	0.004084618072	0.002044042397	98.50703913	0.9450097201	0.5479511456	84.94802996	14.05023064	1.001739404							0	0	0	-895.9355639	0.002044042397	78.6411335108697	
895.7755639	85	14	1	0.008403972889	0.004069238505	98.50325762	0.9487890448	0.5479533321	84.8926701	14.10373663	1.003593273							0	0	0	-895.7755639	0.004069238505	79.3755060847901	
895.4555639	85	14	1	0.01692864433	0.008063899405	98.49569598	0.9563444078	0.5479596159	84.78218326	14.21052034	1.007296408							0	0	0	-895.4555639	0.008063899405	80.9702795678803	
894.8155639	85	14	1	0.03350108085	0.01580795998	98.48057923	0.971445789	0.5479749767	84.56215965	14.42316635	1.014673997							0	0	0	-894.8155639	0.01580795998	84.2919048509706	
893.5355639	85	14	1	0.06491561053	0.03045190957	98.45036651	1.001605793	0.5480276952	84.12594121	14.84472799	1.029330799							0	0	0	-893.5355639	0.03045190957	91.0992743909237	
890.9755639	85	14	1	0.1215610971	0.0566535834	98.39000719	1.061765625	0.5482271892	83.26921597	15.6725587	1.058225333							0	0	0	-890.9755639	0.0566535834	-756.486295534654	
888.4155639	85	14	1	0.1711015926	0.05254044315	98.3297057	1.121748044	0.548546258	82.43405192	16.47945902	1.086489064							0	0	0	-888.4155639	0.05254044315	-659.088287073534	
885.8555639	85	14	1	0.214720379	0.04884148212	98.26942367	1.181579703	0.5489966292	81.62091454	17.26499646	1.114088996							0	0	0	-885.8555639	0.04884148212	-731.913934394813	
883.2955639	85	14	1	0.2533640639	0.04550733931	98.2091265	1.241286923	0.5495865748	80.83003887	18.02895837	1.14100276							0	0	0	-883.2955639	0.04550733931	-810.667143287874	
880.7355639	85	14	1	0.2877953495	0.04249346268	98.14878183	1.300897225	0.5503209399	80.0614456	18.7713376	1.167216791							0	0	0	-880.7355639	0.04249346268	-895.537488031701	
878.1755639	85	14	1	0.3186349079	0.03976233734	98.08835909	1.360439137	0.5512017768	79.31497207	19.49230267	1.192725257							0	0	0	-878.1755639	0.03976233734	-987.011987331772	
875.6155639	85	14	1	0.3463923546	0.03728200647	98.02782895	1.419942123	0.552228923	78.59030224	20.19216879	1.217528972							0	0	0	-875.6155639	0.03728200647	-1085.56991900261	
873.0555639	85	14	1	0.3714894573	0.03502492601	97.96716302	1.47943647	0.5534005089	77.88699601	20.87136969	1.241634305							0	0	0	-873.0555639	0.03502492601	-1191.66796449613	
870.4955639	85	14	1	0.3942777815	0.03296713737	97.90633345	1.538953159	0.5547133896	77.20451647	21.5304314	1.265052136							0	0	0	-870.4955639	0.03296713737	-1305.73860057112	
867.9355639	85	14	1	0.4150522825	0.03108765658	97.84531276	1.598523736	0.5561635056	76.54225438	22.16994872	1.287796901							0	0	0	-867.9355639	0.03108765658	-1428.18986394718	
865.3755639	85	14	1	0.4340618955	0.02936801134	97.78407363	1.658180191	0.557746176	75.89954949	22.79056477	1.309885742							0	0	0	-865.3755639	0.02936801134	-1559.40606957099	
862.8155639	85	14	1	0.4515178723	0.0277918803	97.72258881	1.717954858	0.5594563316	75.27570853	23.39295369	1.331337777							0	0	0	-862.8155639	0.0277918803	-1699.74902917081	
860.2555639	85	14	1	0.4676004049	0.02634480383	97.66083097	1.77788033	0.5612886977	74.67002017	23.97780635	1.35217348							0	0	0	-860.2555639	0.02634480383	-1849.55960149765	
857.6955639	85	14	1	0.4824639304	0.02501394635	97.59877267	1.837989401	0.5632379323	74.08176709	24.54581874	1.37241417							0	0	0	-857.6955639	0.02501394635	-2009.1593827069	
855.1355639	85	14	1	0.4962414123	0.02378789665	97.53638624	1.89831503	0.5652987297	73.51023552	25.09768288	1.392081595							0	0	0	-855.1355639	0.02378789665	-2178.85238520338	
852.5755639	85	14	1	0.5090478168	0.02265649736	97.47364378	1.958890324	0.567465895	72.95472267	25.63407973	1.411197599							0	0	0	-852.5755639	0.02265649736	-2358.92676508098	
850.0155639	85	14	1	0.5209829546	0.02161069755	97.41051706	2.019748545	0.5697343958	72.41454224	26.15567389	1.429783867							0	0	0	-850.0155639	0.02161069755	-2549.65643567223	
847.4555639	85	14	1	0.5321338158	0.02064242415	97.34697748	2.080923125	0.572099396	71.88902847	26.66310981	1.447861724							0	0	0	-847.4555639	0.02064242415	-2751.30266699512	
844.8955639	85	14	1	0.5425764981	0.01974446927	97.28299602	2.142447708	0.5745562757	71.37753898	27.15700903	1.465451987							0	0	0	-844.8955639	0.01974446927	-2964.11549938359	
842.3355639	85	14	1	0.5523778079	0.01891039097	97.21854316	2.204356196	0.5771006412	70.87945656	27.63796858	1.482574858							0	0	0	-842.3355639	0.01891039097	-3188.3352226115	
839.7755639	85	14	1	0.5615965946	0.0181344259	97.15358886	2.266682815	0.5797283261	70.39419024	28.10655991	1.499249852							0	0	0	-839.7755639	0.0181344259	-3424.19370357582	
837.2155639	85	14	1	0.5702848681	0.01741141212	97.08810243	2.329462183	0.5824353879	69.92117569	28.56332856	1.515495751							0	0	0	-837.2155639	0.01741141212	-3671.91578109435	
834.6555639	85	14	1	0.5784887383	0.01673672108	97.0220525	2.392729397	0.5852180995	69.45987522	29.00879421	1.531330571							0	0	0	-834.6555639	0.01673672108	-3931.72038793402	
832.0955639	85	14	1	0.5862492078	0.01610619744	96.95540694	2.456520122	0.5880729383	69.0097774	29.44345104	1.54677156							0	0	0	-832.0955639	0.01610619744	-4203.82185434655	
829.5355639	85	14	1	0.593602844	0.01551610608	96.88813274	2.520870692	0.590996573	68.5703964	29.8677684	1.561835195							0	0	0	-829.5355639	0.01551610608	-4488.43131470699	
826.9755639	85	14	1	0.6005823494	0.01496308527	96.82019593	2.585818218	0.5939858495	68.14127121	30.2821916	1.576537194							0	0	0	-826.9755639	0.01496308527	-4788.54955263507	
824.4155639	85	14	1	0.6072172929	0.01444465737	96.75155989	2.651402282	0.5970378256	67.72195824	30.68714909	1.590892671							0	0	0	-824.4155639	0.01444465737	-5096.95479517659	
821.8555639	85	14	1	0.6135336692	0.01395671823	96.68219169	2.717658801	0.6001495119	67.31205642	31.08302806	1.604915521							0	0	0	-821.8555639	0.01395671823	-5417.87965562562	
819.2955639	85	14	1	0.6195553533	0.01349785419	96.61205221	2.784629496	0.6033182891	66.91116632	31.47021412	1.618619552							0	0	0	-819.2955639	0.01349785419	-5755.80562023129	
816.7355639	85	14	1	0.625303817	0.01306559447	96.54110258	2.852355862	0.6065415586	66.51891608	31.84906624	1.632017676							0	0	0	-816.7355639	0.01306559447	-6106.09781618424	
814.1755639	85	14	1	0.6307985033	0.01265791117	96.46930234	2.920880841	0.6098168213	66.13495348	32.21992435	1.645122171							0	0	0	-814.1755639	0.01265791117	-6470.15853367284	
811.6155639	85	14	1	0.636057059	0.01227296572	96.39660933	2.990249008	0.6131416632	65.75894482	32.58311046	1.657944715							0	0	0	-811.6155639	0.01227296572	-6848.22115074549	
809.0555639	85	14	1	0.6410955344	0.01190908732	96.32297951	3.060506751	0.6165137398	65.39057398	32.9389296	1.670496418							0	0	0	-809.0555639	0.01190908732	-7240.51709615513	
806.4955639	85	14	1	0.6459285588	0.01156475573	96.24836677	3.131702469	0.6199307615	65.02954133	33.28767082	1.682787848							0	0	0	-806.4955639	0.01156475573	-7647.28926866745	
803.9355639	85	14	1	0.6505694927	0.01123858587	96.17272273	3.203886791	0.6233904782	64.67556285	33.62960809	1.694829066							0	0	0	-803.9355639	0.01123858587	-8068.7930285667	
801.3755639	85	14	1	0.655030562	0.01092931415	96.09599652	3.277112813	0.626890665	64.32836916	33.96500119	1.70662965							0	0	0	-801.3755639	0.01092931415	-8505.29887533372	
798.8155639	85	14	1	0.6593229752	0.01063578636	96.01813454	3.351436357	0.6304291065	63.98770473	34.29409655	1.718198725							0	0	0	-798.8155639	0.01063578636	-8957.09442409303	
796.2555639	85	14	1	0.6634570268	0.01035694684	95.93908016	3.426916259	0.6340035821	63.65332698	34.61712803	1.72954499							0	0	0	-796.2555639	0.01035694684	-9424.48832601151	
793.6955639	85	14	1	0.6674421888	0.01009182896	95.85877346	3.503614687	0.6376118499	63.32500557	34.93431768	1.740676745							0	0	0	-793.6955639	0.01009182896	-9907.81328437491	
791.1355639	85	14	1	0.6712871909	0.009839546523	95.77715088	3.581597492	0.6412516308	63.00252165	35.24587644	1.75160191							0	0	0	-791.1355639	0.009839546523	-10407.4310283588	
788.5755639	85	14	1	0.6750000925	0.009599286248	95.69414481	3.660934599	0.6449205916	62.68566717	35.55200477	1.762328055							0	0	0	-788.5755639	0.009599286248	-10923.7369138518	
786.0155639	85	14	1	0.6785883459	0.009370300935	95.60968323	3.741700446	0.6486163268	62.37424425	35.85289333	1.772862419							0	0	0	-786.0155639	0.009370300935	-10896.3758039953	
785.8555639	85	14	1	0.678808452	0.0005802048248	95.60435564	3.746796097	0.6488482586	62.35495878	35.87152638	1.773514837							0	0	0	-785.8555639	0.0005802048248	-88.4284702097302	
785.8155639	85	14	1	0.6788634	0.0001449757227	95.60302263	3.748071085	0.6489062825	62.35014017	35.87618196	1.773677875							0	0	0	-785.8155639	0.0001449757227	-91.927201193171	
785.8055639	85	14	1	0.6788771246	3.620037506E-05	95.60268953	3.74838966	0.6489208067	62.34893571	35.87734566	1.773718626							0	0	0	-785.8055639	3.620037506E-05	-105.290851362888	
785.7855639	85	14	1	0.6798007258	0.001053643043	95.60438568	3.745785881	0.6498284402	62.34930295	35.87526719	1.775429858	43.66113616	54.84131265	1.497551188				0	0	0	-785.7855639	0.001053643043	37.7460857859985	
785.7655639	85	14	1	0.6811215664	0.001492701348	95.60714725	3.741717523	0.6511352299	62.35092889	35.87119153	1.777879582	43.66113616	54.84131265	1.497551188				0	0	0	-785.7655639	0.001492701348	41.3502147860841	
785.7255639	85	14	1	0.6837253256	0.002954812824	95.61263161	3.733624695	0.6537436943	62.35416473	35.8630722	1.782763076	43.66113616	54.84131265	1.497551188				0	0	0	-785.7255639	0.002954812824	27.6458228501301	
785.6455639	85	14	1	0.6887864791	0.005791212325	95.6234416	3.717620959	0.6589374429	62.36056707	35.84697129	1.792461635	43.66113616	54.84131265	1.497551188				0	0	0	-785.6455639	0.005791212325	28.8115894580835	
785.4855639	85	14	1	0.698358176	0.01113267547	95.64446388	3.686293999	0.669242122	62.37311565	35.81527781	1.81160654	43.66113616	54.84131265	1.497551188				0	0	0	-785.4855639	0.01113267547	31.2190776211064	
