T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.814196	91	8	1	0	0	98.84134693	0.4884513325	0.6702017328	91	8	1							0.003871704405	-0.003708865011	-0.0001628393948	-912.814196	0	10.0666920148375	
912.804196	91	8	1	0.0005106189073	0.0004936857458	98.84112061	0.4886678159	0.6702115729	90.99612823	8.003708888	1.000162878							0	0	0	-912.804196	0.0004936857458	30.4449090798478	
912.784196	91	8	1	0.001530192697	0.0009861817871	98.84066804	0.4891007589	0.6702311966	90.98838531	8.011126128	1.000488566							0	0	0	-912.784196	0.0009861817871	40.6435259607458	
912.744196	91	8	1	0.003563552845	0.00196870563	98.8397631	0.4899665495	0.6702703515	90.97290116	8.02595891	1.001139927							0	0	0	-912.744196	0.00196870563	40.787731511359	
912.664196	91	8	1	0.00760722627	0.003922814119	98.83795384	0.4916976075	0.6703485521	90.94194004	8.055617381	1.002442577							0	0	0	-912.664196	0.003922814119	41.0931552694649	
912.504196	91	8	1	0.01560349649	0.007787801065	98.83433795	0.4951577229	0.6705043251	90.88004673	8.114905681	1.005047585							0	0	0	-912.504196	0.007787801065	41.7620260887384	
912.184196	91	8	1	0.0312108118	0.01532199652	98.8271194	0.5020717397	0.6708088614	90.75638608	8.233365426	1.010248495							0	0	0	-912.184196	0.01532199652	43.1466551833305	
911.544196	91	8	1	0.0610237994	0.02972523143	98.81272781	0.5158717819	0.6714004116	90.50956627	8.469804197	1.020629531							0	0	0	-911.544196	0.02972523143	45.9073091371616	
910.264196	91	8	1	0.1155735066	0.05606241026	98.78411747	0.5433615713	0.6725209541	90.01807791	8.940616789	1.041305299							0	0	0	-910.264196	0.05606241026	51.9441414195205	
