T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.4239162	78	20	2	0	0	97.9923764	1.072787751	0.9348358453	78	20	2							0.002439239241	-0.00230928229	-0.0001299569512	-872.4239162	0	40.5975434160165	
872.4139162	78	20	2	0.000132302287	0.0001221566022	97.99220238	1.07293526	0.9348623561	77.99756083	20.00230912	2.00013005							0	0	0	-872.4139162	0.0001221566022	123.126722319838	
872.3939162	78	20	2	0.0003964068624	0.0002439167306	97.99185436	1.073230368	0.9349152683	77.9926833	20.0069268	2.000389899							0	0	0	-872.3939162	0.0002439167306	164.257610124716	
872.3539162	78	20	2	0.0009240589618	0.0004874359756	97.99115835	1.073820581	0.935021064	77.98293202	20.01615861	2.00090937							0	0	0	-872.3539162	0.0004874359756	164.403362566741	
872.2739162	78	20	2	0.001977128446	0.0009731876945	97.98976644	1.075000734	0.9352328276	77.96344462	20.03460792	2.001947451							0	0	0	-872.2739162	0.0009731876945	164.957538316875	
872.1139162	78	20	2	0.004074412273	0.001940050234	97.98698304	1.077360218	0.9356567413	77.92453031	20.07144969	2.00402							0	0	0	-872.1139162	0.001940050234	166.027974342836	
871.7939162	78	20	2	0.00823389006	0.003855003153	97.98141796	1.082075927	0.9365061091	77.84694277	20.14490655	2.008150689							0	0	0	-871.7939162	0.003855003153	168.21099841335	
871.1539162	78	20	2	0.01641521852	0.007611341906	97.97029453	1.091494571	0.9382108969	77.69272305	20.29092205	2.016354904							0	0	0	-871.1539162	0.007611341906	172.84999289069	
869.8739162	78	20	2	0.0322190615	0.01481887846	97.94807433	1.110290408	0.9416352609	77.38804441	20.57943495	2.032520646							0	0	0	-869.8739162	0.01481887846	182.539889340271	
867.3139162	78	20	2	0.06181845955	0.02817257219	97.90372724	1.147713031	0.9485597259	76.79329584	21.14275997	2.063944182							0	0	0	-867.3139162	0.02817257219	-1888.04642033445	
864.7539162	78	20	2	0.08899551275	0.02661708774	97.85948607	1.18490906	0.9556048745	76.21724239	21.68850597	2.09425164							0	0	0	-864.7539162	0.02661708774	-1729.07849701591	
862.1939162	78	20	2	0.1140394824	0.02519882099	97.81533129	1.221903161	0.9627655532	75.65892717	22.21757203	2.123500798							0	0	0	-862.1939162	0.02519882099	-1894.11304732601	
859.6339162	78	20	2	0.1371968843	0.02390295757	97.77124461	1.258718323	0.9700370638	75.11743413	22.73081871	2.151747162							0	0	0	-859.6339162	0.02390295757	-2070.16615182303	
857.0739162	78	20	2	0.1586783948	0.0227160457	97.72720884	1.295376161	0.9774150014	74.59189122	23.22906537	2.179043407							0	0	0	-857.0739162	0.0227160457	-2257.16849403878	
854.5139162	78	20	2	0.1786649715	0.02162634261	97.68320773	1.331896986	0.9848952843	74.08147202	23.71308867	2.205439309							0	0	0	-854.5139162	0.02162634261	-2455.33530462145	
851.9539162	78	20	2	0.197312793	0.02062357881	97.63922595	1.368299885	0.9924741653	73.58539598	24.18362225	2.230981767							0	0	0	-851.9539162	0.02062357881	-2664.86950027173	
849.3939162	78	20	2	0.2147572678	0.01969875519	97.59524897	1.404602801	1.00014823	73.10292775	24.64135738	2.255714866							0	0	0	-849.3939162	0.01969875519	-2885.9619271361	
846.8339162	78	20	2	0.231116307	0.01884396938	97.55126301	1.440822606	1.007914387	72.63337586	25.08694416	2.279679978							0	0	0	-846.8339162	0.01884396938	-3118.79254947704	
844.2739162	78	20	2	0.2464930102	0.01805226731	97.50725497	1.476975183	1.015769852	72.17609093	25.52099319	2.302915881							0	0	0	-844.2739162	0.01805226731	-3363.53157218592	
841.7139162	78	20	2	0.2609778814	0.01731751611	97.46321237	1.513075499	1.023712128	71.73046364	25.94407745	2.325458902							0	0	0	-841.7139162	0.01731751611	-3620.34044421052	
839.1539162	78	20	2	0.2746506663	0.01663429529	97.41912334	1.549137673	1.031738987	71.29592262	26.35673434	2.347343048							0	0	0	-839.1539162	0.01663429529	-3889.37275802966	
836.5939162	78	20	2	0.2875818829	0.01599780342	97.37497651	1.585175043	1.039848451	70.87193213	26.75946772	2.368600156							0	0	0	-836.5939162	0.01599780342	-4170.77488651478	
834.0339162	78	20	2	0.2998341024	0.01540377802	97.330761	1.621200228	1.048038767	70.45798993	27.15275004	2.38926003							0	0	0	-834.0339162	0.01540377802	-4467.31378325682	
831.4739162	78	20	2	0.3114634718	0.01484901955	97.28646529	1.657226091	1.05630862	70.05361832	27.53703076	2.409350917							0	0	0	-831.4739162	0.01484901955	-4772.02958678154	
828.9139162	78	20	2	0.3225190406	0.01432866027	97.24208169	1.693262124	1.064656186	69.65838963	27.91271212	2.42889825							0	0	0	-828.9139162	0.01432866027	-5089.08005472596	
826.3539162	78	20	2	0.3330455762	0.01384084495	97.19759941	1.729320069	1.073080522	69.27188202	28.28019109	2.447926892							0	0	0	-826.3539162	0.01384084495	-5422.50446385057	
823.7939162	78	20	2	0.3430830969	0.01338260036	97.15300919	1.765410203	1.081580605	68.89370632	28.63983387	2.466459813							0	0	0	-823.7939162	0.01338260036	-5767.75779580144	
821.2339162	78	20	2	0.3526676432	0.01295149663	97.10830212	1.801542328	1.09015555	68.523497	28.99198444	2.484518564							0	0	0	-821.2339162	0.01295149663	-6126.13920636475	
818.6739162	78	20	2	0.3618317594	0.0125453508	97.06346959	1.83772581	1.098804603	68.16091042	29.33696621	2.502123377							0	0	0	-818.6739162	0.0125453508	-6497.77100363547	
816.1139162	78	20	2	0.3706049054	0.01216219588	97.01850325	1.873969621	1.107527124	67.80562335	29.67508339	2.519293261							0	0	0	-816.1139162	0.01216219588	-6882.7626979219	
813.5539162	78	20	2	0.3790138135	0.0118002563	96.97339506	1.910282365	1.116322579	67.45733152	30.00662239	2.536046089							0	0	0	-813.5539162	0.0118002563	-7281.22269591528	
810.9939162	78	20	2	0.3870827961	0.01145792613	96.92813716	1.946672314	1.125190527	67.11574828	30.33185304	2.552398679							0	0	0	-810.9939162	0.01145792613	-7693.25716010366	
808.4339162	78	20	2	0.3948340136	0.01113375021	96.88272196	1.98314743	1.134130611	66.78060338	30.65102975	2.568366868							0	0	0	-808.4339162	0.01113375021	-8118.97088617944	
805.8739162	78	20	2	0.4022877078	0.01082640758	96.83714205	2.019715397	1.143142552	66.45164184	30.96439258	2.583965579							0	0	0	-805.8739162	0.01082640758	-8558.46674815439	
803.3139162	78	20	2	0.409462405	0.01053469695	96.79139022	2.056383639	1.152226137	66.12862287	31.27216824	2.599208891							0	0	0	-803.3139162	0.01053469695	-9011.84642349214	
