T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
863.3160764	79	17	4	0	0	97.42208451	0.461984779	2.115930714	79	17	4										0.00178906772	-0.001606104266	-0.0001829634543	-863.3160764	0	51.0754036990057	
863.3060764	79	17	4	0.0001011332671	9.722238618E-05	97.42193904	0.4620261458	2.11603481	78.9982114	17.00160547	4.000183132										0	0	0	-863.3060764	9.722238618E-05	154.638535094405	
863.2860764	79	17	4	0.0003030696516	0.0001941787305	97.4216483	0.4621089636	2.116242739	78.99463369	17.00481734	4.000548968										0	0	0	-863.2860764	0.0001941787305	206.276577265543	
863.2460764	79	17	4	0.0007065982896	0.0003880965721	97.4210671	0.4622745084	2.116658393	78.98748066	17.01123907	4.00128027										0	0	0	-863.2460764	0.0003880965721	206.419506902201	
863.1660764	79	17	4	0.001512308865	0.000775108356	97.41990474	0.4626055106	2.11748975	78.97318351	17.02407496	4.002741529										0	0	0	-863.1660764	0.000775108356	206.971919802864	
863.0060764	79	17	4	0.003118428869	0.001546230943	97.41758109	0.4632670178	2.119151895	78.94462426	17.0497173	4.005658446										0	0	0	-863.0060764	0.001546230943	208.027774478072	
862.6860764	79	17	4	0.00630963138	0.003076631074	97.41293803	0.4645880512	2.12247392	78.88764536	17.10088467	4.011469965										0	0	0	-862.6860764	0.003076631074	210.182483197882	
862.0460764	79	17	4	0.01260928626	0.006090904773	97.40366875	0.4672222711	2.129108976	78.77424004	17.2027553	4.023004656										0	0	0	-862.0460764	0.006090904773	214.694791246903	
860.7660764	79	17	4	0.02487275765	0.01192799113	97.38520367	0.4724645109	2.142331823	78.54956797	17.4047239	4.045708125										0	0	0	-860.7660764	0.01192799113	224.00016272888	
