T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
900.7688465	88	12	0	0	98.73297731	1.267022686	88	12			0.003430765399	-0.003430765399	-900.7688465	0	15.5510689711452	
900.7588465	88	12	0.0003409665475	0.0003197470758	98.73256929	1.267430713	87.99656886	12.00343114			0	0	-900.7588465	0.0003197470758	46.998369362082	
900.7388465	88	12	0.001021966407	0.0006387903945	98.73175286	1.268247136	87.98970744	12.01029256			0	0	-900.7388465	0.0006387903945	62.7197867625789	
900.6988465	88	12	0.002381288143	0.001275890965	98.73012003	1.269879967	87.97598832	12.02401168			0	0	-900.6988465	0.001275890965	62.8554960851941	
900.6188465	88	12	0.005090056736	0.002545789957	98.72685357	1.273146426	87.94855693	12.05144307			0	0	-900.6188465	0.002545789957	63.151174379327	
900.4588465	88	12	0.01046778585	0.005067181693	98.72031746	1.279682537	87.89372791	12.10627209			0	0	-900.4588465	0.005067181693	63.8165230002453	
900.1388465	88	12	0.02105298153	0.01002660372	98.7072326	1.292767397	87.78420671	12.21579329			0	0	-900.1388465	0.01002660372	65.1803919669549	
899.4988465	88	12	0.04159397279	0.01965708027	98.68101126	1.31898874	87.56570983	12.43429017			0	0	-899.4988465	0.01965708027	67.8553798850037	
898.2188465	88	12	0.08032029878	0.03781455766	98.62835825	1.371641749	87.13092168	12.86907832			0	0	-898.2188465	0.03781455766	73.5272970517146	
895.6588465	88	12	0.1494938782	0.07024264765	98.52217838	1.477821624	86.27031848	13.72968152			0	0	-895.6588465	0.07024264765	-624.769798866156	
893.0988465	88	12	0.2092409833	0.06529481363	98.41476686	1.585233135	85.42195624	14.57804376			0	0	-893.0988465	0.06529481363	-553.434717882099	
890.5388465	88	12	0.2613130739	0.06092092189	98.3060396	1.693960396	84.58612721	15.41387279			0	0	-890.5388465	0.06092092189	-623.34558908965	
887.9788465	88	12	0.3070570789	0.05702581275	98.19590686	1.804093143	83.76308427	16.23691573			0	0	-887.9788465	0.05702581275	-697.340811038152	
885.4188465	88	12	0.3475254555	0.05353468553	98.0842728	1.915727201	82.95303881	17.04696119			0	0	-885.4188465	0.05353468553	-775.491522933505	
882.8588465	88	12	0.3835522318	0.05038791558	97.97103506	2.028964941	82.15616054	17.84383946			0	0	-882.8588465	0.05038791558	-857.894261636092	
880.2988465	88	12	0.4158066954	0.04753738878	97.85608418	2.14391582	81.37257793	18.62742207			0	0	-880.2988465	0.04753738878	-944.671978885921	
877.7388465	88	12	0.4448320164	0.04494383866	97.739303	2.260697003	80.60237897	19.39762103			0	0	-877.7388465	0.04494383866	-1035.9731116281	
875.1788465	88	12	0.4710735102	0.04257488689	97.62056592	2.379434079	79.84561248	20.15438752			0	0	-875.1788465	0.04257488689	-1131.97123953376	
872.6188465	88	12	0.4948996388	0.04040358041	97.49973813	2.500261871	79.10228982	20.89771018			0	0	-872.6188465	0.04040358041	-1232.86475108436	
870.0588465	88	12	0.516617834	0.03840728502	97.37667462	2.62332538	78.37238681	21.62761319			0	0	-870.0588465	0.03840728502	-1338.87668164796	
867.4988465	88	12	0.536486572	0.03656683877	97.25121914	2.74878086	77.65584604	22.34415396			0	0	-867.4988465	0.03656683877	-1450.25487667826	
864.9388465	88	12	0.5547246949	0.03486589721	97.12320293	2.876797073	76.95257921	23.04742079			0	0	-864.9388465	0.03486589721	-1567.27272152075	
862.3788465	88	12	0.5715186843	0.03329042228	96.99244327	3.007556728	76.26246968	23.73753032			0	0	-862.3788465	0.03329042228	-1690.23056149198	
859.8188465	88	12	0.5870283928	0.03182827966	96.85874184	3.141258163	75.58537505	24.41462495			0	0	-859.8188465	0.03182827966	-1819.45800055348	
857.2588465	88	12	0.6013916017	0.03046891906	96.7218827	3.278117296	74.92112971	25.07887029			0	0	-857.2588465	0.03046891906	-1955.31748500227	
854.6988465	88	12	0.6147276769	0.0292031186	96.58163009	3.418369913	74.26954733	25.73045267			0	0	-854.6988465	0.0292031186	-2098.20931664385	
852.1388465	88	12	0.6271405238	0.02802277887	96.43772565	3.562274352	73.63042337	26.36957663			0	0	-852.1388465	0.02802277887	-2248.57856799877	
849.5788465	88	12	0.6387209945	0.02692075614	96.28988533	3.710114669	73.00353729	26.99646271			0	0	-849.5788465	0.02692075614	-2406.9246260941	
