T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.9079724	87	8	5	0	0	97.08493988	0.1274679898	2.787592129	87	8	5													0.001876151969	-0.001464597587	-0.0004115543815	-885.9079724	0	26.7810150370277	
885.8979724	87	8	5	0.000182934968	0.0001860723795	97.08470833	0.1274821359	2.787809531	86.9981242	8.001464164	5.000411632													0	0	0	-885.8979724	0.0001860723795	80.7040402609394	
885.8779724	87	8	5	0.000548475806	0.0003718952205	97.08424536	0.1275104478	2.788244196	86.99437233	8.00439316	5.001234507													0	0	0	-885.8779724	0.0003718952205	107.681795583887	
885.8379724	87	8	5	0.001278589771	0.0007429994028	97.08331965	0.1275670429	2.789113309	86.98687117	8.010249525	5.002879305													0	0	0	-885.8379724	0.0007429994028	107.880948328486	
885.7579724	87	8	5	0.002735124187	0.001483264024	97.08146919	0.1276801438	2.790850666	86.97187794	8.021956973	5.006165087													0	0	0	-885.7579724	0.001483264024	108.26955212085	
885.5979724	87	8	5	0.005633506125	0.002955644989	97.07777208	0.1279059905	2.794321926	86.94192777	8.045350793	5.012721436													0	0	0	-885.5979724	0.002955644989	109.071108542522	
885.2779724	87	8	5	0.01137220348	0.005868192844	97.07039302	0.1283562727	2.801250712	86.88217198	8.092054419	5.025773603													0	0	0	-885.2779724	0.005868192844	110.746616641671	
884.6379724	87	8	5	0.02261244068	0.01155907731	97.05570093	0.1292525636	2.815046511	86.7631999	8.185173685	5.051626419													0	0	0	-884.6379724	0.01155907731	114.181760477424	
883.3579724	87	8	5	0.044211041	0.02245481054	97.02656154	0.1310258557	2.842412603	86.52744235	8.370184132	5.10237352													0	0	0	-883.3579724	0.02245481054	121.167317399441	
880.7979724	87	8	5	0.08419497295	0.04246358958	96.96921266	0.1344985215	2.896288815	86.06437184	8.735421356	5.2002068													0	0	0	-880.7979724	0.04246358958	-1179.94586875551	
878.2379724	87	8	5	0.120257598	0.0399416665	96.91282675	0.1378369464	2.9493363	85.61303957	9.093109831	5.293850603													0	0	0	-878.2379724	0.0399416665	-1076.90599333125	
875.6779724	87	8	5	0.1529649859	0.03768081215	96.85732689	0.1410497768	3.001623335	85.17275547	9.443638908	5.383605626													0	0	0	-875.6779724	0.03768081215	-1198.27962218444	
873.1179724	87	8	5	0.1827800161	0.03564530069	96.80264453	0.144144378	3.05321109	84.74288162	9.787374726	5.469743653													0	0	0	-873.1179724	0.03564530069	-1327.5797374043	
870.5579724	87	8	5	0.210084013	0.03380463129	96.7487191	0.1471271193	3.104153776	84.32282901	10.12466158	5.55250941													0	0	0	-870.5579724	0.03380463129	-1464.71171677119	
867.9979724	87	8	5	0.2351938992	0.03213341717	96.69549669	0.1500035328	3.154499781	83.91205331	10.45582275	5.632123939													0	0	0	-867.9979724	0.03213341717	-1609.7728607746	
865.4379724	87	8	5	0.2583751869	0.03061034671	96.64292904	0.1527784388	3.204292517	83.51005139	10.78116122	5.708787394													0	0	0	-865.4379724	0.03061034671	-1762.84008550221	
862.8779724	87	8	5	0.279851964	0.02921741938	96.59097284	0.1554560499	3.253571114	83.11635792	11.1009606	5.782681471													0	0	0	-862.8779724	0.02921741938	-1923.98438049577	
860.3179724	87	8	5	0.2998146513	0.02793934358	96.53958894	0.1580400572	3.302370999	82.73054223	11.41548625	5.853971514													0	0	0	-860.3179724	0.02793934358	-2093.27161602155	
857.7579724	87	8	5	0.3184260874	0.02676305865	96.48874192	0.1605337028	3.350724376	82.35220528	11.72498637	5.922808348													0	0	0	-857.7579724	0.02676305865	-2270.76319097496	
855.1979724	87	8	5	0.335826345	0.02567735242	96.43839953	0.1629398406	3.39866063	81.98097695	12.02969317	5.989329874													0	0	0	-855.1979724	0.02567735242	-2456.51660688541	
852.6379724	87	8	5	0.3521365756	0.02467255331	96.38853234	0.1652609875	3.446206669	81.61651354	12.329824	6.053662466													0	0	0	-852.6379724	0.02467255331	-2650.58605872246	
850.0779724	87	8	5	0.3674621031	0.02374028076	96.33911342	0.1674993676	3.493387216	81.25849543	12.62558238	6.115922183													0	0	0	-850.0779724	0.02374028076	-2853.0228110362	
847.5179724	87	8	5	0.3818949307	0.02287324166	96.29011799	0.1696569489	3.540225059	80.90662509	12.91715908	6.176215836													0	0	0	-847.5179724	0.02287324166	-3063.87567477436	
844.9579724	87	8	5	0.3955157874	0.02206506347	96.24152326	0.1717354757	3.586741263	80.56062508	13.20473299	6.234641933													0	0	0	-844.9579724	0.02206506347	-3283.1913089159	
842.3979724	87	8	5	0.408395809	0.0213101565	96.19330815	0.1737364956	3.632955355	80.22023642	13.48847209	6.291291492													0	0	0	-842.3979724	0.0213101565	-3511.01462194632	
839.8379724	87	8	5	0.4205979267	0.02060359985	96.14545313	0.1756613837	3.678885486	79.88521702	13.7685342	6.346248777													0	0	0	-839.8379724	0.02060359985	-3747.38903958127	
837.2779724	87	8	5	0.4321780224	0.01994104629	96.09794007	0.1775113629	3.724548571	79.55534028	14.04506778	6.399591941													0	0	0	-837.2779724	0.01994104629	-3994.21073323559	
834.7179724	87	8	5	0.4431861747	0.01931917064	96.05075107	0.1792875105	3.769961422	79.23039107	14.31821426	6.451394664													0	0	0	-834.7179724	0.01931917064	-4246.53893637513	
832.1579724	87	8	5	0.4536664667	0.01873322299	96.00387218	0.180990769	3.815137047	78.91017684	14.58810039	6.501722764													0	0	0	-832.1579724	0.01873322299	-4507.20567799098	
829.5979724	87	8	5	0.4636589774	0.01818119191	95.95728787	0.1826220468	3.860090086	78.59450615	14.85485396	6.550639888													0	0	0	-829.5979724	0.01818119191	-4384.36270198481	
828.3179724	87	8	5	0.468474271	0.008918386823	95.93407	0.1834040366	3.882525966	78.43847515	14.98687555	6.574649301													0	0	0	-828.3179724	0.008918386823	-140.98660937738	
827.6779724	87	8	5	0.4708417023	0.004422283446	95.92247068	0.183785121	3.893744198	78.36093329	15.05250729	6.586559421													0	0	0	-827.6779724	0.004422283446	-143.433238623301	
827.3579724	87	8	5	0.4720140314	0.002199613241	95.9166775	0.1839740025	3.899348495	78.32226165	15.08525465	6.592483702													0	0	0	-827.3579724	0.002199613241	-89.1671031315538	
827.2779724	87	8	5	0.4723061253	0.0005493125896	95.91522893	0.1840208547	3.900750214	78.31260839	15.09342826	6.59396335													0	0	0	-827.2779724	0.0005493125896	-131.543471937343	
827.2379724	87	8	5	0.4724518499	0.0002741933911	95.9145052	0.184044351	3.901450451	78.30778119	15.09751698	6.594701828													0	0	0	-827.2379724	0.0002741933911	-607.853224781308	
827.2179724	87	8	5	0.4726575283	0.0002438387517	95.9146273	0.1841578694	3.901214832	78.30311379	15.10273426	6.594151951	81.85628824	0	18.14371176										0	0	0	-827.2179724	0.0002438387517	3571.61761451337	
827.1979724	87	8	5	0.4728735181	0.0002521044676	95.91478782	0.1842795414	3.900932635	78.2982671	15.10820392	6.593528978	81.8562794	0	18.1437206										0	0	0	-827.1979724	0.0002521044676	2348.08397895689	
827.1579724	87	8	5	0.473306061	0.0005051018823	95.91510872	0.1845234431	3.900367833	78.28856015	15.11915853	6.592281323	81.8562618	0	18.1437382										0	0	0	-827.1579724	0.0005051018823	158.520665094818	
827.0779724	87	8	5	0.4741681004	0.001007151691	95.91575002	0.1850112188	3.899238758	78.26917533	15.1410356	6.58978907	81.85622646	0	18.14377354										0	0	0	-827.0779724	0.001007151691	159.613995644932	
826.9179724	87	8	5	0.4758830695	0.002006241014	95.91703051	0.1859885135	3.896980976	78.23045339	15.18473792	6.584808694	81.85615559	0	18.14384441										0	0	0	-826.9179724	0.002006241014	160.805197860402	
826.5979724	87	8	5	0.4792770306	0.00398023427	95.91958301	0.1879501016	3.892466889	78.15319901	15.27193663	6.574864365	81.85601309	0	18.14398691										0	0	0	-826.5979724	0.00398023427	163.632970168684	
825.9579724	87	8	5	0.4859135976	0.007821753394	95.92465406	0.1919013239	3.883444621	77.99944228	15.4455165	6.555041223	81.85572509	0	18.14427491										0	0	0	-825.9579724	0.007821753394	169.476183855908	
