T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.5501283	80	17	3	0	0	97.8606799	0.6167286238	1.52259148	80	17	3										0.002232218921	-0.0020475803	-0.0001846386208	-875.5501283	0	39.6834145995786	
875.5401283	80	17	3	0.0001316517588	0.0001251052281	97.86053398	0.6168050891	1.522660927	79.99776805	17.00204718	3.00018477										0	0	0	-875.5401283	0.0001251052281	120.182006723943	
875.5201283	80	17	3	0.0003945173984	0.0002498574833	97.86024227	0.6169580968	1.522799634	79.99330441	17.00614165	3.000553943										0	0	0	-875.5201283	0.0002498574833	160.332301301269	
875.4801283	80	17	3	0.0009196798451	0.0004992940532	97.85965892	0.6172640528	1.523077032	79.98438071	17.0143274	3.001291892										0	0	0	-875.4801283	0.0004992940532	160.505488747832	
875.4001283	80	17	3	0.001967744022	0.0009968285414	97.85849275	0.6178756488	1.523631598	79.96654729	17.03068641	3.002766302										0	0	0	-875.4001283	0.0009968285414	161.055557895499	
875.2401283	80	17	3	0.004054936219	0.001987060076	97.85616123	0.6190980432	1.524740729	79.93093587	17.06335519	3.005708941										0	0	0	-875.2401283	0.001987060076	162.11930703043	
874.9201283	80	17	3	0.008193926374	0.003947958678	97.8515025	0.6215393548	1.526958149	79.85993377	17.12849662	3.011569608										0	0	0	-874.9201283	0.003947958678	164.287862476319	
874.2801283	80	17	3	0.01633322711	0.007793193624	97.84220212	0.6264082707	1.53138961	79.71880256	17.25800386	3.023193583										0	0	0	-874.2801283	0.007793193624	168.87392288306	
873.0001283	80	17	3	0.03205211545	0.01516888827	97.82367492	0.6361001489	1.540224928	79.43994005	17.51402487	3.046035085										0	0	0	-873.0001283	0.01516888827	178.426883342803	
