T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
849.404041	84	6	10	0	0	98.10271329	0.6615800923	1.235706613	84	6	10							0.001624752083	-0.0006150314358	-0.001009720647	-849.404041	0	43.0026373034573	
849.394041	84	6	10	0.0001194798449	0.0001153620974	98.10245831	0.6616744436	1.235867246	83.99837525	6.000615023	10.00100973							0	0	0	-849.394041	0.0001153620974	130.364529649437	
849.374041	84	6	10	0.000357999575	0.0002303645687	98.10194818	0.6618633034	1.236188515	83.99512593	6.001845018	10.00302905							0	0	0	-849.374041	0.0002303645687	173.873735174351	
849.334041	84	6	10	0.0008347035626	0.0004605107901	98.10092787	0.6622410164	1.236831111	83.98862799	6.004304744	10.00706726							0	0	0	-849.334041	0.0004605107901	173.896920634841	
849.254041	84	6	10	0.001786758201	0.000920055473	98.09888672	0.6629967723	1.238116512	83.97563499	6.009223119	10.01514189							0	0	0	-849.254041	0.000920055473	-75240.959849383	
849.174041	84	6	10	0.002736742582	0.0009189897451	98.09684484	0.6637529699	1.23940219	83.96264581	6.014140069	10.02321412							0	0	0	-849.174041	0.0009189897451	-78436.6192975103	
849.094041	84	6	10	0.003684836047	0.0009180086265	98.09480224	0.6645096088	1.240688146	83.94966045	6.019055588	10.03128396							0	0	0	-849.094041	0.0009180086265	-81627.1432871373	
849.014041	84	6	10	0.004631044359	0.0009170296083	98.09275893	0.6652666898	1.241974381	83.93667891	6.023969676	10.03935142							0	0	0	-849.014041	0.0009170296083	-81796.8416400695	
848.934041	84	6	10	0.005575373142	0.0009160525568	98.09071489	0.6660242135	1.243260895	83.92370118	6.028882336	10.04741649							0	0	0	-848.934041	0.0009160525568	-81961.4119678929	
