T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.3467896	87	8	5	0	0	98.58263434	0.8506802488	0.5666854158	87	8	5							0.002130468427	-0.001315020578	-0.000815447849	-879.3467896	0	27.0054660295821	
879.3367896	87	8	5	0.0001923762733	0.0001840716561	98.5823516	0.8508531759	0.5667952209	86.99786952	8.001315022	5.000815455							0	0	0	-879.3367896	0.0001840716561	81.6478726958351	
879.3167896	87	8	5	0.0005765825378	0.0003677166838	98.58178594	0.8511992128	0.5670148432	86.99360892	8.003944857	5.00244622							0	0	0	-879.3167896	0.0003677166838	108.92487034969	
879.2767896	87	8	5	0.001344129769	0.0007348134847	98.58065457	0.8518913103	0.5674541187	86.98508901	8.009203736	5.005707255							0	0	0	-879.2767896	0.0007348134847	109.041856344213	
879.1967896	87	8	5	0.00287579119	0.001467420536	98.57839119	0.8532760024	0.568332804	86.96805441	8.019718279	5.012227309							0	0	0	-879.1967896	0.001467420536	-29827.3885042925	
879.1167896	87	8	5	0.00440224367	0.001464728509	98.57612698	0.8546613574	0.5692116673	86.9510268	8.030228535	5.018744664							0	0	0	-879.1167896	0.001464728509	-31202.7185308542	
879.0367896	87	8	5	0.00592389071	0.001462271389	98.57386191	0.8560473758	0.5700907095	86.93400618	8.040734496	5.025259328							0	0	0	-879.0367896	0.001462271389	-32611.1696451573	
878.9567896	87	8	5	0.007440755074	0.001459822189	98.57159601	0.8574340594	0.5709699313	86.91699253	8.051236166	5.031771303							0	0	0	-878.9567896	0.001459822189	-32712.8522681064	
878.8767896	87	8	5	0.00895285885	0.001457380323	98.56932926	0.8588214097	0.5718493328	86.89998586	8.061733546	5.03828059							0	0	0	-878.8767896	0.001457380323	-32811.015126021	
