T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
916.3293628	96	2	2	0	0	99.60043431	0.1918217481	0.2077439453	96	2	2							0.002288569279	-0.001149348783	-0.001139220497	-916.3293628	0	7.81810539220764	
916.3193628	96	2	2	0.0006425767166	0.0006354261828	99.60020115	0.1919328943	0.2078659594	95.99771142	2.001149352	2.001139226							0	0	0	-916.3193628	0.0006354261828	23.6568330685463	
916.2993628	96	2	2	0.001925361622	0.001269222426	99.59973478	0.1921552259	0.2081099907	95.99313449	2.003447961	2.003417552							0	0	0	-916.2993628	0.001269222426	31.5892406504776	
916.2593628	96	2	2	0.004481995124	0.002532816096	99.59880207	0.1925998656	0.208598069	95.98398137	2.008044858	2.007973772							0	0	0	-916.2593628	0.002532816096	31.7265298714762	
916.1793628	96	2	2	0.009559769581	0.005043237574	99.59693656	0.1934891547	0.2095742875	95.96567823	2.017237329	2.017084442							0	0	0	-916.1793628	0.005043237574	-3032.65859218423	
916.0993628	96	2	2	0.01458472165	0.00501657186	99.59507096	0.1943784481	0.2105505873	95.94737932	2.026427937	2.02619274							0	0	0	-916.0993628	0.00501657186	-3202.43303326518	
916.0193628	96	2	2	0.01956086288	0.004992916636	99.59320529	0.1952677436	0.2115269704	95.92908468	2.035616646	2.035298678							0	0	0	-916.0193628	0.004992916636	-3398.02813235949	
915.9393628	96	2	2	0.02448889386	0.004969483631	99.59133952	0.1961570437	0.2125034387	95.91079427	2.044803465	2.044402268							0	0	0	-915.9393628	0.004969483631	-3429.61033093178	
915.8593628	96	2	2	0.02936949492	0.004946262187	99.58947366	0.1970463492	0.2134799924	95.89250811	2.053988387	2.053503505							0	0	0	-915.8593628	0.004946262187	-3460.78072249686	
915.7793628	96	2	2	0.03420333368	0.004923249405	99.58760771	0.1979356611	0.2144566318	95.87422621	2.063171408	2.062602386							0	0	0	-915.7793628	0.004923249405	-3492.08838043236	
