T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.4492549	94	3	3	0	0	99.39300428	0.289947804	0.3170479172	94	3	3							0.002222362667	-0.00111676774	-0.001105594927	-907.4492549	0	12.0668370058973	
907.4392549	94	3	3	0.0004190878615	0.0004120918376	99.3927692	0.2900593656	0.3171714335	93.99777763	3.00111677	3.001105601							0	0	0	-907.4392549	0.0004120918376	36.466034007663	
907.4192549	94	3	3	0.001256058254	0.0008232844119	99.39229899	0.2902825439	0.3174184705	93.99333314	3.003350194	3.003316661							0	0	0	-907.4192549	0.0008232844119	48.6695182752142	
907.3792549	94	3	3	0.002926141753	0.001644126932	99.39135855	0.2907288849	0.3179125651	93.98444509	3.007816624	3.007738285							0	0	0	-907.3792549	0.001644126932	48.8031841257412	
907.2992549	94	3	3	0.006250942797	0.003278512204	99.38947751	0.2916216519	0.3189008359	93.96667272	3.016747772	3.016579513							0	0	0	-907.2992549	0.003278512204	-6903.30895559718	
907.2192549	94	3	3	0.009552715855	0.003266839603	99.38759626	0.2925145267	0.3198892149	93.94890539	3.025676574	3.02541804							0	0	0	-907.2192549	0.003266839603	-7280.97107454643	
907.1392549	94	3	3	0.01283316784	0.003256400027	99.38571479	0.2934075081	0.3208777038	93.93114312	3.034603003	3.034253877							0	0	0	-907.1392549	0.003256400027	-7687.47952865424	
907.0592549	94	3	3	0.01609250283	0.003246026125	99.3838331	0.2943005977	0.3218663036	93.91338591	3.043527063	3.043087029							0	0	0	-907.0592549	0.003246026125	-7734.96049233513	
906.9792549	94	3	3	0.01933091956	0.003235714351	99.38195119	0.2951937966	0.3228550147	93.89563375	3.052448752	3.051917494							0	0	0	-906.9792549	0.003235714351	-7781.48711354705	
