T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.472532	86	6	8	0	0	98.4158319	0.6375221726	0.9466459321	86	6	8							0.001775114756	-0.0007666840216	-0.001008430735	-864.472532	0	34.7006620859463	
864.462532	86	6	8	0.0001481379042	0.0001431200531	98.41558052	0.6376269678	0.9467925106	85.99822488	6.000766678	8.001008439							0	0	0	-864.462532	0.0001431200531	105.04215918039	
864.442532	86	6	8	0.0004439391099	0.0002858562905	98.41507762	0.6378367029	0.9470856733	85.99467488	6.002299953	8.003025171							0	0	0	-864.442532	0.0002858562905	140.110152043447	
864.402532	86	6	8	0.001035029195	0.0005713803404	98.41407178	0.6382561734	0.947672045	85.98757571	6.005366142	8.007058144							0	0	0	-864.402532	0.0005713803404	140.184265518826	
864.322532	86	6	8	0.002215147426	0.001141319385	98.4120596	0.6390954407	0.9488449633	85.97338085	6.01149705	8.015122095							0	0	0	-864.322532	0.001141319385	-49543.9174013139	
864.242532	86	6	8	0.003392130608	0.001139700042	98.41004674	0.6399351439	0.9500181137	85.95919062	6.017626004	8.023183381							0	0	0	-864.242532	0.001139700042	-51751.9894849108	
864.162532	86	6	8	0.004566235266	0.00113821595	98.40803322	0.6407752827	0.951191497	85.945005	6.023752994	8.031242005							0	0	0	-864.162532	0.00113821595	-53974.126690795	
864.082532	86	6	8	0.005737472072	0.001136735649	98.40601903	0.6416158581	0.9523651137	85.930824	6.029878023	8.039297973							0	0	0	-864.082532	0.001136735649	-54107.933134238	
864.002532	86	6	8	0.006905851422	0.001135258889	98.40400417	0.6424568707	0.9535389641	85.91664762	6.036001091	8.047351285							0	0	0	-864.002532	0.001135258889	-54237.6457891764	
863.922532	86	6	8	0.008071383664	0.00113378566	98.40198863	0.6432983213	0.9547130482	85.90247586	6.042122199	8.055401943							0	0	0	-863.922532	0.00113378566	-54367.5566872126	
863.842532	86	6	8	0.009234079098	0.001132315949	98.39997242	0.6441402106	0.9558873665	85.8883087	6.048241348	8.063449948							0	0	0	-863.842532	0.001132315949	-54497.6087805121	
863.762532	86	6	8	0.01039394797	0.001130849743	98.39795554	0.6449825394	0.9570619189	85.87414616	6.054358539	8.071495302							0	0	0	-863.762532	0.001130849743	-54627.8371017488	
863.682532	86	6	8	0.01155100049	0.001129387031	98.39593799	0.6458253084	0.9582367059	85.85998822	6.060473771	8.079538005							0	0	0	-863.682532	0.001129387031	-54758.2770114753	
863.602532	86	6	8	0.0127052468	0.001127927802	98.39391975	0.6466685182	0.9594117275	85.84583489	6.066587047	8.087578061							0	0	0	-863.602532	0.001127927802	-54888.8892362379	
863.522532	86	6	8	0.01385669702	0.001126472043	98.39190085	0.6475121697	0.9605869841	85.83168616	6.072698367	8.09561547							0	0	0	-863.522532	0.001126472043	-55019.6531275807	
863.442532	86	6	8	0.01500536119	0.001125019742	98.38988126	0.6483562636	0.9617624758	85.81754204	6.078807731	8.103650233							0	0	0	-863.442532	0.001125019742	-55150.6044119783	
863.362532	86	6	8	0.01615124932	0.001123570888	98.387861	0.6492008006	0.9629382028	85.80340251	6.084915141	8.111682352							0	0	0	-863.362532	0.001123570888	-55281.7411277472	
863.282532	86	6	8	0.01729437139	0.001122125469	98.38584005	0.6500457813	0.9641141653	85.78926757	6.091020596	8.119711829							0	0	0	-863.282532	0.001122125469	-55413.0809309835	
863.202532	86	6	8	0.0184347373	0.001120683475	98.38381843	0.6508912067	0.9652903636	85.77513724	6.097124099	8.127738665							0	0	0	-863.202532	0.001120683475	-55544.5831508478	
863.122532	86	6	8	0.01957235693	0.001119244892	98.38179612	0.6517370773	0.9664667979	85.76101149	6.103225648	8.135762861							0	0	0	-863.122532	0.001119244892	-55676.2463837953	
863.042532	86	6	8	0.0207072401	0.00111780971	98.37977314	0.6525833939	0.9676434684	85.74689033	6.109325247	8.14378442							0	0	0	-863.042532	0.00111780971	-55808.1264101648	
862.962532	86	6	8	0.02183939658	0.001116377918	98.37774947	0.6534301572	0.9688203754	85.73277376	6.115422894	8.151803342							0	0	0	-862.962532	0.001116377918	-55940.1631019162	
862.882532	86	6	8	0.02296883611	0.001114949503	98.37572511	0.6542773681	0.9699975189	85.71866178	6.121518591	8.159819629							0	0	0	-862.882532	0.001114949503	-56072.3940990777	
862.802532	86	6	8	0.02409556837	0.001113524456	98.37370007	0.6551250271	0.9711748993	85.70455438	6.127612338	8.167833283							0	0	0	-862.802532	0.001113524456	-56204.7971372735	
862.722532	86	6	8	0.025219603	0.001112102763	98.37167435	0.6559731351	0.9723525167	85.69045156	6.133704137	8.175844304							0	0	0	-862.722532	0.001112102763	-56337.3711537038	
862.642532	86	6	8	0.0263409496	0.001110684415	98.36964794	0.6568216928	0.9735303714	85.67635332	6.139793988	8.183852696							0	0	0	-862.642532	0.001110684415	-56470.1532452111	
862.562532	86	6	8	0.02745961772	0.0011092694	98.36762084	0.6576707008	0.9747084636	85.66225965	6.145881892	8.191858458							0	0	0	-862.562532	0.0011092694	-56603.122372239	
862.482532	86	6	8	0.02857561686	0.001107857708	98.36559305	0.65852016	0.9758867935	85.64817056	6.15196785	8.199861592							0	0	0	-862.482532	0.001107857708	-56736.2561566494	
862.402532	86	6	8	0.02968895649	0.001106449326	98.36356457	0.6593700711	0.9770653614	85.63408604	6.158051862	8.207862101							0	0	0	-862.402532	0.001106449326	-56869.5530656449	
862.322532	86	6	8	0.03079964603	0.001105044244	98.3615354	0.6602204348	0.9782441673	85.62000609	6.164133929	8.215859985							0	0	0	-862.322532	0.001105044244	-57003.0512123876	
