T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.9799135	98	1	1	0	0	99.80169371	0.09585109186	0.1024551983	98	1	1							0.002340170865	-0.001174380488	-0.001165790377	-924.9799135	0	3.81166696370856	
924.9699135	98	1	1	0.00130473205	0.001297478706	99.8014606	0.09596333639	0.1025760624	97.99765982	1.001174384	1.001165795							0	0	0	-924.9699135	0.001297478706	11.6028442012876	
924.9499135	98	1	1	0.003905373518	0.002589338084	99.80099436	0.09618784261	0.1028177929	97.99297961	1.003523101	1.003497288							0	0	0	-924.9499135	0.002589338084	15.5163549143837	
924.9099135	98	1	1	0.009070302811	0.005155829723	99.80006191	0.09663682629	0.1033012634	97.98361971	1.00822037	1.008159924							0	0	0	-924.9099135	0.005155829723	15.6675918020033	
924.8299135	98	1	1	0.01924441091	0.0102097522	99.79819704	0.09753473456	0.10426823	97.96490216	1.017614181	1.017483655							0	0	0	-924.8299135	0.0102097522	-863.832637414511	
924.7499135	98	1	1	0.02922146017	0.01011534586	99.79633217	0.09843256635	0.1052352656	97.94618731	1.027007032	1.026805654							0	0	0	-924.7499135	0.01011534586	-853.718918595203	
924.6699135	98	1	1	0.03900670487	0.01002231665	99.79446736	0.09933029457	0.1062023406	97.92747574	1.036398626	1.036125635							0	0	0	-924.6699135	0.01002231665	-868.559961515084	
924.5899135	98	1	1	0.04860565678	0.009931097347	99.7926026	0.1002279326	0.1071694691	97.90876719	1.045789084	1.045443724							0	0	0	-924.5899135	0.009931097347	-885.037339614046	
924.5099135	98	1	1	0.05802349172	0.009841504074	99.79073787	0.1011254813	0.1081366515	97.89006169	1.055178398	1.054759917							0	0	0	-924.5099135	0.009841504074	-901.019709650901	
924.4299135	98	1	1	0.06726519617	0.009753492592	99.78887317	0.1020229414	0.1091038882	97.87135923	1.064566559	1.064074209							0	0	0	-924.4299135	0.009753492592	-917.139887657915	
924.3499135	98	1	1	0.076335577	0.009667021485	99.78700851	0.1029203137	0.1100711796	97.85265985	1.073953556	1.073386596							0	0	0	-924.3499135	0.009667021485	-933.403106385604	
924.2699135	98	1	1	0.08523926922	0.009582050582	99.78514388	0.1038175989	0.111038526	97.83396354	1.083339382	1.082697073							0	0	0	-924.2699135	0.009582050582	-949.808328674123	
924.1899135	98	1	1	0.09398074362	0.009498541094	99.78327927	0.1047147978	0.1120059278	97.81527034	1.092724027	1.092005637							0	0	0	-924.1899135	0.009498541094	-966.355507512471	
924.1099135	98	1	1	0.1025643139	0.009416455558	99.7814147	0.1056119112	0.1129733853	97.79658023	1.102107483	1.101312283							0	0	0	-924.1099135	0.009416455558	-983.04460679694	
924.0299135	98	1	1	0.1109941434	0.00933575778	99.77955016	0.1065089398	0.1139408988	97.77789326	1.111489739	1.110617006							0	0	0	-924.0299135	0.00933575778	-999.875612721152	
923.9499135	98	1	1	0.1192742517	0.009256412786	99.77768565	0.1074058845	0.1149084688	97.75920941	1.120870787	1.119919802							0	0	0	-923.9499135	0.009256412786	-1016.84849198658	
923.8699135	98	1	1	0.1274085206	0.009178386764	99.77582116	0.1083027461	0.1158760955	97.74052871	1.130250619	1.129220667							0	0	0	-923.8699135	0.009178386764	-1033.96321303509	
923.7899135	98	1	1	0.1354007003	0.009101647023	99.7739567	0.1091995253	0.1168437793	97.72185118	1.139629226	1.138519596							0	0	0	-923.7899135	0.009101647023	-1051.21974764969	
923.7099135	98	1	1	0.1432544141	0.009026161941	99.77209226	0.1100962229	0.1178115205	97.70317682	1.149006598	1.147816586							0	0	0	-923.7099135	0.009026161941	-1068.6180513582	
