T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.5755546	95	1	4	0	0	99.47834874	0.09382740457	0.4278238552	95	1	4							0.001787239667	-0.0003616417414	-0.001425597925	-906.5755546	0	12.4601594158551	
906.5655546	95	1	4	0.0004017730567	0.0003991054233	99.47815276	0.09386130657	0.4279859293	94.99821276	1.000361641	4.001425604							0	0	0	-906.5655546	0.0003991054233	37.6519133157354	
906.5455546	95	1	4	0.001204182779	0.0007973485629	99.47776079	0.09392912953	0.4283100773	94.99463845	1.001084898	4.004276651							0	0	0	-906.5455546	0.0007973485629	50.2503154617266	
906.5055546	95	1	4	0.002805440754	0.001592424051	99.47697683	0.09406475988	0.4289584101	94.98749051	1.00253131	4.009978179							0	0	0	-906.5055546	0.001592424051	50.3818515079288	
906.4255546	95	1	4	0.005993769055	0.00317578103	99.47540879	0.09433601231	0.4302552006	94.97319735	1.005423727	4.021378924							0	0	0	-906.4255546	0.00317578103	-7431.4368672724	
906.3455546	95	1	4	0.009160820875	0.003164941237	99.47384059	0.09460725048	0.431552157	94.95890785	1.00831556	4.032776586							0	0	0	-906.3455546	0.003164941237	-7837.09950902115	
906.2655546	95	1	4	0.01230816541	0.003155239579	99.47227225	0.0948784733	0.4328492804	94.94462204	1.011206795	4.044171169							0	0	0	-906.2655546	0.003155239579	-8271.21911741969	
906.1855546	95	1	4	0.01543598445	0.003145596694	99.47070375	0.09514968122	0.434146572	94.93033988	1.014097434	4.055562682							0	0	0	-906.1855546	0.003145596694	-8320.69077696277	
906.1055546	95	1	4	0.01854445574	0.003136010077	99.46913509	0.09542087451	0.4354440318	94.9160614	1.016987476	4.066951123							0	0	0	-906.1055546	0.003136010077	-8369.45335915269	
906.0255546	95	1	4	0.02163375492	0.00312647923	99.46756629	0.09569205345	0.4367416601	94.90178659	1.019876921	4.078336491							0	0	0	-906.0255546	0.00312647923	-8418.35593533351	
905.9455546	95	1	4	0.0247040555	0.003117003669	99.46599732	0.09596321831	0.4380394571	94.88751544	1.022765768	4.089718787							0	0	0	-905.9455546	0.003117003669	-8467.40227094862	
905.8655546	95	1	4	0.02775552896	0.003107582916	99.46442821	0.09623436936	0.439337423	94.87324797	1.025654017	4.101098009							0	0	0	-905.8655546	0.003107582916	-8516.59188208789	
905.7855546	95	1	4	0.03078834472	0.003098216497	99.46285894	0.09650550687	0.440635558	94.85898417	1.028541667	4.112474158							0	0	0	-905.7855546	0.003098216497	-8565.92389197963	
905.7055546	95	1	4	0.03380267018	0.003088903943	99.46128951	0.09677663111	0.4419338622	94.84472405	1.031428717	4.123847233							0	0	0	-905.7055546	0.003088903943	-8615.39838336442	
905.6255546	95	1	4	0.0367986708	0.003079644791	99.45971992	0.09704774236	0.4432323359	94.8304676	1.034315168	4.135217233							0	0	0	-905.6255546	0.003079644791	-8665.01550476569	
905.5455546	95	1	4	0.03977651005	0.003070438583	99.45815018	0.09731884088	0.4445309793	94.81621482	1.037201019	4.146584158							0	0	0	-905.5455546	0.003070438583	-8714.77597485652	
905.4655546	95	1	4	0.04273634951	0.003061284868	99.45658028	0.09758992694	0.4458297926	94.80196572	1.040086269	4.157948007							0	0	0	-905.4655546	0.003061284868	-8764.67962386018	
905.3855546	95	1	4	0.04567834885	0.003052183198	99.45501022	0.09786100083	0.4471287759	94.7877203	1.042970917	4.16930878							0	0	0	-905.3855546	0.003052183198	-8814.72540693523	
905.3055546	95	1	4	0.04860266588	0.00304313313	99.45344001	0.0981320628	0.4484279295	94.77347856	1.045854964	4.180666477							0	0	0	-905.3055546	0.00304313313	-8864.91426647377	
905.2255546	95	1	4	0.05150945658	0.003034134228	99.45186963	0.09840311312	0.4497272536	94.75924049	1.048738409	4.192021097							0	0	0	-905.2255546	0.003034134228	-8915.24623143788	
905.1455546	95	1	4	0.0543988751	0.003025186059	99.4502991	0.09867415208	0.4510267483	94.74500611	1.051621251	4.203372639							0	0	0	-905.1455546	0.003025186059	-8965.72043118745	
905.0655546	95	1	4	0.05727107382	0.003016288195	99.44872841	0.09894517993	0.4523264139	94.73077541	1.054503491	4.214721104							0	0	0	-905.0655546	0.003016288195	-9016.33805721049	
904.9855546	95	1	4	0.06012620336	0.003007440215	99.44715755	0.09921619694	0.4536262505	94.71654838	1.057385127	4.22606649							0	0	0	-904.9855546	0.003007440215	-9067.09884253413	
904.9055546	95	1	4	0.0629644126	0.0029986417	99.44558654	0.09948720339	0.4549262583	94.70232504	1.060266158	4.237408798							0	0	0	-904.9055546	0.0029986417	-9118.00263474166	
904.8255546	95	1	4	0.06578584871	0.002989892238	99.44401536	0.09975819954	0.4562264376	94.68810539	1.063146586	4.248748027							0	0	0	-904.8255546	0.002989892238	-9169.04875243293	
904.7455546	95	1	4	0.06859065717	0.002981191418	99.44244403	0.1000291857	0.4575267886	94.67388942	1.066026409	4.260084176							0	0	0	-904.7455546	0.002981191418	-9220.23823451589	
904.6655546	95	1	4	0.07137898181	0.002972538839	99.44087253	0.100300162	0.4588273113	94.65967713	1.068905626	4.271417246							0	0	0	-904.6655546	0.002972538839	-9271.57104007401	
904.5855546	95	1	4	0.07415096482	0.002963934099	99.43930086	0.1005711289	0.4601280061	94.64546853	1.071784238	4.282747235							0	0	0	-904.5855546	0.002963934099	-9323.04567824577	
904.5055546	95	1	4	0.07690674676	0.002955376803	99.43772904	0.1008420866	0.4614288731	94.63126361	1.074662243	4.294074144							0	0	0	-904.5055546	0.002955376803	-9374.66444827454	
904.4255546	95	1	4	0.07964646662	0.002946866562	99.43615705	0.1011130353	0.4627299125	94.61706239	1.077539642	4.305397972							0	0	0	-904.4255546	0.002946866562	-9426.42590062047	
904.3455546	95	1	4	0.0823702618	0.002938402987	99.4345849	0.1013839753	0.4640311246	94.60286485	1.080416434	4.316718719							0	0	0	-904.3455546	0.002938402987	-9478.33036392473	
904.2655546	95	1	4	0.08507826816	0.002929985698	99.43301258	0.1016549069	0.4653325094	94.588671	1.083292619	4.328036384							0	0	0	-904.2655546	0.002929985698	-9530.37870870057	
904.1855546	95	1	4	0.08777062005	0.002921614316	99.4314401	0.1019258303	0.4666340672	94.57448084	1.086168195	4.339350967							0	0	0	-904.1855546	0.002921614316	-9582.56910879955	
