T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.7947425	87	5	8	0	0	98.54423525	0.517669557	0.9380951965	87	5	8							0.001752843273	-0.000680584869	-0.001072258404	-867.7947425	0	32.685217798962	
867.7847425	87	5	8	0.0001564844277	0.0001519836587	98.54399624	0.5177567013	0.9382470575	86.99824715	5.000680579	8.001072267							0	0	0	-867.7847425	0.0001519836587	98.9078769524924	
867.7647425	87	5	8	0.0004689683124	0.0003035749274	98.54351811	0.5179311073	0.9385507824	86.99474168	5.002041671	8.003216651							0	0	0	-867.7647425	0.0003035749274	131.930336933824	
867.7247425	87	5	8	0.001093367347	0.0006067807906	98.54256181	0.518279914	0.9391582797	86.98773153	5.004763555	8.007504913							0	0	0	-867.7247425	0.0006067807906	132.01273296556	
867.6447425	87	5	8	0.002339877935	0.001211967095	98.54064878	0.5189777715	0.9403734463	86.97371452	5.010206096	8.016079386							0	0	0	-867.6447425	0.001211967095	-44737.9990687576	
867.5647425	87	5	8	0.003582914185	0.001210173575	98.5387352	0.519675955	0.9415888414	86.95970188	5.015647001	8.024651119							0	0	0	-867.5647425	0.001210173575	-46776.3230941308	
867.4847425	87	5	8	0.004822757459	0.00120853297	98.53682107	0.5203744639	0.942804466	86.94569362	5.021086259	8.033220119							0	0	0	-867.4847425	0.00120853297	-48827.4180165828	
867.4047425	87	5	8	0.006059420143	0.001206896716	98.53490638	0.5210732989	0.9440203204	86.93168974	5.026523872	8.041786388							0	0	0	-867.4047425	0.001206896716	-48953.3044794408	
867.3247425	87	5	8	0.007292914319	0.001205264539	98.53299113	0.5217724606	0.945236405	86.91769023	5.03195984	8.050349928							0	0	0	-867.3247425	0.001205264539	-49075.5415059788	
867.2447425	87	5	8	0.008523252011	0.001203636426	98.53107533	0.5224719496	0.9464527198	86.9036951	5.037394164	8.05891074							0	0	0	-867.2447425	0.001203636426	-49197.9515798849	
867.1647425	87	5	8	0.009750445182	0.001202012361	98.52915897	0.5231717665	0.9476692652	86.88970433	5.042826844	8.067468825							0	0	0	-867.1647425	0.001202012361	-49320.517890402	
867.0847425	87	5	8	0.01097450574	0.00120039233	98.52724205	0.5238719118	0.9488860412	86.87571793	5.048257882	8.076024186							0	0	0	-867.0847425	0.00120039233	-49443.2686060745	
867.0047425	87	5	8	0.01219544552	0.001198776319	98.52532457	0.5245723861	0.9501030482	86.8617359	5.053687277	8.084576823							0	0	0	-867.0047425	0.001198776319	-49566.1864817417	
866.9247425	87	5	8	0.01341327631	0.001197164313	98.52340652	0.5252731901	0.9513202862	86.84775823	5.05911503	8.093126737							0	0	0	-866.9247425	0.001197164313	-49689.2695987976	
866.8447425	87	5	8	0.01462800985	0.001195556298	98.52148792	0.5259743243	0.9525377556	86.83378493	5.064541141	8.10167393							0	0	0	-866.8447425	0.001195556298	-49812.531289119	
866.7647425	87	5	8	0.01583965779	0.00119395226	98.51956875	0.5266757893	0.9537554564	86.81981598	5.069965612	8.110218404							0	0	0	-866.7647425	0.00119395226	-49935.9696535016	
866.6847425	87	5	8	0.01704823176	0.001192352185	98.51764903	0.5273775857	0.9549733889	86.8058514	5.075388442	8.11876016							0	0	0	-866.6847425	0.001192352185	-50059.5827644046	
866.6047425	87	5	8	0.01825374331	0.001190756059	98.51572873	0.5280797141	0.9561915533	86.79189117	5.080809632	8.127299198							0	0	0	-866.6047425	0.001190756059	-50183.3686661133	
866.5247425	87	5	8	0.01945620392	0.001189163868	98.51380788	0.528782175	0.9574099498	86.7779353	5.086229182	8.135835521							0	0	0	-866.5247425	0.001189163868	-50307.3094785608	
866.4447425	87	5	8	0.02065562505	0.001187575597	98.51188645	0.5294849691	0.9586285786	86.76398378	5.091647094	8.14436913							0	0	0	-866.4447425	0.001187575597	-50431.4350581068	
866.3647425	87	5	8	0.02185201808	0.001185991234	98.50996446	0.5301880968	0.9598474399	86.75003661	5.097063367	8.152900025							0	0	0	-866.3647425	0.001185991234	-50555.7431283859	
866.2847425	87	5	8	0.02304539434	0.001184410764	98.50804191	0.5308915589	0.9610665339	86.73609379	5.102478003	8.16142821							0	0	0	-866.2847425	0.001184410764	-50680.2161933137	
866.2047425	87	5	8	0.0242357651	0.001182834174	98.50611878	0.5315953559	0.9622858608	86.72215531	5.107891001	8.169953684							0	0	0	-866.2047425	0.001182834174	-50804.8842609939	
866.1247425	87	5	8	0.02542314158	0.001181261451	98.50419509	0.5322994884	0.9635054207	86.70822119	5.113302362	8.17847645							0	0	0	-866.1247425	0.001181261451	-50929.6968057	
866.0447425	87	5	8	0.02660753494	0.001179692579	98.50227083	0.5330039569	0.9647252139	86.6942914	5.118712087	8.186996508							0	0	0	-866.0447425	0.001179692579	-51054.6846498099	
865.9647425	87	5	8	0.02778895628	0.001178127547	98.500346	0.5337087621	0.9659452407	86.68036596	5.124120177	8.195513861							0	0	0	-865.9647425	0.001178127547	-51179.8615003738	
865.8847425	87	5	8	0.02896741667	0.00117656634	98.49842059	0.5344139046	0.9671655011	86.66644486	5.129526631	8.204028509							0	0	0	-865.8847425	0.00117656634	-51305.1931986328	
865.8047425	87	5	8	0.0301429271	0.001175008945	98.49649462	0.5351193849	0.9683859954	86.6525281	5.134931451	8.212540454							0	0	0	-865.8047425	0.001175008945	-51430.710403977	
865.7247425	87	5	8	0.03131549852	0.001173455349	98.49456807	0.5358252036	0.9696067237	86.63861567	5.140334636	8.221049697							0	0	0	-865.7247425	0.001173455349	-51556.411326651	
865.6447425	87	5	8	0.03248514183	0.001171905539	98.49264095	0.5365313613	0.9708276864	86.62470757	5.145736188	8.22955624							0	0	0	-865.6447425	0.001171905539	-51682.277374427	
865.5647425	87	5	8	0.03365186785	0.001170359501	98.49071326	0.5372378586	0.9720488835	86.61080381	5.151136107	8.238060083							0	0	0	-865.5647425	0.001170359501	-51808.3066213244	
865.4847425	87	5	8	0.03481568739	0.001168817222	98.48878499	0.5379446961	0.9732703154	86.59690438	5.156534394	8.24656123							0	0	0	-865.4847425	0.001168817222	-51934.5306661036	
865.4047425	87	5	8	0.03597661117	0.00116727869	98.48685614	0.5386518743	0.9744919821	86.58300927	5.161931048	8.25505968							0	0	0	-865.4047425	0.00116727869	-52060.8966255409	
865.3247425	87	5	8	0.03713464988	0.001165743889	98.48492672	0.5393593939	0.9757138839	86.56911849	5.167326071	8.263555435							0	0	0	-865.3247425	0.001165743889	-52187.4540493688	
865.2447425	87	5	8	0.03828981414	0.00116421281	98.48299672	0.5400672555	0.976936021	86.55523204	5.172719464	8.272048497							0	0	0	-865.2447425	0.00116421281	-52314.2344509902	
865.1647425	87	5	8	0.03944211455	0.001162685439	98.48106615	0.5407754596	0.9781583935	86.54134991	5.178111226	8.280538867							0	0	0	-865.1647425	0.001162685439	-52441.1337953573	
865.0847425	87	5	8	0.04059156162	0.001161161761	98.47913499	0.5414840068	0.9793810018	86.5274721	5.183501358	8.289026547							0	0	0	-865.0847425	0.001161161761	-52568.2189092788	
865.0047425	87	5	8	0.04173816584	0.001159641766	98.47720326	0.5421928978	0.980603846	86.5135986	5.188889861	8.297511537							0	0	0	-865.0047425	0.001159641766	-52695.4871704848	
