T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
849.8310649	83	8	9	0	0	97.96860682	0.9180831753	1.113310004	83	8	9							0.001709951123	-0.0008090082718	-0.0009009428512	-849.8310649	0	43.3679096083688	
849.8210649	83	8	9	0.0001196850151	0.0001143883842	97.96832579	0.918218398	1.113455807	82.99829005	8.000809004	9.000900951							0	0	0	-849.8210649	0.0001143883842	131.475018192877	
849.8010649	83	8	9	0.0003586134544	0.0002284193669	97.96776352	0.91848906	1.113747425	82.99487036	8.002426917	9.002702723							0	0	0	-849.8010649	0.0002284193669	175.355475200808	
849.7610649	83	8	9	0.0008361322149	0.000456619775	97.96663889	0.9190303932	1.114330712	82.98803181	8.00566235	9.006305838							0	0	0	-849.7610649	0.000456619775	175.380722058518	
849.6810649	83	8	9	0.00178980525	0.000912271216	97.96438893	0.9201135807	1.115497493	82.97435808	8.012131605	9.01351032							0	0	0	-849.6810649	0.000912271216	-74628.5836821791	
849.6010649	83	8	9	0.002741391485	0.0009111967008	97.96213799	0.921197466	1.116664546	82.96068881	8.018598732	9.02071246							0	0	0	-849.6010649	0.0009111967008	-77744.7387657218	
849.5210649	83	8	9	0.003691070944	0.0009102063493	97.95988608	0.9222820496	1.117831873	82.94702401	8.025063728	9.027912264							0	0	0	-849.5210649	0.0009102063493	-80868.240458765	
849.4410649	83	8	9	0.004638849513	0.000909218169	97.95763319	0.9233673325	1.118999474	82.93336367	8.031526595	9.035109734							0	0	0	-849.4410649	0.000909218169	-81039.8684116328	
849.3610649	83	8	9	0.005584732913	0.0009082320083	97.95537933	0.9244533159	1.12016735	82.9197078	8.037987333	9.042304872							0	0	0	-849.3610649	0.0009082320083	-81205.7476042461	
849.2810649	83	8	9	0.006528726844	0.000907247861	97.9531245	0.9255400007	1.1213355	82.90605638	8.044445944	9.049497678							0	0	0	-849.2810649	0.000907247861	-81371.8231874366	
