T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
889.9028833	88	9	3	0	0	98.72152408	0.9487901608	0.3296857583	88	9	3							0.002486534075	-0.001867235402	-0.0006192986725	-889.9028833	0	21.3826654338073	
889.8928833	88	9	3	0.0002437234771	0.0002321011791	98.72121233	0.9490232107	0.3297644561	87.99751275	9.001867773	3.000619479							0	0	0	-889.8928833	0.0002321011791	64.7866512303053	
889.8728833	88	9	3	0.0007303124792	0.0004635168995	98.72058876	0.9494893693	0.3299218683	87.99254083	9.005601384	3.001857789							0	0	0	-889.8728833	0.0004635168995	86.4326944628356	
889.8328833	88	9	3	0.001702262596	0.000926217588	98.7193412	0.950422077	0.3302367274	87.98259727	9.013068394	3.004334336							0	0	0	-889.8328833	0.000926217588	86.5313633863695	
889.7528833	88	9	3	0.003640738453	0.001848985678	98.71684563	0.9522878222	0.3308665465	87.96271704	9.027997255	3.009285702							0	0	0	-889.7528833	0.001848985678	-19095.1433440601	
889.6728833	88	9	3	0.005571022868	0.001844776847	98.71434918	0.9541543106	0.3314965142	87.94284603	9.042919218	3.014234753							0	0	0	-889.6728833	0.001844776847	-20012.0964918572	
889.5928833	88	9	3	0.00749373205	0.001840953582	98.71185183	0.9560215434	0.3321266313	87.92298423	9.057834276	3.019181494							0	0	0	-889.5928833	0.001840953582	-20965.9992263256	
889.5128833	88	9	3	0.00940891044	0.001837145384	98.70935358	0.9578895235	0.3327568984	87.90313163	9.072742438	3.024125928							0	0	0	-889.5128833	0.001837145384	-21045.8046566021	
889.4328833	88	9	3	0.01131660105	0.001833351066	98.70685443	0.9597582527	0.333387316	87.88328824	9.087643702	3.029068055							0	0	0	-889.4328833	0.001833351066	-21122.7097318511	
889.3528833	88	9	3	0.01321684656	0.001829570548	98.70435438	0.9616277328	0.3340178842	87.86345406	9.102538069	3.034007875							0	0	0	-889.3528833	0.001829570548	-21199.7577719421	
889.2728833	88	9	3	0.01510968935	0.00182580376	98.70185343	0.9634979655	0.3346486035	87.84362907	9.117425537	3.038945388							0	0	0	-889.2728833	0.00182580376	-21276.9681265371	
889.1928833	88	9	3	0.01699517146	0.00182205063	98.69935157	0.9653689525	0.3352794741	87.8238133	9.132306107	3.043880594							0	0	0	-889.1928833	0.00182205063	-21354.3296558756	
889.1128833	88	9	3	0.01887333464	0.001818311085	98.69684881	0.9672406957	0.3359104963	87.80400673	9.147179778	3.048813493							0	0	0	-889.1128833	0.001818311085	-21431.8424403267	
889.0328833	88	9	3	0.02074422032	0.001814585054	98.69434513	0.9691131968	0.3365416705	87.78420936	9.162046549	3.053744086							0	0	0	-889.0328833	0.001814585054	-21509.5122856027	
888.9528833	88	9	3	0.02260786961	0.001810872467	98.69184055	0.9709864576	0.337172997	87.76442121	9.176906421	3.058672372							0	0	0	-888.9528833	0.001810872467	-21587.3334972075	
888.8728833	88	9	3	0.02446432335	0.001807173252	98.68933504	0.9728604797	0.337804476	87.74464226	9.191759392	3.063598352							0	0	0	-888.8728833	0.001807173252	-21665.3092289338	
888.7928833	88	9	3	0.02631362204	0.001803487341	98.68682863	0.9747352651	0.3384361078	87.72487251	9.206605462	3.068522025							0	0	0	-888.7928833	0.001803487341	-21743.4395172177	
888.7128833	88	9	3	0.02815580592	0.001799814663	98.68432129	0.9766108154	0.3390678929	87.70511198	9.221444632	3.073443392							0	0	0	-888.7128833	0.001799814663	-21821.7217246219	
888.6328833	88	9	3	0.0299909149	0.00179615515	98.68181304	0.9784871325	0.3396998315	87.68536065	9.2362769	3.078362453							0	0	0	-888.6328833	0.00179615515	-21900.1619585431	
888.5528833	88	9	3	0.03181898863	0.001792508734	98.67930386	0.980364218	0.3403319238	87.66561853	9.251102267	3.083279208							0	0	0	-888.5528833	0.001792508734	-21978.7544921449	
888.4728833	88	9	3	0.03364006643	0.001788875346	98.67679376	0.9822420739	0.3409641703	87.64588561	9.265920733	3.088193656							0	0	0	-888.4728833	0.001788875346	-22057.4996238804	
888.3928833	88	9	3	0.03545418737	0.001785254919	98.67428273	0.9841207017	0.3415965711	87.6261619	9.280732296	3.0931058							0	0	0	-888.3928833	0.001785254919	-22136.4037211577	
888.3128833	88	9	3	0.03726139021	0.001781647387	98.67177077	0.9860001034	0.3422291267	87.6064474	9.295536958	3.098015637							0	0	0	-888.3128833	0.001781647387	-22215.4609743569	
888.2328833	88	9	3	0.03906171345	0.001778052682	98.66925788	0.9878802806	0.3428618374	87.58674211	9.310334717	3.102923169							0	0	0	-888.2328833	0.001778052682	-22294.6749474166	
888.1528833	88	9	3	0.04085519529	0.00177447074	98.66674406	0.9897612352	0.3434947034	87.56704603	9.325125574	3.107828397							0	0	0	-888.1528833	0.00177447074	-22374.042759005	
888.0728833	88	9	3	0.04264187365	0.001770901493	98.66422931	0.991642969	0.344127725	87.54735915	9.339909529	3.112731319							0	0	0	-888.0728833	0.001770901493	-22453.5618254312	
887.9928833	88	9	3	0.0444217862	0.001767344877	98.66171361	0.9935254837	0.3447609026	87.52768148	9.354686581	3.117631936							0	0	0	-887.9928833	0.001767344877	-22533.241934852	
887.9128833	88	9	3	0.04619497032	0.001763800828	98.65919698	0.995408781	0.3453942364	87.50801302	9.36945673	3.122530248							0	0	0	-887.9128833	0.001763800828	-22613.0772648927	
887.8328833	88	9	3	0.04796146311	0.001760269281	98.65667941	0.9972928629	0.3460277269	87.48835377	9.384219977	3.127426256							0	0	0	-887.8328833	0.001760269281	-22693.0651344669	
887.7528833	88	9	3	0.04972130143	0.001756750172	98.65416089	0.999177731	0.3466613742	87.46870372	9.398976322	3.13231996							0	0	0	-887.7528833	0.001756750172	-22773.2125092144	
887.6728833	88	9	3	0.05147452185	0.001753243439	98.65164143	1.001063387	0.3472951787	87.44906288	9.413725764	3.137211361							0	0	0	-887.6728833	0.001753243439	-22853.5133789753	
887.5928833	88	9	3	0.0532211607	0.001749749017	98.64912103	1.002949833	0.3479291408	87.42943124	9.428468303	3.142100457							0	0	0	-887.5928833	0.001749749017	-22933.9717468219	
887.5128833	88	9	3	0.05496125402	0.001746266846	98.64659967	1.004837071	0.3485632606	87.40980881	9.44320394	3.14698725							0	0	0	-887.5128833	0.001746266846	-23014.5880443364	
887.4328833	88	9	3	0.05669483761	0.001742796862	98.64407736	1.006725102	0.3491975386	87.39019559	9.457932675	3.151871739							0	0	0	-887.4328833	0.001742796862	-23095.3564430366	
887.3528833	88	9	3	0.05842194702	0.001739339004	98.6415541	1.008613928	0.349831975	87.37059157	9.472654508	3.156753926							0	0	0	-887.3528833	0.001739339004	-23176.2841641156	
887.2728833	88	9	3	0.06014261754	0.001735893211	98.63902988	1.010503551	0.3504665701	87.35099675	9.487369439	3.16163381							0	0	0	-887.2728833	0.001735893211	-23257.3719870932	
