T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.8303267	83	9	8	0	0	97.98067973	1.039353301	0.979966967	83	9	8							0.001791784509	-0.0009521434977	-0.000839641011	-853.8303267	0	41.2428125427305	
853.8203267	83	9	8	0.0001259976561	0.0001198217528	97.98038566	1.039513096	0.9801012487	82.99820724	9.000952655	8.000840102							0	0	0	-853.8203267	0.0001198217528	125.671787958605	
853.8003267	83	9	8	0.0003773404459	0.0002390888374	97.97979728	1.039832878	0.9803698459	82.99462489	9.002856295	8.002518815							0	0	0	-853.8003267	0.0002390888374	167.587699172298	
853.7603267	83	9	8	0.0008797867381	0.000478064594	97.97862043	1.040472493	0.9809070745	82.98745919	9.006664094	8.005876714							0	0	0	-853.7603267	0.000478064594	167.492544506948	
853.6803267	83	9	8	0.001883166363	0.0009550637021	97.97626593	1.041752345	0.9819817287	82.97313162	9.014277629	8.012590752							0	0	0	-853.6803267	0.0009550637021	-67298.1758296792	
853.6003267	83	9	8	0.002884236197	0.0009538719778	97.97391033	1.04303303	0.9830566438	82.95880914	9.021888434	8.019302428							0	0	0	-853.6003267	0.0009538719778	-70110.8927308636	
853.5203267	83	9	8	0.003883192054	0.0009527739481	97.97155363	1.044314548	0.9841318204	82.94449175	9.029496507	8.026011746							0	0	0	-853.5203267	0.0009527739481	-72942.2324269986	
853.4403267	83	9	8	0.004880040807	0.0009516784553	97.96919584	1.045596901	0.9852072591	82.93017944	9.037101848	8.03271871							0	0	0	-853.4403267	0.0009516784553	-73105.1149078993	
853.3603267	83	9	8	0.005874789128	0.0009505853137	97.96683695	1.04688009	0.9862829601	82.91587222	9.044704462	8.039423319							0	0	0	-853.3603267	0.0009505853137	-73262.2613663229	
853.2803267	83	9	8	0.006867443663	0.0009494945155	97.96447696	1.048164116	0.9873589237	82.90157007	9.052304348	8.046125578							0	0	0	-853.2803267	0.0009494945155	-73419.5999131113	
853.2003267	83	9	8	0.007858011028	0.0009484060541	97.96211587	1.049448981	0.9884351501	82.887273	9.059901508	8.052825487							0	0	0	-853.2003267	0.0009484060541	-73577.1588975753	
853.1203267	83	9	8	0.008846497812	0.0009473199226	97.95975368	1.050734685	0.9895116397	82.87298101	9.067495945	8.059523048							0	0	0	-853.1203267	0.0009473199226	-73734.9266504518	
853.0403267	83	9	8	0.009832910578	0.0009462361141	97.95739038	1.052021231	0.9905883927	82.85869408	9.075087659	8.066218263							0	0	0	-853.0403267	0.0009462361141	-73892.9049284657	
852.9603267	83	9	8	0.01081725586	0.0009451546218	97.95502597	1.053308619	0.9916654094	82.84441222	9.082676652	8.072911133							0	0	0	-852.9603267	0.0009451546218	-74051.0954952729	
852.8803267	83	9	8	0.01179954017	0.0009440754389	97.95266046	1.05459685	0.99274269	82.83013541	9.090262925	8.079601661							0	0	0	-852.8803267	0.0009440754389	-74209.4967235354	
852.8003267	83	9	8	0.01277976999	0.0009429985586	97.95029384	1.055885927	0.9938202349	82.81586367	9.097846481	8.086289848							0	0	0	-852.8003267	0.0009429985586	-74368.1104356567	
