T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.031218	85	6	9	0	0	98.26323378	0.6487208108	1.088045412	85	6	9							0.001695390574	-0.0006840347142	-0.00101135586	-857.031218	0	38.7857041031027	
857.021218	85	6	9	0.0001325059181	0.0001279777548	98.26298117	0.648819662	1.088199168	84.99830461	6.000684028	9.001011364							0	0	0	-857.021218	0.0001279777548	117.491455401979	
857.001218	85	6	9	0.0003970630525	0.0002555853337	98.2624758	0.649017515	1.088506684	84.99491403	6.002052018	9.003033953							0	0	0	-857.001218	0.0002555853337	156.709493412014	
856.961218	85	6	9	0.0009257657681	0.0005109031934	98.26146501	0.6494132181	1.089121769	84.98813365	6.004787691	9.007078663							0	0	0	-856.961218	0.0005109031934	156.760193716949	
856.881218	85	6	9	0.001981512921	0.001020634807	98.25944292	0.6502049519	1.09035213	84.97457603	6.010257783	9.015166186							0	0	0	-856.881218	0.001020634807	-61472.9777952492	
856.801218	85	6	9	0.003034731287	0.001019330074	98.25742013	0.6509971241	1.091582745	84.96102262	6.015726212	9.023251173							0	0	0	-856.801218	0.001019330074	-64145.4257456057	
856.721218	85	6	9	0.004085633599	0.001018131489	98.25539665	0.6517897343	1.092813617	84.9474734	6.02119297	9.031333628							0	0	0	-856.721218	0.001018131489	-66823.381732905	
856.641218	85	6	9	0.005134227616	0.001016935696	98.25337247	0.6525827833	1.094044744	84.93392839	6.026658058	9.039413556							0	0	0	-856.641218	0.001016935696	-66974.5744714153	
856.561218	85	6	9	0.0061805209	0.001015742517	98.2513476	0.6533762718	1.095276127	84.92038756	6.032121478	9.047490958							0	0	0	-856.561218	0.001015742517	-67121.1519519282	
856.481218	85	6	9	0.007224520985	0.001014551941	98.24932203	0.6541702005	1.096507767	84.90685094	6.037583229	9.055565834							0	0	0	-856.481218	0.001014551941	-67267.8638563597	
856.401218	85	6	9	0.008266235367	0.001013363961	98.24729577	0.6549645701	1.097739664	84.8933185	6.043043313	9.063638187							0	0	0	-856.401218	0.001013363961	-67414.792326536	
856.321218	85	6	9	0.009305671514	0.001012178569	98.2452688	0.6557593811	1.098971817	84.87979025	6.048501731	9.071708019							0	0	0	-856.321218	0.001012178569	-67561.9075878182	
856.241218	85	6	9	0.01034283686	0.001010995757	98.24324114	0.6565546344	1.100204228	84.86626619	6.053958482	9.07977533							0	0	0	-856.241218	0.001010995757	-67709.2078774256	
856.161218	85	6	9	0.01137773881	0.001009815517	98.24121277	0.6573503304	1.101436896	84.85274631	6.059413569	9.087840122							0	0	0	-856.161218	0.001009815517	-67856.6914094709	
856.081218	85	6	9	0.01241038473	0.001008637841	98.23918371	0.65814647	1.102669821	84.83923061	6.064866991	9.095902398							0	0	0	-856.081218	0.001008637841	-68004.3854046633	
856.001218	85	6	9	0.01344078197	0.001007462722	98.23715394	0.6589430537	1.103903005	84.82571909	6.070318749	9.103962158							0	0	0	-856.001218	0.001007462722	-68152.2590019421	
855.921218	85	6	9	0.01446893783	0.001006290151	98.23512347	0.6597400822	1.105136446	84.81221175	6.075768845	9.112019404							0	0	0	-855.921218	0.001006290151	-68300.3108503749	
855.841218	85	6	9	0.01549485958	0.001005120121	98.2330923	0.6605375563	1.106370145	84.79870858	6.081217279	9.120074138							0	0	0	-855.841218	0.001005120121	-68448.5385674334	
855.761218	85	6	9	0.01651855449	0.001003952623	98.23106042	0.6613354765	1.107604103	84.78520959	6.086664051	9.128126361							0	0	0	-855.761218	0.001003952623	-68596.9702957332	
855.681218	85	6	9	0.01754002975	0.001002787651	98.22902784	0.6621338436	1.108838319	84.77171476	6.092109162	9.136176074							0	0	0	-855.681218	0.001002787651	-68745.6333951309	
855.601218	85	6	9	0.01855929256	0.001001625197	98.22699455	0.6629326582	1.110072795	84.75822411	6.097552614	9.144223281							0	0	0	-855.601218	0.001001625197	-68894.4378159138	
855.521218	85	6	9	0.01957635006	0.001000465252	98.22496055	0.6637319209	1.111307529	84.74473761	6.102994406	9.152267981							0	0	0	-855.521218	0.001000465252	-69043.4293356361	
855.441218	85	6	9	0.0205912094	0.0009993078096	98.22292584	0.6645316326	1.112542523	84.73125528	6.10843454	9.160310177							0	0	0	-855.441218	0.0009993078096	-69192.6325705396	
855.361218	85	6	9	0.02160387765	0.0009981528617	98.22089043	0.6653317937	1.113777776	84.71777711	6.113873016	9.168349869							0	0	0	-855.361218	0.0009981528617	-69342.0193595718	
855.281218	85	6	9	0.02261436188	0.000997000401	98.21885431	0.666132405	1.115013289	84.7043031	6.119309836	9.176387061							0	0	0	-855.281218	0.000997000401	-69491.5967824087	
